pattern,logical_entries,table_bytes,l2_fraction,candidates,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,lookup_mps,logical_gbps,validated_outputs,validation
sequential,2048,4100,0.000109,4194304,6.876300,3.759100,2.776300,0.044112,0.045120,0.045570,95083.061299,760.664490,4194304,1
sequential,16384,32772,0.000868,4194304,6.084900,0.960300,2.636500,0.045664,0.047170,0.047745,91851.436580,734.811493,4194304,1
sequential,131072,262148,0.006945,4194304,3.987000,1.821000,2.609800,0.053344,0.054056,0.088654,78627.474505,629.019796,4194304,1
sequential,1048576,2097156,0.055556,4194304,35.450800,1.015000,2.653500,0.055104,0.055872,0.055936,76116.144019,608.929152,4194304,1
sequential,8388608,16777220,0.444445,8388608,130.012700,3.332000,2.578900,0.116736,0.117344,0.118585,71859.649123,574.877193,8388608,1
sequential,16777216,33554436,0.888889,16777216,213.677900,2.696900,4.928600,0.268512,0.270245,0.277870,62482.183292,499.857466,16777216,1
sequential,33554432,67108868,1.777778,33554432,457.176200,4.117900,9.079100,0.451008,0.452962,0.453103,74398.751242,595.190010,33554432,1
sequential,67108864,134217732,3.555556,67108864,822.157700,19.664400,18.115600,0.893184,0.895266,0.898742,75134.422471,601.075380,67108864,1
random,2048,4100,0.000109,4194304,9.323300,4.026400,1.189900,0.024608,0.024928,0.024992,170444.733420,1363.557867,4194304,1
random,16384,32772,0.000868,4194304,9.115400,2.379700,1.507700,0.026560,0.028037,0.028352,157918.072289,1263.344578,4194304,1
random,131072,262148,0.006945,4194304,11.753200,2.463900,1.479800,0.090208,0.091616,0.091744,46495.920539,371.967364,4194304,1
random,1048576,2097156,0.055556,4194304,21.361100,1.880900,1.490000,0.104416,0.104896,0.104961,40169.169476,321.353356,4194304,1
random,8388608,16777220,0.444445,8388608,107.636900,1.808400,2.368100,0.434272,0.434818,0.436001,19316.483678,154.531869,8388608,1
random,16777216,33554436,0.888889,16777216,238.150900,2.258700,4.815200,0.405872,0.408034,0.408192,41336.224228,330.689794,16777216,1
random,33554432,67108868,1.777778,33554432,451.997200,3.981000,9.216900,4.622128,5.564731,5.567244,7259.520290,58.076162,33554432,1
random,67108864,134217732,3.555556,67108864,894.101200,7.626500,19.018200,9.695392,11.070117,11.123873,6921.727765,55.373822,67108864,1
