path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,38.000000,1496211.000000,1276711.500000,2922.212891,2493.502930,548.511982,470.016003,32.976374,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334406.000000,1277756.500000,2606.191406,2495.547852,489.040002,468.495995,36.986619,38.608518,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495371.500000,1276695.500000,2920.577148,2493.475586,549.584001,469.999999,32.912050,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334151.500000,1277205.500000,2605.694336,2494.471680,490.575999,468.095988,36.870813,38.641510,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494690.500000,1276393.000000,2919.247070,2492.884766,548.464000,470.016003,32.979258,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1334032.500000,1277242.000000,2605.461914,2494.542969,489.856005,468.064010,36.925006,38.644150,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495208.500000,1276619.000000,2920.258789,2493.326172,549.183995,469.871998,32.936022,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1333978.500000,1277115.000000,2605.356445,2494.294922,489.104003,468.704000,36.981779,38.591384,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494823.500000,1276462.000000,2919.506836,2493.019531,549.199998,470.080003,32.935062,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1301948.000000,1277836.500000,2542.796875,2495.704102,478.448004,467.999995,37.805437,38.649436,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494925.000000,1276462.500000,2919.705078,2493.020508,549.199998,470.032007,32.935062,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g32,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275259.500000,1276977.000000,2490.670898,2494.025391,468.735993,468.063995,38.588750,38.644152,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494963.500000,1276799.500000,2919.780273,2493.678711,549.743980,470.080003,32.902472,38.478420,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275943.500000,1277161.000000,2492.006836,2494.384766,468.783990,468.191996,38.584799,38.633587,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494736.000000,1276899.500000,2919.335938,2493.874023,548.511982,469.999999,32.976374,38.484970,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g128,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275699.500000,1277072.500000,2491.530273,2494.211914,468.847990,468.832001,38.579532,38.580848,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2449016.500000,2326317.000000,4783.165039,4543.517578,894.672006,848.447978,20.217393,21.318851,353280,353280,353280,0,0,0,1
