size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,binary1,global_cg,1104,38.325797,38.3830985,1.001514140495229,1.0003730124646855,1.0026172188930604,0.002240813521879239,1.0017347433694195
36,const1,global_cg,1104,38.340095,38.3667675,1.0004758186487197,0.9998644240375582,1.0008824075527638,0.001017499370030335,1.000131947908327
36,sparse1_1024,global_cg,1104,38.3518045,38.496767,1.0037800058036608,1.0018420983721577,1.0273353052273353,0.02539720527185327,1.2164336810060654
36,sparse1_128,global_cg,1104,38.3576815,38.4928335,1.003589679740632,1.0027244065235528,1.0042971048801592,0.001567073066168734,1.1599579282485046
36,sparse1_2048,global_cg,1104,38.336194,38.4921775,1.0035991613364907,1.0031750428129391,1.0042225237403812,0.0010437243949538426,1.1715600061107914
36,sparse1_256,global_cg,1104,38.378519499999996,38.5079115,1.0033229280630485,1.0024182448580894,1.0043263455314049,0.001901781191225382,1.1841785300793561
36,sparse1_4096,global_cg,1104,38.343995,38.5013545,1.0036290743514256,1.002270597197722,1.0041552008339245,0.0018777890003041824,1.1714221438117005
36,sparse1_512,global_cg,1104,38.3329435,38.494801499999994,1.004222454518053,1.0003402842799196,1.0053666098492278,0.005005191376367292,1.213522919155186
36,sparse1_64,global_cg,1104,38.351150000000004,38.5098795,1.0041388763078918,1.0028331799625412,1.0044267574880053,0.0015870090911363607,1.159905282615707
40,binary1,global_cg,1104,22.00036,21.895515,0.9950366445026073,0.9938123265673673,0.9964638315338137,0.002664730973573151,0.9952821553408511
40,const1,global_cg,1104,20.228613,20.132834000000003,0.9953003645348109,0.9944030957987753,0.9958954457624375,0.0014993965810107107,0.9970487502554073
40,sparse1_1024,global_cg,1104,20.228969999999997,38.4987325,1.9596733043144827,1.628427463972798,2.292066648449159,0.33864786697623045,2.137252912156116
40,sparse1_128,global_cg,1104,20.228723,38.512506,1.9599181547719182,1.6292383736388638,2.2902918235850573,0.337286252661465,1.997698527212581
40,sparse1_2048,global_cg,1104,20.216645,38.497421,1.960828234708467,1.6296813710546108,2.2899513574739365,0.33673015041906196,2.1342492632149295
40,sparse1_256,global_cg,1104,20.2258535,38.504633,1.95946595562544,1.6296699355983049,2.288517354660818,0.33623825776152183,2.042359967456598
40,sparse1_4096,global_cg,1104,20.2274895,38.501354500000005,1.9613140075143722,1.62798463402826,2.289824090160345,0.33744696341145924,2.1362275283686314
40,sparse1_512,global_cg,1104,19.013512,38.4915225,1.9600229149239916,1.0068973448637082,2.2904708958979794,0.6548768084601946,2.1011895946862653
40,sparse1_64,global_cg,1104,20.197885,38.492178,1.9613172451616765,1.6278348906891016,2.2900963763100077,0.33766158292577203,1.9982721159729375
48,binary1,global_cg,1104,10.783868,10.750315,0.9971844457813732,0.9966319287476108,0.997534883305376,0.0009055040535231149,0.9982900151633572
48,const1,global_cg,1104,10.783373999999998,10.754969,0.9974330101816544,0.9970858658546738,0.9974785467731361,0.0003936915205871455,0.9979527300831136
48,sparse1_1024,global_cg,1104,11.7471405,38.509223,3.3012939472955,3.0530563652507072,4.298273320840126,0.3771905729901849,3.3604735489662296
48,sparse1_128,global_cg,1104,10.7833675,38.494799,3.677055201560183,3.0527086016681357,4.298750204368255,0.3388694306714299,3.4528434010919824
48,sparse1_2048,global_cg,1104,10.7838295,38.553875000000005,3.6787285344961367,3.0570520846797313,4.30394565638669,0.3389468834176266,3.7449005491353287
48,sparse1_256,global_cg,1104,11.743047,38.5072555,3.298203245712565,3.0528521089679987,4.30046332390425,0.3782699615489309,3.2155020370808267
48,sparse1_4096,global_cg,1104,11.742471,38.513814999999994,3.3011086989292187,3.053517442609562,4.300847972042889,0.37785200161325305,3.3647011614562317
48,sparse1_512,global_cg,1104,10.779417,38.504632,3.6798309311892474,3.052783841799218,4.300204374736155,0.33898854492583863,3.665784166856725
48,sparse1_64,global_cg,1104,11.7470015,38.501354,3.2982560625171162,3.053334205668992,4.299799119260752,0.37791635639123183,3.142669167277492
64,binary1,global_cg,1104,6.641421,6.643333,1.0003084500655146,0.9993361526283211,1.0007584264841263,0.0014218352906166366,1.0000175448578517
64,const1,global_cg,1104,7.975723,7.9736285,0.9997649850724517,0.9995308345987298,1.0004776999232199,0.0009470879042852723,1.000039776006675
64,sparse1_1024,global_cg,1104,7.972633,38.502665,4.967597373376229,4.139509412112016,5.796887082902715,0.3336376816030607,4.981722324092916
64,sparse1_128,global_cg,1104,7.3543825,38.3759175,5.270812689970974,4.124596686212423,5.772942761727561,0.3127309150354601,4.680619417740656
64,sparse1_2048,global_cg,1104,7.9724035,38.500698,4.9675337466854295,4.13699646866064,5.797322770409539,0.33423553546198786,4.981238488823754
64,sparse1_256,global_cg,1104,7.9763079999999995,38.4889035,4.95306944096058,4.135281638323815,5.791865406452716,0.33445599498956946,4.618270983874231
64,sparse1_4096,global_cg,1104,7.971888,38.494143,4.966488003891593,4.137366198526121,5.796397018203271,0.3340450673347408,4.980329851886262
64,sparse1_512,global_cg,1104,7.973320999999999,38.505945,4.968479658678512,4.138016822613142,5.797220791813848,0.3339460122982592,4.8518448528929
64,sparse1_64,global_cg,1104,7.3535315,38.3400945,5.271599592257626,4.124101452218426,5.770187829795217,0.312255577983273,4.680585104065883
80,binary1,global_cg,1104,5.9991405,6.0019915,1.00038501406846,1.00007089286124,1.0005359566191976,0.00046488477078055455,1.0002912240330293
80,const1,global_cg,1104,6.6373195,6.639487,1.000210289946375,1.0,1.0006370214876352,0.0006368875565851042,0.9999159944213438
80,sparse1_1024,global_cg,1104,6.6365505,38.5216935,5.858303126635234,5.293805411216036,6.422129460471928,0.19260253777683137,5.853719093153041
80,sparse1_128,global_cg,1104,6.0003025,19.992567,3.3166574700654294,3.2976916433649994,3.337927533519468,0.012131457805823592,3.0962266935570466
80,sparse1_2048,global_cg,1104,5.998265,38.5020105,6.417109642140598,5.290064265045986,6.428814926496669,0.17745538489362975,6.421483240646748
80,sparse1_256,global_cg,1104,5.99844,36.292285,5.936581684477162,5.243880595538598,6.130596750473224,0.14936476950248842,5.300682400788186
80,sparse1_4096,global_cg,1104,5.9999199999999995,38.5085675,6.4199001151042925,6.417268609048527,6.433976943631098,0.002602584819545825,6.421797341655763
80,sparse1_512,global_cg,1104,6.2864260000000005,38.4889005,6.136315203376245,5.288219373434651,6.4175570480901865,0.18404166624852739,5.900226778866007
80,sparse1_64,global_cg,1104,6.636304,22.3039185,3.3127860187027047,3.302047109598418,3.4287847177261237,0.038257106680659264,3.0965007582878576
96,binary1,global_cg,1104,5.691438,5.6910655,0.9998993256936303,0.9993506478683497,0.9999799689025999,0.000629384397087791,0.9997486113604079
96,const1,global_cg,1104,6.2978315,6.295645,0.9996776697405843,0.9996094422832908,0.9999748734005952,0.00036554894479056354,0.9996027623214492
96,sparse1_1024,global_cg,1104,6.2931775000000005,38.505944,6.174871051668969,5.583756644461242,6.766265365094231,0.19150338699192365,6.154984539043029
96,sparse1_128,global_cg,1104,5.693158,11.8377865,2.069111883426136,2.0640519648629985,2.091785142667578,0.013403421065204828,2.016153303967836
96,sparse1_2048,global_cg,1104,5.692197500000001,38.5052885,6.7633065309283396,5.580562799570363,6.766461422004276,0.1753430244527353,6.758160744223675
96,sparse1_256,global_cg,1104,5.9652555,21.596956,3.4783307382894004,3.399506013086061,3.741420480445402,0.09829843481976941,3.3181589111537386
96,sparse1_4096,global_cg,1104,6.5673335,38.502009,5.8809582602398995,5.577569038556366,6.763466040097036,0.20165030069305315,5.890223184114735
96,sparse1_512,global_cg,1104,6.8981475,38.499387,5.581499814399363,5.5792275412550145,6.762324991957541,0.21196765923924743,5.370958133136877
96,sparse1_64,global_cg,1104,5.691366,11.820396,2.0654588219650867,2.064118904323252,2.088611164553426,0.0118580239749695,2.0144680495081513
112,binary1,global_cg,1104,5.5099245,5.506543000000001,0.9995298493922264,0.9993716929716545,0.9997175048415422,0.0003459745300232557,0.9997103682419912
112,const1,global_cg,1104,5.5100315,5.5082065,0.999511473302795,0.9993667867394365,0.9999366611343464,0.0005701529298376792,0.9999430251429811
112,sparse1_1024,global_cg,1104,5.510126,38.50201,6.987195588930353,5.764507437455969,6.990731429419754,0.1754958733238357,6.952867032089978
112,sparse1_128,global_cg,1104,5.5098575,9.2175165,1.6728731155189105,1.662121969430509,1.6741947820676388,0.0072168131133992265,1.6514091328148472
112,sparse1_2048,global_cg,1104,5.510126,38.505945,6.987977109422893,5.775030769403849,6.993458971347386,0.1743606458442108,6.975288649648103
112,sparse1_256,global_cg,1104,5.509683,14.518329999999999,2.613198107993597,2.5996042641214947,2.6532830810585653,0.020541426527468647,2.550654209594707
112,sparse1_4096,global_cg,1104,5.5097365,38.500698,6.988370074068303,6.98651444620215,6.989576413377214,0.0004381518354939817,6.9829301243409425
112,sparse1_512,global_cg,1104,5.509950999999999,38.3381435,6.958135495995581,6.955857402037264,6.973794548124789,0.0025778667428721265,6.520901398786521
112,sparse1_64,global_cg,1104,5.5098845,9.212573500000001,1.6724723707999836,1.6692564871500246,1.8163676418016619,0.0879602899396601,1.6513585443708259
128,binary1,global_cg,1104,5.387650000000001,5.3898589999999995,1.000217793094201,0.9999714170640127,1.0005674277536578,0.0005958809108977393,1.000003922105043
128,const1,global_cg,1104,5.387329,5.387663,1.000047704734704,1.0000142925582731,1.0009728868807846,0.0009585485952050061,1.0002382867879667
128,sparse1_1024,global_cg,1104,5.3887415,38.494799,7.143338773748985,7.142584453403189,7.149352615819038,0.000947478851307061,7.105798395847982
128,sparse1_128,global_cg,1104,5.3876375,7.983086,1.4797903115825446,1.4747417056951524,1.4829919598693222,0.0055752859777454975,1.4690059310686707
128,sparse1_2048,global_cg,1104,5.389101500000001,38.500043000000005,7.1441779484443435,5.8922712192983315,7.146866967702275,0.17561093207051676,7.1298261072578555
128,sparse1_256,global_cg,1104,5.387509,12.176055999999999,2.260053059692061,2.2517202707306443,2.266789544951271,0.006667663909926027,2.224814572724056
128,sparse1_4096,global_cg,1104,5.388382,38.50201199999999,7.145968500512243,7.141679831758934,7.155396887384866,0.001919551649989611,7.130528280588912
128,sparse1_512,global_cg,1104,5.3872775,38.328395,7.108353196749489,5.881303463021637,7.116181572583079,0.17372210909921126,6.560763494273209
128,sparse1_64,global_cg,1104,5.387637,7.975984,1.4804234224012718,1.4761046691936115,1.4823989739153998,0.0042516922027475085,1.468830851628663
144,binary1,global_cg,1104,5.304181,5.303621,0.9999883095164872,0.9997560747105083,1.0003297047134696,0.0005736367090517791,0.9997443602689113
144,const1,global_cg,1104,5.305538,5.3055005,0.9999695440626508,0.9996901896401224,1.0002957807972093,0.0006056096014949966,0.999655436253354
144,sparse1_1024,global_cg,1104,5.3042555,38.506600500000005,7.256848806154134,5.99127858273236,7.2643123952325,0.17542515305273423,7.21105718985088
144,sparse1_128,global_cg,1104,5.306134999999999,7.2835684999999994,1.372814044062014,1.370593682582326,1.375152603867686,0.0033208585715445394,1.3656107623604925
144,sparse1_2048,global_cg,1104,5.3046535,38.504633,7.258617651123498,7.25737180000773,7.258728640482222,0.00018692821962899844,7.264981894848429
144,sparse1_256,global_cg,1104,5.306309499999999,10.849092,2.0419074673941795,2.0333447601816745,2.0477336644426156,0.00704679545508679,2.0214311070629143
144,sparse1_4096,global_cg,1104,5.303421999999999,38.5066,7.257653797549555,5.994345636034996,7.261693066721223,0.17462219417439412,7.2469823436012675
144,sparse1_512,global_cg,1104,5.3055375,33.4041345,6.297801941122405,6.249610754666703,6.307203505620383,0.009144897139051016,5.880766809047701
144,sparse1_64,global_cg,1104,5.3034965,7.286591,1.3738769129761041,1.3724430958969613,1.3747903707237417,0.001708504455246747,1.3653608010817615
160,binary1,global_cg,1104,5.240462,5.2404375000000005,1.000064613766483,0.9999906497007713,1.0004960117637647,0.0005053294117567337,1.000134390372158
160,const1,global_cg,1104,5.2404615,5.24192,1.0000107210196467,0.9999629807870284,1.0005890852633652,0.0006260977639303916,0.999990656948675
160,sparse1_1024,global_cg,1104,5.242795,38.4856255,7.341794332098558,6.0647492263242935,7.34388617601018,0.17422674782559072,7.299567532248547
160,sparse1_128,global_cg,1104,5.240959999999999,6.8503285,1.30676646353671,1.3051431061303995,1.3076013339082477,0.0018811530954009309,1.3015919071874658
160,sparse1_2048,global_cg,1104,5.2402555,38.494143,7.3463526690693435,7.343841186729814,7.347827298640331,0.0005425974071867759,7.331249267171342
160,sparse1_256,global_cg,1104,5.240875,10.010158,1.9103185830446128,1.8988607342325001,1.9122035668159711,0.006984611206684481,1.8949053189192682
160,sparse1_4096,global_cg,1104,5.7950265000000005,38.4967655,6.704582627287551,6.061829692344545,7.348386631297143,0.19189217442355486,6.696392389891022
160,sparse1_512,global_cg,1104,5.7908995,30.280213000000003,5.218422624904228,5.1875312156312745,5.2793986350628614,0.017604442191623555,4.976841553379142
160,sparse1_64,global_cg,1104,5.240401,6.8419550000000005,1.3056561975439056,1.3046137118132752,1.3071274507427961,0.0019252686382904886,1.3003268578179874
176,binary1,global_cg,1104,5.189213499999999,5.1909285,1.0001629133808092,0.9998897612270577,1.0004820519956972,0.0005921942922651764,0.9998508533266096
176,const1,global_cg,1104,5.188962999999999,5.190189500000001,1.000408634714017,0.9999356428060122,1.0156284974474534,0.015686444615631758,1.000300821959868
176,sparse1_1024,global_cg,1104,5.1910955,38.4889015,7.401461254982118,6.127758368488406,7.417620299833795,0.17427125359565296,7.366998124660867
176,sparse1_128,global_cg,1104,5.1910004999999995,6.540689,1.259839135006247,1.2583749675912892,1.2600917775838454,0.0013627215926640323,1.2558776217599656
176,sparse1_2048,global_cg,1104,5.189522999999999,38.49414350000001,7.417472665674682,7.415855236505718,7.419399034250967,0.00047776350584322725,7.397751953190159
176,sparse1_256,global_cg,1104,5.1904045,9.431852500000002,1.8172162809280679,1.8126083528517718,1.8198248434959907,0.003971178730873684,1.8053654122642806
176,sparse1_4096,global_cg,1104,5.1903685,38.4948,7.416583554261175,6.126033564298252,7.424846867231235,0.1751228572334702,7.398247449065018
176,sparse1_512,global_cg,1104,5.1912025,24.2478695,4.657678569881352,4.587621653993257,4.673254981158724,0.018385409358045973,4.49597492141492
176,sparse1_64,global_cg,1104,5.1892605,6.536701,1.2596594748832737,1.2584690960968052,1.2611161387631977,0.002101395431997821,1.2554261973481813
192,binary1,global_cg,1104,5.152342,5.150781,0.9996127596969058,0.9993485377418264,1.000009123271116,0.0006608414337265859,0.9994761855741391
192,const1,global_cg,1104,5.151614,5.1515555,0.9999977683150445,0.9993897392338665,1.0002370703464023,0.0008473330035160814,0.9996787850853239
192,sparse1_1024,global_cg,1104,5.1517669999999995,38.456183,7.462855370075257,7.44286488220865,7.474436810480455,0.004230542695280237,7.419869632735589
192,sparse1_128,global_cg,1104,5.1517669999999995,6.314809,1.2258310057842752,1.223768908899734,1.2259617587021625,0.001788867953315827,1.2223315191825104
192,sparse1_2048,global_cg,1104,5.151626,38.495454,7.472349815461513,7.469925099550861,7.473521502193293,0.0004812947374319484,7.456355342360767
192,sparse1_256,global_cg,1104,5.151849,9.0184675,1.75055812759415,1.748653347565117,1.7521078256393352,0.001973358107774396,1.7424297028020008
192,sparse1_4096,global_cg,1104,5.150183,38.5020095,7.47585269868544,7.471265090726342,7.478236482722885,0.0009325213159655616,7.456879493735625
192,sparse1_512,global_cg,1104,5.151708,21.7388465,4.219812761592774,4.196584084878268,4.24993720643767,0.012643480783081919,4.100876905749131
192,sparse1_64,global_cg,1104,5.15172,6.315779,1.2261621496295696,1.2251429777838923,1.2263489951723472,0.0009835708831978569,1.2221670595773655
208,binary1,global_cg,1104,5.1199655,5.118840499999999,0.9998754799979155,0.9997462994186369,0.9999890287136313,0.0002427595234107205,0.999923045313993
208,const1,global_cg,1104,5.1199885,5.118899000000001,0.9996672765223511,0.9994702803452921,0.9999230367735765,0.000452907121116852,0.9996605230464672
208,sparse1_1024,global_cg,1104,5.1190375,38.358957000000004,7.491660859928976,7.489470457856632,7.507258477111667,0.002374375934471211,7.4401295478417016
208,sparse1_128,global_cg,1104,5.1202435,6.142348,1.199178205458065,1.1983285973212392,1.199915374526326,0.0013232205170712714,1.1968487249899702
208,sparse1_2048,global_cg,1104,5.1189800000000005,38.50201,7.521422232465717,7.5194589044628195,7.522840023622322,0.00044953189104427783,7.499779191360938
208,sparse1_256,global_cg,1104,5.1210205,8.693349,1.6961011185224977,1.693583582882714,1.6988583387102347,0.003109930044805184,1.6889047391327432
208,sparse1_4096,global_cg,1104,5.1196755,38.500043000000005,7.520016493586327,7.5155096288677425,7.523932468306792,0.0011200559794294314,7.501401677239681
