size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
36,binary1,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3830985,38.329695,38.490212,0.004181970874498281,31.361655,29.736592,32.982144,0.10348790585190726,2494.291992,3045.2036129999997,True
36,binary1,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.325797,38.311508,38.392175,0.0021047703195839155,31.348184500000002,29.73581,32.895769,0.10080197786254577,2493.3164065,3045.1245120000003,True
36,const1,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.3667675,38.312807,38.491522,0.00465806768839736,31.380043999999998,29.837837,32.972525,0.099894314998411,2496.0375974999997,3068.366211,True
36,const1,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.340095,38.318002,38.474492,0.00408162786242439,31.351585999999998,29.832326,32.977336,0.10031422333785611,2495.58252,3063.8486325,True
36,sparse1_1024,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.496767,37.594227,38.565054,0.025218403405148464,38.4169745,37.496964,38.555847,0.027562894105573086,2495.364746,2495.087402,True
36,sparse1_1024,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3518045,36.593921,38.494144,0.0495471601603517,31.321993,29.685056,32.961949,0.1046195559778076,2494.6582035,3072.435547,True
36,sparse1_128,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4928335,38.436556,38.554532,0.0030648821942400976,36.2976245,35.758216,36.982988,0.03374248361624881,2495.9184569999998,2642.711914,True
36,sparse1_128,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.3576815,38.321898,38.394784,0.001900166984806003,31.351193,29.745981,32.978296,0.10310022333121423,2493.916016,3066.435547,True
36,sparse1_2048,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.4921775,19.742517,38.595336,0.48978312541554725,38.415664,19.713598,38.59929,0.4916143581430742,2495.1127930000002,2492.9975590000004,True
36,sparse1_2048,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.336194,19.677911,38.473182,0.49027483009920075,31.347933500000003,17.987208,32.890027,0.47540036411012554,2494.5205075,3072.2373045,True
36,sparse1_256,generic_compressible,global_cg,1104,1,1,37748736,37748736,3145728,50331648,0.75,35328,10,[8707375104],4,38.5079115,38.435249,38.591384,0.004054621347096402,37.0572215,36.638989,37.468382,0.022381413566043964,2495.4350590000004,2590.838867,True
36,sparse1_256,non_compressible,global_cg,1104,0,0,37748736,37748736,3145728,50331648,0.75,35328,10,[8669626368],4,38.378519499999996,38.333593,38.437864,0.0027169104321493466,31.348158,29.833901,32.971563,0.10009079321343226,2494.541016,3064.8442385,True
