path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_4096,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5397466.000000,5380933.500000,10541.855469,10509.565430,1952.607989,1944.319963,9.263475,9.302963,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1277264.000000,1276448.500000,2494.585938,2492.993164,468.351990,467.904001,38.620389,38.657365,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5392126.000000,5372048.500000,10531.425781,10492.211914,1952.064037,1942.432046,9.266057,9.312005,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1276323.500000,1276680.000000,2492.749023,2493.445312,470.207989,468.064010,38.467947,38.644150,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5390372.500000,5375468.500000,10528.000977,10498.891602,1952.160001,1944.447994,9.265601,9.302350,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1275496.000000,1276803.500000,2491.132812,2493.686523,468.640000,467.999995,38.596654,38.649436,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5389484.500000,5372636.500000,10526.266602,10493.360352,1952.415943,1944.288015,9.264387,9.303116,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1297005.500000,1275724.000000,2533.143555,2491.578125,476.799995,467.936009,37.936108,38.654721,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5398118.000000,5375688.000000,10543.128906,10499.320312,1954.399943,1944.319963,9.254982,9.302963,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1348485.500000,1276395.500000,2633.690430,2492.889648,496.511996,469.888002,36.430008,38.494143,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5393442.000000,5377500.500000,10533.996094,10502.860352,1954.367995,1944.543958,9.255133,9.301891,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1390758.500000,1276480.000000,2716.254883,2493.054688,511.551976,469.855994,35.358941,38.496765,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,5,36.000000,5390631.000000,5379307.000000,10528.505859,10506.388672,1952.448010,1946.143985,9.264234,9.294243,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,5,36.000000,1391467.500000,1276446.000000,2717.639648,2492.988281,511.583984,469.855994,35.356728,38.496765,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,5,36.000000,6319147.000000,6319813.000000,12342.013672,12343.314453,2285.792112,2284.192085,7.913203,7.918746,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,5,36.000000,1276656.000000,1276859.500000,2493.398438,2493.795898,468.703985,467.967987,38.591385,38.652080,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,5,36.000000,6316811.500000,6318181.500000,12337.452148,12340.127930,2284.255981,2282.207966,7.918524,7.925630,176640,176640,176640,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,5,36.000000,1275692.000000,1276717.000000,2491.515625,2493.517578,470.335990,469.056010,38.457478,38.562422,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,5,36.000000,6314857.000000,6314080.500000,12333.634766,12332.118164,2281.984091,2282.367945,7.926408,7.925075,176640,176640,176640,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,5,36.000000,1276479.500000,1276959.000000,2493.053711,2493.990234,468.768001,467.999995,38.586115,38.649436,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,5,38.000000,6313085.500000,6315916.000000,12330.170898,12335.699219,2284.192085,2282.239914,7.918746,7.925519,176640,176640,176640,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,5,37.000000,1310257.500000,1276444.500000,2559.024414,2492.983398,482.751995,470.016003,37.468382,38.483660,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,5,36.000000,6318492.000000,6320697.500000,12340.734375,12345.041992,2284.064054,2282.239914,7.919189,7.925519,176640,176640,176640,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,5,39.000000,1924769.000000,1837570.000000,3759.238281,3588.927734,708.064020,676.608026,25.545622,26.733257,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,5,36.000000,6317437.500000,6318418.500000,12338.674805,12340.590820,2284.384012,2282.176018,7.918080,7.925741,176640,176640,176640,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,5,36.000000,3133031.000000,3061739.000000,6119.130859,5979.888672,1142.143965,1113.247991,15.836827,16.247895,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,5,36.000000,6317133.000000,6319843.000000,12338.080078,12343.373047,2284.032106,2283.871889,7.919300,7.919856,176640,176640,176640,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,5,37.000000,3124433.500000,3052738.000000,6102.336914,5962.306641,1139.999986,1110.816002,15.866611,16.283467,176640,176640,176640,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,5,36.000000,6689044.000000,6692147.000000,13064.468750,13070.529297,2417.376041,2415.519953,7.482467,7.488216,176640,176640,176640,0,0,0,1
