path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_736,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7138860.000000,7151629.000000,13943.015625,13967.955078,2581.104040,2584.607959,7.007829,6.998329,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1305027.000000,1279247.000000,2548.810547,2498.458984,482.400000,471.840009,37.495721,38.334892,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7138117.000000,7151732.000000,13941.564453,13968.156250,2581.952095,2583.631992,7.005527,7.000972,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,1310601.500000,1279126.500000,2559.696289,2498.221680,484.687999,472.112000,37.318721,38.312807,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136124.000000,7146247.000000,13937.671875,13957.443359,2582.144022,2581.552029,7.005007,7.006613,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1317095.500000,1278092.500000,2572.381836,2496.204102,486.959994,472.655997,37.144604,38.268712,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7135855.000000,7151282.000000,13937.146484,13967.277344,2580.896020,2583.647966,7.008394,7.000929,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1343992.000000,1304207.500000,2624.914062,2547.209961,499.167994,483.392000,36.236169,37.418774,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7134696.000000,7148412.500000,13934.882812,13961.672852,2581.264019,2581.599951,7.007395,7.006483,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,37.000000,1443864.000000,1406984.000000,2819.974609,2747.943359,536.048025,521.023989,33.743126,34.716129,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136912.000000,7150047.500000,13939.210938,13964.866211,2580.960035,2581.632018,7.008220,7.006396,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1584207.000000,1548635.000000,3094.083984,3024.607422,585.408002,574.303985,30.897999,31.495404,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7134535.000000,7149524.500000,13934.568359,13963.844727,2581.903934,2583.647966,7.005658,7.000929,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1757708.500000,1726487.500000,3432.954102,3371.975586,648.591995,637.423992,27.888004,28.376616,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7099426.000000,7111777.500000,13865.996094,13890.120117,2567.711949,2569.200039,7.044379,7.040299,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1302279.500000,1279192.000000,2543.444336,2498.351562,480.879992,471.440002,37.614241,38.367419,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7102929.000000,7112049.000000,13872.837891,13890.650391,2569.455981,2569.151998,7.039598,7.040430,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1308413.000000,1279215.000000,2555.423828,2498.396484,482.848004,471.951991,37.460932,38.325797,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7102990.500000,7111284.500000,13872.958008,13889.157227,2570.512056,2569.168091,7.036705,7.040386,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1313647.000000,1279456.000000,2565.646484,2498.867188,485.024005,472.048000,37.292868,38.318002,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7100241.000000,7113220.500000,13867.587891,13892.938477,2567.520022,2568.863988,7.044906,7.041220,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1321849.000000,1278221.500000,2581.666016,2496.456055,489.040002,473.327994,36.986619,38.214380,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7098173.000000,7112982.000000,13863.548828,13892.472656,2568.799973,2569.248080,7.041395,7.040167,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1357324.000000,1315054.500000,2650.953125,2568.395508,503.408015,488.144010,35.930965,37.054508,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7101029.000000,7110069.000000,13869.126953,13886.783203,2568.575978,2569.087982,7.042009,7.040606,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1486465.500000,1448686.500000,2903.182617,2829.395508,552.239984,537.456006,32.753760,33.654729,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7099311.500000,7112228.500000,13865.772461,13891.000977,2568.703890,2569.104075,7.041659,7.040562,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1658953.500000,1619800.500000,3240.073242,3163.602539,613.824010,598.879993,29.467625,30.202939,353280,353280,353280,0,0,0,1
