profile,mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G64_E32,evaluate,262144,64,32,25165840,0,15.398600,0.966200,0.686000,0.067650,0.078540,0.117352,0.019808,0.020288,0.020448,13234.248788,647.718094,1270.487884,0.000021,0.000004,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate,393216,64,32,37748752,0,22.313400,1.642600,1.096900,0.092150,0.106545,0.140872,0.026896,0.028549,0.028833,14619.869126,715.608269,1403.507436,0.000021,0.000004,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate,524288,64,32,50331664,0,30.545000,1.950700,1.314500,0.133200,0.151905,0.187901,0.069552,0.071362,0.071874,7538.072234,368.946975,723.654934,0.000021,0.000004,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate,786432,64,32,75497488,0,62.378700,2.816700,1.691400,0.182000,0.211310,0.294023,0.122912,0.124994,0.125217,6398.333767,313.150872,614.240042,0.000021,0.000004,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate,1048576,64,32,100663312,0,88.885800,3.570500,2.851800,0.247200,0.270220,0.347969,0.167200,0.168517,0.169442,6271.387560,306.943780,602.053206,0.000021,0.000004,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate,2097152,64,32,201326608,0,153.795800,7.313500,5.973900,0.502900,0.550105,0.755336,0.411264,0.413664,0.420087,5099.284158,249.579346,489.531279,0.000021,0.000004,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate,4194304,64,32,402653200,0,377.821700,13.192700,10.845900,0.747650,0.907310,1.132083,0.668768,0.824286,0.826379,6271.687641,306.953981,602.082013,0.000021,0.000004,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G64_E32,evaluate_commit,262144,64,32,25165840,0,18.141000,1.343400,0.720200,0.084300,0.098385,0.115133,0.032480,0.032960,0.033024,8070.935961,395.012315,774.809852,0.000021,0.000004,138349,23051,12830,138154,23021,12900,262144,261819,325,1,1
G64_E32,evaluate_commit,393216,64,32,37748752,0,24.638100,1.392000,1.063000,0.108750,0.139005,0.204766,0.046880,0.047394,0.047594,8387.713311,410.558874,805.220478,0.000021,0.000004,207519,34578,19247,207228,34534,19354,393216,392730,486,1,1
G64_E32,evaluate_commit,524288,64,32,50331664,0,43.603500,2.147300,1.141800,0.154150,0.179265,0.230309,0.075744,0.077728,0.078048,6921.841994,338.785910,664.496831,0.000021,0.000004,276696,46102,25661,276304,46042,25801,524288,523636,652,1,1
G64_E32,evaluate_commit,786432,64,32,75497488,0,59.847500,2.629300,2.662100,0.227700,0.251935,0.292688,0.149536,0.151459,0.151714,5259.148299,257.396212,504.878237,0.000021,0.000004,415040,69150,38490,414453,69060,38700,786432,785455,977,1,1
G64_E32,evaluate_commit,1048576,64,32,100663312,0,63.842900,3.737900,3.104800,0.240750,0.279215,0.567134,0.166688,0.168192,0.169257,6290.650797,307.886591,603.902476,0.000021,0.000004,553383,92200,51321,552600,92080,51601,1048576,1047273,1303,1,1
G64_E32,evaluate_commit,2097152,64,32,201326608,0,139.690000,7.004500,5.625200,0.408100,0.445425,0.477611,0.333632,0.335906,0.336519,6285.823902,307.653343,603.439095,0.000021,0.000004,1106766,184402,102643,1105203,184162,103204,2097152,2094548,2604,1,1
G64_E32,evaluate_commit,4194304,64,32,402653200,0,418.855000,12.504800,9.324700,0.909950,1.075715,1.197952,0.823200,0.997509,0.999597,5095.121477,249.369534,489.131662,0.000021,0.000004,2213528,368801,205281,2210397,368321,206407,4194304,4189085,5219,1,1
G32_E16,evaluate,262144,32,16,12582928,0,31.039000,0.853500,0.323300,0.059500,0.066115,0.098980,0.007824,0.008384,0.008489,33505.112474,1591.768916,1608.245399,0.000262,0.000122,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,393216,32,16,18874384,0,47.161100,0.641500,0.492400,0.070500,0.082110,0.088920,0.009920,0.010400,0.010465,39638.709677,1881.754032,1902.658065,0.000262,0.000122,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,524288,32,16,25165840,0,42.394900,1.048500,0.479100,0.066400,0.082100,0.133562,0.011920,0.012418,0.012512,43983.892617,2089.345638,2111.226846,0.000262,0.000122,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,786432,32,16,37748752,0,99.048700,8.008700,1.192300,0.077300,0.086920,0.107619,0.022000,0.023973,0.024355,35746.909091,1697.727273,1715.851636,0.000262,0.000122,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,1048576,32,16,50331664,0,95.170000,1.818400,1.727900,0.158800,0.190090,0.339441,0.086144,0.088320,0.088748,12172.362556,578.078566,584.273403,0.000262,0.000122,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
