path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_63,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150184.500000,7161333.000000,13965.133789,13986.908203,2586.272001,2587.327957,6.993826,6.990971,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719710.500000,1719361.500000,3358.739258,3358.057617,628.303975,627.776027,28.788511,28.812722,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7152397.000000,7165693.000000,13969.455078,13995.423828,2587.056041,2588.335991,6.991706,6.988249,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7152394.500000,7161982.000000,13969.450195,13988.175781,2588.000059,2587.408066,6.989156,6.990755,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150943.500000,7164955.000000,13966.616211,13993.982422,2587.200046,2587.919950,6.991317,6.989372,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7151820.500000,7162043.500000,13968.329102,13988.295898,2587.759972,2587.311983,6.989804,6.991015,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7123328.000000,7134889.000000,13912.679688,13935.259766,2587.119937,2587.535977,6.991534,6.990409,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7125401.500000,7131784.500000,13916.729492,13929.196289,2587.520003,2588.415980,6.990453,6.988033,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7123844.000000,7133194.500000,13913.687500,13931.950195,2585.920095,2587.407947,6.994778,6.990755,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7132001.500000,7138821.500000,13929.620117,13942.940430,2587.199926,2588.416100,6.991317,6.988033,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149886.000000,7159153.000000,13964.550781,13982.650391,2586.592078,2587.664008,6.992960,6.990064,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7147858.000000,7159576.500000,13960.587891,13983.475586,2587.231994,2588.575959,6.991231,6.987601,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7121018.500000,7137465.500000,13908.168945,13940.291992,2585.855961,2587.984085,6.994951,6.989199,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7122972.000000,7134295.000000,13911.984375,13934.099609,2587.087989,2589.456081,6.991620,6.985226,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7122701.000000,7132784.000000,13911.455078,13931.148438,2586.175919,2587.311983,6.994086,6.991015,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7123434.500000,7130286.500000,13912.887695,13926.270508,2587.888002,2588.495970,6.989459,6.987817,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7119772.000000,7130504.000000,13905.734375,13926.695312,2586.239934,2588.080049,6.993913,6.988940,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7120733.500000,7130901.500000,13907.612305,13927.471680,2587.103963,2587.888002,6.991577,6.989459,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7122111.000000,7134046.000000,13910.302734,13933.613281,2586.863995,2589.263916,6.992225,6.985744,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7122882.500000,7134023.000000,13911.807617,13933.566406,2587.743998,2589.280009,6.989848,6.985701,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7119871.000000,7129043.000000,13905.927734,13923.841797,2587.407947,2587.471962,6.990755,6.990582,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7124528.500000,7130415.500000,13915.024414,13926.522461,2588.624001,2587.504029,6.987471,6.990496,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7121391.500000,7132904.500000,13908.897461,13931.383789,2587.407947,2589.200020,6.990755,6.985917,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,38.000000,7128732.000000,7133231.500000,13923.230469,13932.018555,2588.592052,2588.400006,6.987558,6.988076,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7124441.000000,7132106.000000,13914.853516,13929.824219,2587.135911,2587.440014,6.991490,6.990669,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7123789.500000,7133022.500000,13913.581055,13931.614258,2586.879969,2587.439895,6.992182,6.990669,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7127456.500000,7132309.000000,13920.743164,13930.220703,2587.327957,2588.992000,6.990971,6.986478,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7123933.500000,7133049.000000,13913.862305,13931.666016,2587.504029,2589.359999,6.990496,6.985485,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7126387.000000,7133634.500000,13918.654297,13932.809570,2589.200020,2588.319898,6.985917,6.988292,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7124281.000000,7130890.000000,13914.539062,13927.447266,2587.551951,2589.327931,6.990366,6.985572,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7120873.000000,7128805.500000,13907.884766,13923.377930,2587.247968,2587.792039,6.991188,6.989718,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7119534.500000,7129166.500000,13905.270508,13924.083008,2586.912036,2588.271976,6.992095,6.988422,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7125904.000000,7130534.500000,13917.710938,13926.754883,2587.919950,2587.440014,6.989372,6.990669,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7122554.500000,7130161.000000,13911.168945,13926.025391,2587.808013,2588.864088,6.989675,6.986823,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7123492.500000,7130547.000000,13913.000977,13926.779297,2587.311983,2587.375998,6.991015,6.990842,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7123305.000000,7132634.500000,13912.634766,13930.856445,2587.631941,2588.656068,6.990150,6.987385,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7122130.500000,7132336.000000,13910.340820,13930.273438,2586.655974,2587.712049,6.992788,6.989934,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,38.000000,7121046.000000,7135681.500000,13908.218750,13936.803711,2587.184072,2587.327957,6.991360,6.990971,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7122087.000000,7129621.500000,13910.255859,13924.971680,2586.976051,2587.919950,6.991922,6.989372,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7125370.000000,7131929.500000,13916.667969,13929.479492,2587.248087,2588.624001,6.991187,6.987471,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7122216.000000,7130064.500000,13910.507812,13925.836914,2586.895943,2587.488055,6.992139,6.990539,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7122978.000000,7130133.500000,13911.996094,13925.971680,2587.472081,2585.695982,6.990582,6.995384,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7124645.500000,7131766.000000,13915.252930,13929.160156,2587.152004,2587.391973,6.991447,6.990799,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6184796.500000,6183493.000000,12079.610352,12077.064453,2248.495936,2245.440006,8.044460,8.055408,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9849830.000000,9857384.500000,19237.878906,19252.633789,3573.392034,3574.527979,5.061839,5.060231,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9838312.500000,9845705.500000,19215.383789,19229.823242,3574.128032,3574.416041,5.060797,5.060389,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7120910.000000,7138676.500000,13907.957031,13942.657227,2587.263942,2589.184046,6.991144,6.985960,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7120352.500000,7131717.500000,13906.868164,13929.065430,2587.087989,2587.375998,6.991620,6.990842,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9843817.500000,9827463.500000,19226.135742,19194.194336,3573.359966,3574.512005,5.061885,5.060253,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9844260.500000,9850048.000000,19227.000977,19238.304688,3573.264003,3575.424075,5.062021,5.058962,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9811662.500000,9818501.000000,19163.333008,19176.689453,3573.440075,3574.527979,5.061771,5.060231,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9814647.000000,9819120.000000,19169.162109,19177.898438,3574.047923,3573.632002,5.060910,5.061499,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8134766.000000,8142037.500000,15888.144531,15902.346680,2951.903939,2953.808069,6.127549,6.123599,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8136753.000000,8145822.000000,15892.025391,15909.738281,2953.248024,2953.055978,6.124760,6.125159,353280,353280,353280,0,0,0,1
