time_s,flux,tmp,conductivity,supported,compatible,confidence
0.0,99.4962741535655,0.9874197801667645,0.18219331869436786,0,0,0.4
1.0,99.7207468276863,0.9794729548610921,0.2315455224653103,0,0,0.4
2.0,99.55192998587316,1.0059029024868245,0.19918959136506448,0,0,0.4
3.0,99.96836032089642,0.9993087540273274,0.21047394413524848,0,0,0.4
4.0,99.73814345565351,1.007454610335606,0.19271248773440705,0,0,0.4
5.0,99.8951711830545,1.0046765164038713,0.2054844731484347,0,0,0.4
6.0,99.17727674670338,1.0140685791368313,0.18134608762553822,0,0,0.4
7.0,99.44625872258788,1.0079596934408444,0.18533568490036995,0,0,0.4
8.0,99.44378518757097,1.0135404873945393,0.20053590800409404,0,0,0.4
9.0,97.76896239127728,1.0030621828814281,0.1893969861268197,0,0,0.4
10.0,99.31040615947293,0.9997532621869213,0.20969821972683642,0,0,0.4
11.0,96.52456395643391,1.0092965067576527,0.218721632895868,0,0,0.4
12.0,97.77637942597597,0.9946653891556484,0.1936787770405509,0,0,0.4
13.0,97.97102933388881,1.007050871911751,0.19497195351491434,0,0,0.4
14.0,97.5573085496305,1.009514160569192,0.18354798299424221,0,0,0.4
15.0,97.62238002341957,1.017833807237836,0.2117303774061175,0,0,0.4
16.0,96.62416375911374,1.0118822751886425,0.22391314218083702,0,0,0.4
17.0,96.29349877673936,1.0172475300138708,0.19286280107991455,0,0,0.4
18.0,97.54467294905096,1.0146015089583078,0.21771701408289293,0,0,0.4
19.0,97.42439900013599,1.0137277596983891,0.20783739589015937,0,0,0.4
20.0,96.45885831308978,1.0227423970729865,0.19847216722983937,1,1,0.98
21.0,95.71772336634363,1.0117126651636985,0.2214059565057781,1,1,0.98
22.0,96.70532765218024,1.0177771234715465,0.19040920490117744,1,1,0.98
23.0,95.1164899004691,1.0193429902686333,0.20330696651870386,1,1,0.98
24.0,95.01201740732981,1.0172494666435452,0.21599047822917697,1,1,0.98
25.0,95.875056984861,1.0178684238942788,0.20624993727838295,1,1,0.98
26.0,95.9021882521884,1.0248822407993363,0.1928375480475535,1,1,0.98
27.0,95.55858298547265,1.0078656247170283,0.17885826897038143,1,1,0.98
28.0,95.24067833662134,1.0177861623413387,0.1873395256747977,1,1,0.98
29.0,94.44511236453688,1.0291164492206002,0.20081415465115898,1,1,0.98
30.0,94.11776690991077,1.0059213356220529,0.21756709267155275,1,1,0.98
31.0,94.51636299364861,1.005545493102112,0.1799573946368218,1,1,0.98
32.0,94.91944886945343,1.0326206810806706,0.22398094815425887,1,1,0.98
33.0,95.00235883287775,1.020941254521594,0.19151797775162205,1,1,0.98
34.0,94.68806323569305,1.0339858478311397,0.20008669073508875,1,1,0.98
35.0,93.92959655355253,1.0212080196129472,0.2161079371891586,1,1,0.98
36.0,94.03793078253985,1.042757776120404,0.1941561988613099,1,1,0.98
37.0,92.38443727885253,1.0192226113555924,0.1824336103374627,1,1,0.98
38.0,93.66888926740432,1.0368231063236955,0.18454819083678078,1,1,0.98
39.0,94.01241853282036,1.0426601310571233,0.2111698295869297,1,1,0.98
40.0,93.95525585319594,1.0362735579982876,0.21628207430343643,1,1,0.98
41.0,93.07251842282066,1.0338703359275625,0.19143097572144396,1,1,0.98
42.0,92.63978593274763,1.031965224333377,0.19351789251436322,1,1,0.98
43.0,93.67552186334596,1.0165784226687358,0.20971534104666734,1,1,0.98
44.0,93.26105583937021,1.0310818654105547,0.19090162974052485,1,1,0.98
45.0,92.14162486716909,1.0304438394444124,0.20224566109746547,1,1,0.98
46.0,92.32737257544602,1.0384334970126767,0.18649466434681666,1,1,0.98
47.0,93.20094332253225,1.0292909541688862,0.2093120514545028,1,1,0.98
48.0,92.14354204727984,1.0562244191750338,0.16865910809830414,1,1,0.98
49.0,93.37385541939639,1.0411269593368324,0.21910984811105116,1,1,0.98
50.0,91.17567558726977,1.0316094189539537,0.1696014991048232,1,1,0.98
51.0,91.88221342779798,1.0344046121122201,0.19757605731566685,1,1,0.98
52.0,91.49740115553436,1.0271381157904456,0.200716698779783,1,1,0.98
53.0,92.78211415183527,1.04117300396187,0.18962616818911007,1,1,0.98
54.0,91.91464738891739,1.0438499577418883,0.18624677633043388,1,1,0.98
55.0,91.08479076028988,1.0470746459197142,0.20718324177537134,1,1,0.98
56.0,90.50929570772595,1.0368112742687845,0.18402747419401055,1,1,0.98
57.0,92.09957814975674,1.0378142153703467,0.18960576476708116,1,1,0.98
58.0,90.21792775196856,1.0562090465862788,0.20295642132578015,1,1,0.98
59.0,91.6256818115654,1.038372067378292,0.21871353625659862,1,1,0.98
60.0,90.89163319435478,1.0386210702400942,0.2019940666457554,1,1,0.98
61.0,90.8873224302306,1.0500494444265698,0.21293963355028073,1,1,0.98
62.0,88.97371417185782,1.045240872116198,0.18247610687687899,1,1,0.98
63.0,90.6392866491005,1.050196251957211,0.20177379784605254,1,1,0.98
64.0,90.1029087557471,1.0507874639635215,0.20369054079702179,1,1,0.98
65.0,89.49603801462408,1.0523577684208398,0.21400718340618644,1,1,0.98
66.0,90.25657991238577,1.0508059867495065,0.19504956404000465,1,1,0.98
67.0,89.72480928637381,1.0475561271551865,0.18389078996257519,1,1,0.98
68.0,90.66647445147116,1.0525676007807936,0.22385219380684782,1,1,0.98
69.0,89.39089074052347,1.0587920159738935,0.17019655304413633,1,1,0.98
70.0,89.42028097310457,1.0583124832197928,0.19916935376951236,1,1,0.98
71.0,88.74411317729242,1.0580269465814276,0.19674156105198554,1,1,0.98
72.0,89.5608722028372,1.0509541166001233,0.19737107623393613,1,1,0.98
73.0,89.20599487902699,1.0312157290961002,0.16918441597387282,1,1,0.98
74.0,90.77085396613525,1.042154522122663,0.20005791187899974,1,1,0.98
75.0,89.31491920517837,1.0691156087697757,0.2148745462163248,1,1,0.98
76.0,89.03232226223824,1.0535653448846984,0.1818934587984654,1,1,0.98
77.0,87.29207413778563,1.0508848635838084,0.19884759081468975,1,1,0.98
78.0,89.71569663150059,1.0575994125488022,0.1951171531063452,1,1,0.98
79.0,87.90351893171791,1.0614616948531956,0.1987837518431129,1,1,0.98
80.0,89.31097655501583,1.0723662292584788,0.21337949986991395,1,1,0.98
81.0,88.39585602942388,1.0611496624677788,0.21938869284642,1,1,0.98
82.0,87.57204299258017,1.0573424575815007,0.19504490570599453,1,1,0.98
83.0,87.72630561439216,1.0714687805728857,0.19724734511548553,1,1,0.98
84.0,88.0557055905498,1.0685992512072484,0.19735531031004144,1,1,0.98
85.0,88.55722512906014,1.0566344097838756,0.20945203191380857,1,1,0.98
86.0,87.34865816448882,1.0596378174703747,0.22638661493890688,1,1,0.98
87.0,87.43219598458045,1.061619495786479,0.22006837705738835,1,1,0.98
88.0,87.54257388738333,1.0650551545357005,0.18232026944859733,1,1,0.98
89.0,87.94429904584992,1.0783841894533472,0.21481824309602277,1,1,0.98
90.0,87.13669956516256,1.0667760531706085,0.1675429027992921,1,1,0.98
91.0,87.13601050764039,1.0540493081533038,0.20941065009119317,1,1,0.98
92.0,87.70633884502995,1.0624341111622542,0.19443438374625438,1,1,0.98
93.0,87.146055867661,1.052670970579809,0.19714344303582537,1,1,0.98
94.0,86.33211706098845,1.0616180751154471,0.2387991678389843,1,1,0.98
95.0,86.70816859226305,1.0593337046193827,0.1731518714516802,1,1,0.98
96.0,86.83917314189961,1.058670182956871,0.21495324062798504,1,1,0.98
97.0,87.89816637983856,1.0687088870969221,0.19664654358364578,1,1,0.98
98.0,85.72135630180729,1.0601141233952467,0.21922914070351057,1,1,0.98
99.0,86.26446010391767,1.062503454569507,0.18677273131728186,1,1,0.98
100.0,85.98342720335528,1.084892377121511,0.19426266241160497,1,1,0.98
101.0,85.45605710141744,1.0719127739594094,0.16762899060042852,1,1,0.98
102.0,85.16350600658791,1.0762025588135367,0.20663860540404055,1,1,0.98
103.0,85.89627302852442,1.0817956434100418,0.1698315593323676,1,1,0.98
104.0,85.93126905615894,1.0687803985625874,0.1955418363329247,1,1,0.98
105.0,84.86977448203434,1.074978350015966,0.23099350432278276,1,1,0.98
106.0,85.60376794467626,1.0737610884838356,0.19506890901260562,1,1,0.98
107.0,85.57343627227881,1.0635079420799822,0.2127984765732285,1,1,0.98
108.0,83.71366829765259,1.0713791944754865,0.19165879875508837,1,1,0.98
109.0,85.10599630600035,1.0720738390765905,0.19902040418895048,1,1,0.98
110.0,84.75690348842978,1.070367092679938,0.18394209750589624,1,1,0.98
111.0,84.91424387882324,1.0787236495816175,0.19665562661902233,1,1,0.98
112.0,84.63752299776336,1.0825408302880735,0.18528938324590705,1,1,0.98
113.0,84.57200084114993,1.0942976436474896,0.19601295906268898,1,1,0.98
114.0,85.45655482087187,1.0726341680892,0.2053872863483442,1,1,0.98
115.0,83.65816313087447,1.078790631932626,0.20864120833912914,1,1,0.98
116.0,84.75669090953684,1.0906410687666928,0.19807864505802766,1,1,0.98
117.0,84.09325002828503,1.0777350476666534,0.20568809500262805,1,1,0.98
118.0,83.55516681407876,1.078034764083861,0.18566952875061582,1,1,0.98
119.0,84.1101601503334,1.0725199471111495,0.20940216567352338,1,1,0.98
120.0,83.99772932134805,1.0774099784370694,0.2009785051016059,1,1,0.98
121.0,82.98059347106329,1.0821493641604285,0.19155614571678378,1,1,0.98
