path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_640,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2445881.500000,2321137.500000,4777.041992,4533.401367,893.936008,846.688002,20.234039,21.363166,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2319171.000000,2320854.500000,4529.560547,4532.848633,845.727980,845.584005,21.387416,21.391057,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2445619.000000,2322084.500000,4776.529297,4535.250977,892.639995,846.592009,20.263417,21.365588,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2319207.000000,2321590.500000,4529.630859,4534.286133,846.400023,844.655991,21.370434,21.414560,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2445552.000000,2321470.500000,4776.398438,4534.051758,892.768025,847.551972,20.260511,21.341389,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2319521.000000,2321115.000000,4530.244141,4533.357422,845.632017,845.519990,21.389843,21.392677,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5392647.000000,5376640.500000,10532.443359,10501.180664,1956.399977,1946.208000,9.245520,9.293938,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,2020199.500000,2021631.500000,3945.631836,3948.428711,845.679998,844.400018,21.388629,21.421051,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5385330.500000,5369369.000000,10518.153320,10486.978516,1952.448010,1944.191992,9.264234,9.303575,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1282292.500000,1278268.000000,2504.407227,2496.546875,472.464010,469.807997,38.284262,38.500698,353280,353280,353280,0,0,0,1
