size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
160,blockmix6_0_21_42_63_g64,global_cg,1104,7.259217,38.2493995,5.2679640969831665,2.9465651571701876,5.2790960554732065,0.4427765366963685,4.907437060101094
164,blockmix6_0_21_42_63_g64,global_cg,1104,7.240179,38.1737325,5.273390552296297,5.269864370325124,5.274870053683646,0.0009492343320451844,4.886002358387622
168,blockmix6_0_21_42_63_g64,global_cg,1104,7.2206405,37.922877,5.252697932530391,5.239144704512768,5.262691048753002,0.004482714319894489,4.860122200168583
172,blockmix6_0_21_42_63_g64,global_cg,1104,7.2033185,36.513551,5.0699269949321675,5.057075708317591,5.081641304157727,0.004845354945878262,4.688005452811611
176,blockmix6_0_21_42_63_g64,global_cg,1104,7.184001,34.442191,4.795189666715798,4.784724207692001,4.810544326681999,0.005384587635650684,4.471386564027641
180,blockmix6_0_21_42_63_g64,global_cg,1104,7.169627,33.1397415,4.621639682423992,4.614064100700091,4.623181761823717,0.001972819551100052,4.336893698789982
184,blockmix6_0_21_42_63_g64,global_cg,1104,7.1546985,31.409676,4.390076550216384,4.377711988969171,4.402656894118265,0.005682111658819357,4.138430256069334
188,blockmix6_0_21_42_63_g64,global_cg,1104,7.1395845,30.213431999999997,4.231926421045063,4.222889103216823,4.244933893427615,0.005209161979084736,4.017069924796077
192,blockmix6_0_21_42_63_g64,global_cg,1104,7.126262499999999,29.371579,4.121661641276404,4.11197804991951,4.137158256635271,0.00610923673685229,3.930014026302173
200,blockmix6_0_21_42_63_g64,global_cg,1104,7.1028455,27.477905999999997,3.8696828930710145,3.8675363776031744,3.8808458388102873,0.0034394190880458566,3.714979967260957
208,blockmix6_0_21_42_63_g64,global_cg,1104,7.0790725000000005,25.651407,3.6237364372650833,3.62081891962965,3.6297011839189346,0.002451134193409541,3.507569290135411
224,blockmix6_0_21_42_63_g64,global_cg,1104,7.038436000000001,23.4287575,3.3286880099833756,3.3261888643178383,3.3327107421976843,0.0019592938299671106,3.2448914305400476
240,blockmix6_0_21_42_63_g64,global_cg,1104,7.003119,21.628629500000002,3.0884281301261396,3.0838748614656746,3.0976389443105514,0.004456662828127616,3.0281451547481266
