profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,20.661800,0.615500,0.464600,0.056600,0.083205,0.124135,0.007808,0.008384,0.008416,33573.770492,1595.030738,1611.540984,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,393216,32,16,18874384,6291456,6291456,393216,0,28.510400,0.853000,0.661300,0.059300,0.087300,0.121421,0.009952,0.010402,0.010593,39511.254019,1875.703376,1896.540193,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,37.190900,0.832900,0.470100,0.067300,0.082110,0.110199,0.012064,0.012544,0.012640,43458.885942,2064.406499,2086.026525,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,74.916400,7.957900,1.058400,0.095350,0.130315,0.225508,0.022112,0.024896,0.025057,35565.846599,1689.128075,1707.160637,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,81.088900,1.857000,1.534900,0.122400,0.143410,0.172608,0.065504,0.067616,0.067745,16007.816317,760.228383,768.375183,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,177.018900,3.038800,2.564400,0.245400,0.268635,0.309299,0.167952,0.169858,0.170529,12486.615223,593.008717,599.357531,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,351.330600,5.754500,4.805000,0.411050,0.437145,0.500133,0.333696,0.335682,0.336032,12569.236671,596.887586,603.323360,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,32.629000,4.884100,0.723400,0.126900,0.152710,0.193648,0.040832,0.042240,0.042436,6420.062696,305.005878,308.163009,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,393216,32,16,18874384,6291456,6291456,393216,0,40.096500,2.133200,1.032500,0.122700,0.142210,0.155513,0.058656,0.059200,0.059360,6703.764321,318.245363,321.780687,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,47.149100,3.666400,1.365200,0.157300,0.252910,0.785158,0.075424,0.077152,0.109444,6951.209164,330.199936,333.658040,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,79.960800,8.265700,1.996600,0.182050,0.225730,0.335065,0.111616,0.112546,0.112864,7045.871560,334.629444,338.201835,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,99.671700,5.555700,2.651000,0.252100,0.266675,0.373070,0.163264,0.166976,0.167616,6422.579381,305.015190,308.283810,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,214.916100,10.650500,5.212700,0.404000,0.426830,0.550762,0.311888,0.317282,0.320137,6724.054789,319.335787,322.754630,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,338.660000,21.667500,10.283100,0.697200,0.728335,0.898301,0.603680,0.612194,0.614052,6947.892923,329.941360,333.498860,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,30.667400,6.615600,1.347900,0.090350,0.121350,0.202210,0.022304,0.022978,0.023072,11753.228121,558.375179,385.037303,0.000261,0.000123,2957957402864151001,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,58.366800,4.200400,3.888800,0.126750,0.144250,0.299589,0.031072,0.031584,0.031809,12654.994851,600.765963,414.572091,0.000261,0.000123,14624297663551940244,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,51.207500,10.674900,1.359900,0.119800,0.137830,0.230568,0.036304,0.036832,0.037057,14441.604231,686.012561,473.107536,0.000261,0.000123,18340403099584473499,0,0,24905,260670,43373,24945,24905,24905,0,1,1
