size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
174,zero6,global_cg,1104,7.195089,38.5828355,5.36183834557502,5.172112894498747,5.371863616330203,0.037254148476204,5.365136343056314
174,zero6,texture_object,1104,20.9318165,123.578488,5.900579749686429,5.7469406063756,5.911536332969881,0.027894839757572638,5.816307435412561
180,zero6,global_cg,1104,7.1698775,38.514475000000004,5.371638011962001,5.191883770890647,5.372370992352789,0.03360003430242667,5.380358356333519
180,zero6,texture_object,1104,20.2015,118.8808705,5.881810328168228,5.771443645542801,5.898746372290333,0.021643460030982945,5.845663478125623
186,zero6,global_cg,1104,7.1496755,38.5223485,5.387985595817797,5.29293067183696,5.402345501108408,0.020307186670353382,5.392751069776305
186,zero6,texture_object,1104,19.490137500000003,115.586728,5.933558506037732,5.920985612875064,5.933953582312897,0.0021855298847457565,5.900117124518709
192,zero6,global_cg,1104,7.1265095,38.6085415,5.416808329548163,5.403685784816692,5.424325985765856,0.003810398982842701,5.415195536817213
192,zero6,texture_object,1104,18.85134,112.54875849999999,5.972088093912752,5.969835670746116,5.977374858698964,0.0012624040091659126,5.876864353093438
198,zero6,global_cg,1104,7.110351,38.5874335,5.427964010165466,5.423261986345898,5.428840188891844,0.0010276786167886113,5.426781420536076
198,zero6,texture_object,1104,18.229837,108.52935450000001,5.953391403691821,5.950383822145038,5.966487653476192,0.0027049844767753754,5.9197573301994355
204,zero6,global_cg,1104,7.0920845,38.513159,5.430528144264919,5.430148050501775,5.430922487705268,0.00014260808210904196,5.440876806509993
204,zero6,texture_object,1104,17.666069999999998,105.871519,5.9929297928624425,5.98988304426318,5.996067837368337,0.0010320149440969262,5.963484905472518
210,zero6,global_cg,1104,7.0718545,38.660671,5.466836312660847,5.462482202448185,5.467304974778732,0.0008821870739714152,5.455957835061497
210,zero6,texture_object,1104,17.134049,102.64639650000001,5.991056951206167,5.988018801488004,5.999545075171731,0.0019239132222581528,5.943743105699798
