path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,1104,24.000000,35328,12,44.000000,5330184.000000,5325259.500000,10410.429688,10400.811523,2202.656031,2196.239948,8.211875,8.235865,384,384,384,1
texture_object,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,1104,24.000000,35328,12,43.500000,5726071.000000,5720529.500000,11183.647461,11172.824219,2209.824085,2204.351902,8.185238,8.205557,384,384,384,1
global_cg,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,184,4.000000,5888,12,40.000000,1122675.500000,1111345.000000,2192.647461,2170.517578,412.688002,408.224002,7.304928,7.384808,384,384,384,1
texture_object,48,32,256,1572864,1572864,6291456,50331648,201326592,402653184,384.000000,184,4.000000,5888,12,40.000000,1130875.000000,1117159.000000,2208.662109,2181.873047,415.695995,411.295995,7.252069,7.329651,384,384,384,1
global_cg,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,1104,24.000000,35328,12,44.000000,5245186.000000,5245128.500000,10244.417969,10244.305664,2178.111911,2171.695948,8.304411,8.328945,384,384,384,1
texture_object,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,1104,24.000000,35328,12,44.000000,5244299.500000,5244637.500000,10242.686523,10243.346680,2178.047895,2171.744108,8.304655,8.328760,384,384,384,1
global_cg,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,184,4.000000,5888,12,40.000000,1111907.000000,1099924.500000,2171.615234,2148.211914,407.568008,404.255986,7.396694,7.457295,384,384,384,1
texture_object,48,32,128,1572864,1572864,6291456,50331648,201326592,201326592,192.000000,184,4.000000,5888,12,40.000000,1115561.000000,1107379.500000,2178.751953,2162.772461,411.648005,406.351998,7.323383,7.418829,384,384,384,1
global_cg,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,1104,24.000000,35328,12,43.000000,4866893.500000,4844393.000000,9505.567383,9461.621094,2020.367980,2011.871934,8.952793,8.990600,384,384,384,1
texture_object,48,32,64,1572864,1572864,6291456,50331648,100663296,100663296,96.000000,1104,24.000000,35328,12,44.000000,4865712.500000,4830050.500000,9503.258789,9433.606445,2020.383954,2011.872053,8.952722,8.990600,384,384,384,1
