path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2737819.500000,2702218.000000,5347.217773,5277.683594,1200.127959,1189.520001,15.071673,15.206080,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,1104,24.000000,35328,12,44.000000,2693095.000000,2669830.500000,5259.865234,5214.426758,1198.079944,1188.671947,15.097437,15.216928,384,384,384,1
texture_object,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,611660.000000,590567.000000,1194.570312,1153.373047,233.536005,226.047993,12.908742,13.336354,384,384,384,1
global_cg,8,32,4096,262144,262144,1048576,8388608,33554432,1073741824,1024.000000,184,4.000000,5888,12,40.000000,555033.000000,520112.000000,1083.970703,1015.765625,223.392002,213.551998,13.494915,14.116730,384,384,384,1
texture_object,8,32,4064,262144,262144,1048576,8388608,33554432,1065353216,1016.000000,1104,24.000000,35328,12,44.000000,2683155.500000,2658609.000000,5240.452148,5192.509766,1192.016006,1184.479952,15.174239,15.270783,384,384,384,1
global_cg,8,32,4064,262144,262144,1048576,8388608,33554432,1065353216,1016.000000,1104,24.000000,35328,12,44.000000,2689007.500000,2662736.500000,5251.881836,5200.571289,1196.063995,1188.383996,15.122883,15.220616,384,384,384,1
texture_object,8,32,4064,262144,262144,1048576,8388608,33554432,1065353216,1016.000000,184,4.000000,5888,12,40.000000,565999.000000,534615.500000,1105.388672,1044.092773,225.295998,213.791996,13.380868,14.100883,384,384,384,1
global_cg,8,32,4064,262144,262144,1048576,8388608,33554432,1065353216,1016.000000,184,4.000000,5888,12,40.000000,551368.500000,516150.000000,1076.813477,1008.027344,223.232001,211.775996,13.504587,14.235117,384,384,384,1
texture_object,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,1104,24.000000,35328,12,44.000000,2260200.500000,2229402.000000,4414.368164,4354.214844,991.279989,981.680006,18.247050,18.425491,384,384,384,1
global_cg,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,1104,24.000000,35328,12,44.000000,2265330.000000,2236149.500000,4424.386719,4367.393555,995.360017,983.759999,18.172255,18.386533,384,384,384,1
texture_object,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,184,4.000000,5888,12,40.000000,543210.000000,512352.500000,1060.878906,1000.610352,206.703998,197.600007,14.584411,15.256356,384,384,384,1
global_cg,8,32,2080,262144,262144,1048576,8388608,33554432,545259520,520.000000,184,4.000000,5888,12,40.000000,519902.500000,497464.500000,1015.356445,971.532227,200.751998,191.248000,15.016817,15.763072,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,44.000000,2364671.000000,2320896.500000,4618.412109,4532.915039,997.407973,983.807981,18.134942,18.385637,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,1104,24.000000,35328,12,43.500000,2250736.000000,2218400.500000,4395.883789,4332.728516,987.216026,977.536023,18.322166,18.503600,384,384,384,1
texture_object,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,594975.500000,565259.500000,1161.983398,1103.944336,221.184000,211.792000,13.629630,14.234041,384,384,384,1
global_cg,8,32,2048,262144,262144,1048576,8388608,33554432,536870912,512.000000,184,4.000000,5888,12,40.000000,528375.500000,479324.000000,1031.905273,936.101562,202.815995,187.183999,14.863995,16.105308,384,384,384,1
texture_object,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,1104,24.000000,35328,12,44.000000,2231774.000000,2199950.000000,4358.847656,4296.691406,981.040001,967.568010,18.437511,18.694227,384,384,384,1
global_cg,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,1104,24.000000,35328,12,44.000000,2239749.500000,2203692.000000,4374.424805,4304.000000,983.071983,971.439987,18.399401,18.619715,384,384,384,1
texture_object,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,184,4.000000,5888,12,40.000000,540368.000000,513087.000000,1055.328125,1002.044922,204.879999,197.232001,14.714252,15.284822,384,384,384,1
global_cg,8,32,2016,262144,262144,1048576,8388608,33554432,528482304,504.000000,184,4.000000,5888,12,40.000000,519640.500000,491196.500000,1014.844727,959.290039,198.703997,191.167995,15.171592,15.769669,384,384,384,1
texture_object,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,1104,24.000000,35328,12,44.000000,1333168.000000,1279079.000000,2603.757812,2498.115234,583.679974,566.000015,30.989475,31.957483,384,384,384,1
global_cg,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,1104,24.000000,35328,12,44.000000,1339294.000000,1284380.000000,2615.722656,2508.468750,585.695982,566.095978,30.882807,31.952066,384,384,384,1
texture_object,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,184,4.000000,5888,12,40.000000,526490.500000,490073.000000,1028.223633,957.095703,196.656004,185.103998,15.329590,16.286283,384,384,384,1
global_cg,8,32,1056,262144,262144,1048576,8388608,33554432,276824064,264.000000,184,4.000000,5888,12,40.000000,503051.500000,471274.000000,982.444336,920.378906,188.416004,177.872002,16.000000,16.948457,384,384,384,1
texture_object,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,2040689.500000,1989319.500000,3985.635742,3885.303711,741.439998,724.704027,24.395684,24.959066,384,384,384,1
global_cg,8,32,1024,262144,262144,1048576,8388608,33554432,268435456,256.000000,1104,24.000000,35328,12,44.000000,1223469.000000,1161989.500000,2389.501953,2269.424805,544.783980,525.088012,33.202034,34.447437,384,384,384,1
