path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6977277.000000,6985883.500000,13627.423828,13644.233398,2511.583924,2513.759971,7.201804,7.195570,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1279080.000000,1280675.500000,2498.132812,2501.249023,468.432009,467.759997,38.613792,38.669267,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176256.500000,174961.000000,344.180664,341.650391,71.359999,70.271999,253.474441,257.398912,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175736.000000,174945.500000,343.164062,341.620117,71.135998,69.712002,254.272613,259.466599,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6975827.000000,6983276.500000,13624.591797,13639.141602,2513.471961,2513.648033,7.196395,7.195890,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1278751.000000,1280380.500000,2497.490234,2500.672852,468.495995,467.727989,38.608518,38.671913,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176338.000000,175031.000000,344.339844,341.787109,71.295999,69.760002,253.701978,259.288065,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175851.500000,174998.000000,343.389648,341.722656,71.183998,70.464000,254.101153,256.697547,353280,0,0,0
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7044274.500000,7049329.000000,13758.278320,13768.150391,2536.063910,2536.303997,7.132287,7.131612,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1279342.500000,1280638.000000,2498.645508,2501.175781,468.336001,467.743993,38.621707,38.670590,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,118077.500000,116570.000000,230.549805,227.605469,52.784000,52.223999,342.678390,346.352947,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,117548.500000,116724.500000,229.516602,227.907227,52.639998,52.239999,343.615815,346.246866,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7021397.500000,7033027.000000,13713.596680,13736.310547,2535.616040,2538.175941,7.133547,7.126352,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1274355.000000,1275301.000000,2488.904297,2490.751953,468.400002,467.823997,38.616430,38.663976,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,117952.500000,116506.500000,230.305664,227.481445,52.816000,51.808000,342.470767,349.134036,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,117354.000000,116699.500000,229.136719,227.858398,52.735999,52.175999,342.990296,346.671582,353280,0,0,0
