path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_63,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148600.000000,7159739.000000,13962.039062,13983.794922,2586.367965,2587.392092,6.993566,6.990798,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1718724.500000,1719027.000000,3356.813477,3357.404297,628.399998,627.488017,28.784112,28.825946,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150013.000000,7160953.000000,13964.798828,13986.166016,2586.879969,2587.232113,6.992182,6.991230,353280,353280,353280,0,0,0,1
global_cg,uniform6_62,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7151997.000000,7162620.000000,13968.673828,13989.421875,2587.039948,2587.791920,6.991750,6.989718,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,37.000000,7148031.000000,7161305.000000,13960.925781,13986.851562,2586.448073,2587.648034,6.993350,6.990107,353280,353280,353280,0,0,0,1
global_cg,uniform6_61,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7150674.000000,7161648.000000,13966.089844,13987.523438,2587.359905,2587.471962,6.990885,6.990582,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150129.500000,7162182.500000,13965.026367,13988.567383,2586.688042,2587.487936,6.992701,6.990539,353280,353280,353280,0,0,0,1
global_cg,uniform6_60,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7151137.500000,7163683.000000,13966.995117,13991.498047,2587.391973,2589.311957,6.990799,6.985615,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7147919.500000,7162695.500000,13960.709961,13989.569336,2586.863995,2588.400006,6.992225,6.988076,353280,353280,353280,0,0,0,1
global_cg,uniform6_59,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7148736.500000,7163092.500000,13962.305664,13990.344727,2586.655974,2589.023948,6.992788,6.986392,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149222.500000,7162473.000000,13963.254883,13989.134766,2586.608052,2587.280035,6.992917,6.991101,353280,353280,353280,0,0,0,1
global_cg,uniform6_58,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7149819.000000,7163185.500000,13964.417969,13990.524414,2587.455988,2587.919950,6.990626,6.989372,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7147806.000000,7158395.500000,13960.488281,13981.170898,2587.183952,2587.231994,6.991361,6.991231,353280,353280,353280,0,0,0,1
global_cg,uniform6_57,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7149119.000000,7158233.500000,13963.052734,13980.854492,2588.976026,2589.440107,6.986521,6.985269,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7146413.500000,7158571.500000,13957.768555,13981.514648,2586.768031,2586.464047,6.992485,6.993307,353280,353280,353280,0,0,0,1
global_cg,uniform6_56,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7147231.000000,7160540.000000,13959.365234,13985.359375,2586.799979,2587.455988,6.992398,6.990626,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150256.000000,7162656.500000,13965.273438,13989.493164,2587.087989,2588.383913,6.991620,6.988119,353280,353280,353280,0,0,0,1
global_cg,uniform6_55,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7149637.500000,7162553.000000,13964.063477,13989.289062,2587.472081,2587.856054,6.990582,6.989545,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7154616.000000,7160832.500000,13973.789062,13985.930664,2586.879969,2587.471962,6.992182,6.990582,353280,353280,353280,0,0,0,1
global_cg,uniform6_54,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7150643.500000,7161620.000000,13966.028320,13987.466797,2587.311983,2587.375998,6.991015,6.990842,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7139044.000000,7148909.500000,13943.375000,13962.643555,2587.120056,2588.191986,6.991533,6.988638,353280,353280,353280,0,0,0,1
global_cg,uniform6_53,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7146430.500000,7159270.500000,13957.801758,13982.879883,2587.951899,2588.608027,6.989286,6.987514,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150872.500000,7160906.000000,13966.477539,13986.074219,2587.264061,2587.216020,6.991144,6.991274,353280,353280,353280,0,0,0,1
global_cg,uniform6_52,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7149818.000000,7168177.000000,13964.416016,14000.273438,2587.791920,2588.143945,6.989718,6.988767,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148530.000000,7163681.500000,13961.902344,13991.495117,2587.264061,2587.776065,6.991144,6.989761,353280,353280,353280,0,0,0,1
global_cg,uniform6_51,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7150863.500000,7163458.500000,13966.459961,13991.059570,2587.967992,2588.976026,6.989243,6.986521,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7145398.500000,7155871.000000,13955.786133,13976.240234,2587.136030,2588.367939,6.991490,6.988163,353280,353280,353280,0,0,0,1
global_cg,uniform6_50,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7144336.000000,7158840.000000,13953.708984,13982.037109,2587.311983,2589.424014,6.991015,6.985313,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7128250.000000,7138617.000000,13922.292969,13942.541016,2586.959958,2589.311957,6.991966,6.985615,353280,353280,353280,0,0,0,1
global_cg,uniform6_49,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7129308.000000,7147372.000000,13924.359375,13959.640625,2587.023973,2589.312077,6.991793,6.985615,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151218.500000,7163141.000000,13967.153320,13990.439453,2587.104082,2587.455988,6.991576,6.990626,353280,353280,353280,0,0,0,1
global_cg,uniform6_48,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7150361.500000,7162224.500000,13965.479492,13988.649414,2587.216020,2587.311983,6.991274,6.991015,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7131768.500000,7134026.000000,13929.165039,13933.574219,2587.455988,2587.296009,6.990626,6.991058,353280,353280,353280,0,0,0,1
global_cg,uniform6_47,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,7124978.000000,7135509.000000,13915.900391,13936.468750,2586.992025,2589.295983,6.991879,6.985658,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7144568.000000,7163495.000000,13954.164062,13991.130859,2587.056041,2589.215994,6.991706,6.985874,353280,353280,353280,0,0,0,1
global_cg,uniform6_46,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7148280.500000,7161115.000000,13961.415039,13986.482422,2586.767912,2587.471962,6.992485,6.990582,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7135418.000000,7141952.000000,13936.292969,13949.054688,2586.048007,2587.392092,6.994432,6.990798,353280,353280,353280,0,0,0,1
global_cg,uniform6_45,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7140687.500000,7146631.000000,13946.584961,13958.193359,2588.000059,2588.127971,6.989156,6.988811,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7146897.500000,7158036.000000,13958.713867,13980.468750,2586.304069,2589.280009,6.993739,6.985701,353280,353280,353280,0,0,0,1
global_cg,uniform6_44,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,39.000000,7146825.500000,7156567.500000,13958.567383,13977.594727,2585.919976,2587.311983,6.994778,6.991015,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7138867.000000,7151274.500000,13943.029297,13967.262695,2587.984085,2587.567925,6.989199,6.990323,353280,353280,353280,0,0,0,1
global_cg,uniform6_43,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7136458.500000,7148428.000000,13938.325195,13961.703125,2586.096048,2588.367939,6.994302,6.988163,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9881813.500000,9893819.500000,19300.346680,19323.795898,3574.464083,3574.336052,5.060321,5.060502,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8578602.500000,8575878.000000,16755.012695,16749.691406,3105.120063,3100.015998,5.825197,5.834788,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7167992.500000,7182637.000000,13999.915039,14028.517578,2951.536059,2952.031970,6.128313,6.127283,353280,353280,353280,0,0,0,1
global_cg,uniform6_41,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7169124.500000,7189153.500000,14002.125977,14041.245117,2952.672005,2952.768087,6.125955,6.125756,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7147103.500000,7162359.000000,13959.116211,13988.912109,2586.863995,2588.208079,6.992225,6.988594,353280,353280,353280,0,0,0,1
global_cg,uniform6_40,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7146420.000000,7162011.000000,13957.781250,13988.232422,2587.216020,2588.271976,6.991274,6.988422,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9881187.500000,9892413.500000,19299.124023,19321.049805,3573.664069,3574.576020,5.061454,5.060163,353280,353280,353280,0,0,0,1
global_cg,uniform6_39,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9880616.000000,9893212.500000,19298.007812,19322.610352,3573.472023,3574.256063,5.061726,5.060616,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7124424.500000,7143624.500000,13914.821289,13952.321289,2587.184072,2589.200020,6.991360,6.985917,353280,353280,353280,0,0,0,1
global_cg,uniform6_38,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7132509.000000,7140751.500000,13930.611328,13946.709961,2588.863969,2587.360024,6.986824,6.990885,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7124876.000000,7135927.500000,13915.703125,13937.288086,2587.072015,2588.447928,6.991663,6.987947,353280,353280,353280,0,0,0,1
global_cg,uniform6_37,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7125308.500000,7136347.000000,13916.547852,13938.107422,2589.136004,2587.391973,6.986090,6.990799,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8640313.500000,8652615.000000,16875.541992,16899.568359,3573.248029,3573.408008,5.062043,5.061817,353280,353280,353280,0,0,0,1
global_cg,uniform6_36,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7835348.500000,8639858.500000,15303.344727,16874.653320,3082.175970,3464.928031,5.868560,5.220292,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7143721.500000,7168722.500000,13952.510742,14001.340820,2586.640000,2587.584019,6.992831,6.990280,353280,353280,353280,0,0,0,1
global_cg,uniform6_35,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7144907.000000,7157378.500000,13954.826172,13979.184570,2587.520003,2587.280035,6.990453,6.991101,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149599.000000,7162640.500000,13963.990234,13989.461914,2587.327957,2589.327931,6.990971,6.985572,353280,353280,353280,0,0,0,1
global_cg,uniform6_34,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,7148858.500000,7163240.500000,13962.543945,13990.633789,2587.168097,2588.559985,6.991403,6.987644,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8166414.000000,8179407.500000,15949.957031,15975.334961,2952.095985,2953.952074,6.127150,6.123300,353280,353280,353280,0,0,0,1
global_cg,uniform6_33,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8163608.500000,8175196.000000,15944.477539,15967.109375,2951.776028,2953.024030,6.127815,6.125225,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9859017.000000,9866659.000000,19255.822266,19270.748047,3573.328018,3573.647976,5.061930,5.061477,353280,353280,353280,0,0,0,1
global_cg,uniform6_32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8669127.000000,8679249.500000,16931.818359,16951.588867,3573.264003,3574.544072,5.062021,5.060208,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8156071.500000,8169180.000000,15929.756836,15955.359375,2951.903939,2952.960014,6.127549,6.125358,353280,353280,353280,0,0,0,1
global_cg,uniform6_31,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8158683.000000,8171048.500000,15934.857422,15959.008789,2952.895999,2952.912092,6.125490,6.125457,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9853670.500000,9865364.500000,19245.379883,19268.219727,3573.887944,3574.399948,5.061137,5.060412,353280,353280,353280,0,0,0,1
global_cg,uniform6_30,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9855654.000000,9869536.500000,19249.253906,19276.368164,3573.776007,3574.560046,5.061295,5.060185,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,9895287.500000,9888556.000000,19326.663086,19313.515625,3573.567986,3574.319959,5.061590,5.060525,353280,353280,353280,0,0,0,1
global_cg,uniform6_29,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,9880756.500000,9889038.500000,19298.282227,19314.458008,3573.455930,3574.368000,5.061749,5.060457,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,8163004.500000,8175874.000000,15943.297852,15968.433594,2951.999903,2952.831984,6.127350,6.125623,353280,353280,353280,0,0,0,1
global_cg,uniform6_28,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,8160764.500000,8177979.000000,15938.922852,15972.544922,2952.800035,2952.944040,6.125689,6.125391,353280,353280,353280,0,0,0,1
