path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1281234.500000,1279386.500000,2502.340820,2498.731445,471.456006,470.016003,38.366116,38.483660,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1280566.500000,1278603.500000,2501.036133,2497.202148,472.351998,469.904006,38.293341,38.492832,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,4,4194304,4194300,349525,5592400,0.750000,8669626368,1104,35328,10,36.000000,1144197.500000,1141362.000000,2234.690430,2229.152344,423.087999,420.624003,42.752184,43.002624,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,4,4194304,4194300,349525,5592400,0.750000,8673820672,1104,35328,10,36.000000,1143653.000000,1141008.500000,2233.626953,2228.461914,422.640011,420.703992,42.797500,42.994448,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1435155.500000,1277102.500000,2802.967773,2494.270508,525.904000,469.696000,34.393988,38.509879,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1434789.000000,1277563.500000,2802.251953,2495.170898,525.808007,469.039991,34.400267,38.563739,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,non_compressible,0,0,28,29360128,29360124,2446677,39146832,0.750000,8669626368,1104,35328,10,36.000000,1315704.500000,1145376.500000,2569.665039,2236.993164,482.944012,421.071991,37.453484,42.956873,353280,353280,353280,0,0,0,1
texture_object,ugts_g24_floor70_code8,generic_compressible,1,1,28,29360128,29360124,2446677,39146832,0.750000,8698986496,1104,35328,10,36.000000,1315528.000000,1145291.500000,2569.320312,2236.827148,483.696014,420.895994,37.395255,42.974835,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,non_compressible,0,0,32,33554432,33554424,2796202,44739232,0.750000,8669626368,1104,35328,10,36.000000,2429812.000000,2326370.000000,4745.656250,4543.621094,886.592001,846.671999,20.401646,21.363569,353280,353280,353280,0,0,0,1
global_cg,ugts_g24_floor70_code8,generic_compressible,1,1,32,33554432,33554424,2796202,44739232,0.750000,8703180800,1104,35328,10,36.000000,2431969.500000,2327655.500000,4749.870117,4546.131836,888.031989,848.527998,20.368564,21.316841,353280,353280,353280,0,0,0,1
