path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,299029.500000,246682.500000,583.963867,481.723633,112.640001,93.024001,26.763636,32.407293,384,384,384,1
texture_object,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,317450.500000,264441.500000,619.942383,516.409180,120.704003,99.120002,24.975609,30.414204,384,384,384,1
global_cg,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,986377.500000,980328.000000,1926.432617,1914.617188,419.824004,417.520002,43.084568,43.322322,384,384,384,1
texture_object,4,32,32,131072,131072,524288,4194304,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,982536.500000,976587.500000,1918.930664,1907.311523,417.824000,416.496009,43.290802,43.428834,384,384,384,1
global_cg,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,304875.000000,248801.000000,595.380859,485.861328,116.688002,95.008001,25.835184,31.730549,384,384,384,1
texture_object,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,322779.500000,267442.500000,630.350586,522.270508,122.847997,101.184003,24.539725,29.793800,384,384,384,1
global_cg,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,992581.000000,978184.000000,1938.548828,1910.429688,421.967998,418.559998,42.865658,43.214679,384,384,384,1
texture_object,4,32,64,131072,131072,524288,4194304,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,989226.000000,974396.000000,1931.996094,1903.031250,421.936005,416.512012,42.868908,43.427165,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,311146.500000,252684.500000,607.629883,493.446289,118.752003,97.088002,25.386149,31.050758,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,332606.000000,272692.500000,649.542969,532.524414,124.927998,103.231996,24.131148,29.202729,384,384,384,1
global_cg,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,998994.000000,977495.500000,1951.074219,1909.084961,425.967991,418.543994,42.463134,43.216331,384,384,384,1
texture_object,4,32,128,131072,131072,524288,4194304,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,997339.000000,973486.500000,1947.841797,1901.254883,423.983991,416.480005,42.661837,43.430503,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,314749.000000,252832.000000,614.666016,493.734375,118.784003,97.104002,25.379310,31.045641,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,184,4.000000,5888,12,40.000000,335485.500000,273462.500000,655.166992,534.028320,126.975998,103.216000,23.741936,29.207255,384,384,384,1
global_cg,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1004156.500000,977014.500000,1961.157227,1908.145508,426.048011,418.592006,42.455159,43.211375,384,384,384,1
texture_object,4,32,256,131072,131072,524288,4194304,16777216,33554432,32.000000,1104,24.000000,35328,12,44.000000,1022262.000000,991384.500000,1996.519531,1936.211914,430.079997,418.608010,42.057143,43.209723,384,384,384,1
global_cg,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,359044.500000,246440.000000,701.180664,481.250000,135.168001,94.912000,22.303030,31.762643,384,384,384,1
texture_object,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,377078.500000,264432.500000,736.403320,516.391602,141.312003,101.184003,21.333333,29.793800,384,384,384,1
global_cg,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,1005110.500000,977218.500000,1963.020508,1908.543945,428.063989,418.559998,42.255215,43.214679,384,384,384,1
texture_object,8,32,32,262144,262144,1048576,8388608,8388608,8388608,8.000000,1104,24.000000,35328,12,44.000000,1005291.000000,974219.000000,1963.373047,1902.685547,428.000003,418.543994,42.261532,43.216331,384,384,384,1
global_cg,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,366579.000000,249079.500000,715.896484,486.405273,139.231995,95.024001,21.652035,31.725206,384,384,384,1
texture_object,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,184,4.000000,5888,12,40.000000,386132.000000,267428.500000,754.085938,522.243164,145.408005,101.168003,20.732394,29.798512,384,384,384,1
global_cg,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1021692.000000,977989.500000,1995.406250,1910.049805,432.128012,418.527991,41.857819,43.217984,384,384,384,1
texture_object,8,32,64,262144,262144,1048576,8388608,16777216,16777216,16.000000,1104,24.000000,35328,12,44.000000,1019750.500000,976919.000000,1991.614258,1907.958984,432.191998,417.503998,41.851622,43.323983,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,376834.000000,252937.500000,735.925781,493.940430,141.312003,97.120002,21.333333,31.040527,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,184,4.000000,5888,12,40.000000,395743.000000,272849.500000,772.857422,532.831055,149.471998,103.216000,20.168701,29.207255,384,384,384,1
global_cg,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1032138.500000,981138.500000,2015.809570,1916.200195,436.240003,418.592006,41.463268,43.211375,384,384,384,1
texture_object,8,32,128,262144,262144,1048576,8388608,33554432,33554432,32.000000,1104,24.000000,35328,12,44.000000,1030409.500000,978182.000000,2012.432617,1910.425781,436.224014,418.608010,41.464787,43.209723,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,378620.000000,252763.000000,739.414062,493.599609,143.391997,97.024001,21.023879,31.071240,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,184,4.000000,5888,12,40.000000,400556.000000,273627.500000,782.257812,534.350586,149.584003,103.168003,20.153599,29.220843,384,384,384,1
global_cg,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1036779.500000,978670.000000,2024.874023,1911.378906,438.304007,418.543994,41.268014,43.216331,384,384,384,1
texture_object,8,32,256,262144,262144,1048576,8388608,33554432,67108864,64.000000,1104,24.000000,35328,12,44.000000,1062630.500000,992945.000000,2075.364258,1939.259766,442.368001,420.527995,40.888889,43.012442,384,384,384,1
global_cg,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,184,4.000000,5888,12,40.000000,375591.500000,246823.000000,733.499023,481.998047,141.312003,95.040001,21.333333,31.719865,384,384,384,1
texture_object,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,184,4.000000,5888,12,40.000000,393348.000000,264479.500000,768.179688,516.483398,147.456005,101.168003,20.444444,29.798512,384,384,384,1
global_cg,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,1104,24.000000,35328,12,44.000000,1011915.000000,979275.500000,1976.310547,1912.561523,430.144012,418.527991,42.050884,43.217984,384,384,384,1
texture_object,9,32,32,294912,294912,1179648,9437184,9437184,9437184,9.000000,1104,24.000000,35328,12,44.000000,1014184.000000,979991.500000,1980.742188,1913.959961,430.096000,417.343989,42.055578,43.340593,384,384,384,1
global_cg,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,384805.500000,248936.500000,751.495117,486.125977,145.392001,95.072001,20.734676,31.709188,384,384,384,1
texture_object,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,184,4.000000,5888,12,40.000000,403655.000000,267474.500000,788.310547,522.333008,151.552007,101.184003,19.891891,29.793800,384,384,384,1
global_cg,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,1104,24.000000,35328,12,44.000000,1030766.500000,979576.000000,2013.129883,1913.148438,436.240003,418.559998,41.463268,43.214679,384,384,384,1
texture_object,9,32,64,294912,294912,1179648,9437184,18874368,18874368,18.000000,1104,24.000000,35328,12,43.500000,1029677.500000,978080.000000,2011.003906,1910.227539,436.240003,418.559998,41.463268,43.214679,384,384,384,1
global_cg,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,418372.000000,308829.500000,817.054688,603.104492,157.631993,119.520001,19.124646,25.223025,384,384,384,1
texture_object,9,32,128,294912,294912,1179648,9437184,37748736,37748736,36.000000,184,4.000000,5888,12,40.000000,437350.500000,328048.000000,854.122070,640.640625,163.903996,125.663996,18.392816,23.989815,384,384,384,1
