path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6980871.000000,6984650.000000,13634.443359,13641.824219,2513.536096,2513.616085,7.196211,7.195982,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1279499.500000,1280685.500000,2498.952148,2501.268555,468.480006,467.695996,38.609836,38.674558,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176275.500000,174995.500000,344.217773,341.717773,71.199998,70.528001,254.044051,256.464608,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175784.000000,174949.000000,343.257812,341.626953,70.096001,70.432000,258.045191,256.814176,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,6978979.500000,6983504.500000,13630.749023,13639.586914,2512.639999,2513.664007,7.198777,7.195845,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,1279333.500000,1280749.000000,2498.627930,2501.392578,468.559995,467.776000,38.603244,38.667944,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,174,182452224,182452224,15204352,243269632,0.750000,8669626368,1104,35328,10,36.000000,176382.500000,175017.500000,344.426758,341.760742,71.135998,70.448000,254.272613,256.755848,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,174,182452224,182452224,15204352,243269632,0.750000,8852078592,1104,35328,10,36.000000,175755.500000,174996.000000,343.202148,341.718750,71.039997,70.383999,254.616227,256.989318,353280,0,0,0
global_cg,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7048360.500000,7052440.500000,13766.258789,13774.227539,2537.935972,2538.192034,7.127026,7.126307,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1279613.500000,1280874.500000,2499.174805,2501.637695,468.239993,467.840001,38.629626,38.662654,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,118132.500000,116782.000000,230.657227,228.019531,52.735999,52.112000,342.990296,347.097328,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,117448.000000,116734.500000,229.320312,227.926758,52.800000,51.984001,342.574547,347.951979,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7048243.500000,7051444.500000,13766.030273,13772.282227,2536.271930,2537.216067,7.131702,7.129048,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,1279792.000000,1280965.500000,2499.523438,2501.815430,468.352005,467.743993,38.620388,38.670590,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,118059.000000,116674.000000,230.513672,227.808594,52.751999,52.080002,342.886264,347.310588,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,192,201326592,201326592,16777216,268435456,0.750000,8870952960,1104,35328,10,36.000000,117334.500000,116714.000000,229.098633,227.886719,52.896000,52.128000,341.952810,346.990791,353280,0,0,0
