path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_g1,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5390596.500000,5373469.500000,10528.438477,10494.987305,1952.879965,1944.447994,9.262185,9.302350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1389046.000000,1276576.500000,2712.910156,2493.243164,511.375993,470.032007,35.371109,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5389159.500000,5373327.000000,10525.631836,10494.708984,1952.224016,1942.847967,9.265297,9.310011,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1389045.000000,1276631.000000,2712.908203,2493.349609,510.976017,469.935998,35.398796,38.490212,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5387528.000000,5373003.500000,10522.445312,10494.077148,1951.808035,1943.759978,9.267272,9.305643,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1388968.000000,1276357.500000,2712.757812,2492.815430,511.232018,470.032007,35.381070,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5389849.500000,5372080.000000,10526.979492,10492.273438,1952.271998,1942.687988,9.265070,9.310778,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1388684.500000,1276189.500000,2712.204102,2492.487305,510.367990,469.888002,35.440969,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,36.000000,5388351.000000,5372794.000000,10524.052734,10493.667969,1952.383995,1942.543983,9.264538,9.311468,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1324478.000000,1276577.500000,2586.800781,2493.245117,488.143995,469.983995,37.054509,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,64,67108864,67108860,5592405,89478480,0.750000,8669626368,1104,35328,10,37.000000,5387841.500000,5372777.000000,10523.055664,10493.632812,1954.144001,1944.656014,9.256194,9.301355,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,64,67108864,67108860,5592405,89478480,0.750000,8736735232,1104,35328,10,36.000000,1388835.000000,1277011.000000,2712.498047,2494.091797,511.536002,471.135989,35.360045,38.392176,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5485222.500000,5470532.000000,10713.254883,10684.562500,1987.232029,1979.360044,9.102076,9.138275,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1394655.000000,1276919.500000,2723.865234,2493.913086,512.975991,469.968006,35.260785,38.487590,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5485484.000000,5472799.500000,10713.765625,10688.991211,1987.168014,1979.247987,9.102369,9.138792,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1394385.000000,1276964.000000,2723.337891,2494.000000,513.375998,469.888002,35.233311,38.494143,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5486249.500000,5470039.500000,10715.260742,10683.600586,1987.200022,1977.728009,9.102222,9.145816,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1394383.500000,1276575.000000,2723.334961,2493.240234,513.264000,470.016003,35.240999,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5483597.500000,5470047.000000,10710.081055,10683.615234,1986.591995,1979.296029,9.105008,9.138570,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1394484.000000,1276714.000000,2723.531250,2493.511719,512.896001,470.016003,35.266284,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,36.000000,5489531.000000,5475090.000000,10721.669922,10693.464844,1989.007950,1979.120016,9.093949,9.139383,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1326538.500000,1276970.000000,2590.825195,2494.011719,488.735989,470.032007,37.009626,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,66,69206016,69206016,5767168,92274688,0.750000,8669626368,1104,35328,10,37.000000,5482781.500000,5470974.500000,10708.485352,10685.424805,1987.311959,1979.535997,9.101709,9.137463,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,66,69206016,69206016,5767168,92274688,0.750000,8738832384,1104,35328,10,36.000000,1395449.000000,1278616.000000,2725.416016,2497.226562,513.599992,471.888006,35.217944,38.330993,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,37.000000,5573291.000000,5561871.500000,10885.261719,10862.958008,2019.183993,2010.336041,8.958042,8.997469,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1400710.000000,1277110.500000,2735.691406,2494.286133,515.504003,470.656008,35.087867,38.431329,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,37.000000,5575498.000000,5563138.000000,10889.572266,10865.431641,2019.951940,2012.207985,8.954637,8.989099,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1400841.000000,1277192.500000,2735.947266,2494.446289,515.599996,470.032007,35.081335,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5576205.500000,5563402.000000,10890.956055,10865.949219,2019.855976,2012.992024,8.955062,8.985597,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1400696.000000,1278332.000000,2735.664062,2496.671875,515.551984,470.016003,35.084602,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5573246.500000,5562529.500000,10885.176758,10864.245117,2019.120097,2012.160063,8.958326,8.989313,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1401098.000000,1277468.500000,2736.449219,2494.985352,515.519977,469.967991,35.086780,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,36.000000,5574754.000000,5562409.500000,10888.121094,10864.010742,2019.824028,2012.112021,8.955204,8.989527,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1328390.500000,1277338.500000,2594.442383,2494.731445,489.056006,469.952002,36.985408,38.488901,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,68,71303168,71303160,5941930,95070880,0.750000,8669626368,1104,35328,10,37.000000,5572937.000000,5561181.000000,10884.570312,10861.609375,2019.936085,2012.032032,8.954707,8.989885,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,68,71303168,71303160,5941930,95070880,0.750000,8740929536,1104,35328,10,36.000000,1401800.000000,1278537.500000,2737.820312,2497.073242,515.711993,471.936002,35.073716,38.327095,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5658204.000000,5647263.000000,11051.109375,11029.740234,2048.128009,2041.872025,8.831448,8.858506,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1410607.500000,1279145.500000,2755.022461,2498.260742,519.216001,471.824005,34.837016,38.336193,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,37.000000,5658728.000000,5646634.000000,11052.130859,11028.509766,2048.655987,2040.992022,8.829172,8.862326,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,37.000000,1409724.000000,1277917.000000,2753.294922,2495.859375,518.128008,469.983995,34.910168,38.486281,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5658798.500000,5645734.000000,11052.270508,11026.753906,2048.480034,2040.816069,8.829930,8.863090,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1408487.000000,1278411.000000,2750.880859,2496.826172,519.232005,471.391991,34.835942,38.371327,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5655945.500000,5645086.000000,11046.698242,11025.488281,2048.048019,2040.751934,8.831793,8.863368,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1408876.000000,1278370.000000,2751.640625,2496.746094,518.432021,470.559999,34.889697,38.439170,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5652812.500000,5644875.000000,11040.579102,11025.076172,2046.671987,2040.879965,8.837731,8.862812,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1331211.000000,1277658.000000,2599.951172,2495.355469,489.056006,470.016003,36.985408,38.483660,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,70,73400320,73400316,6116693,97867088,0.750000,8669626368,1104,35328,10,36.000000,5660130.500000,5643492.500000,11054.872070,11022.375977,2048.608065,2041.632056,8.829378,8.859547,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,70,73400320,73400316,6116693,97867088,0.750000,8743026688,1104,35328,10,36.000000,1409657.000000,1278708.500000,2753.166016,2497.407227,519.680023,472.048000,34.805910,38.318002,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,72,75497472,75497472,6291456,100663296,0.750000,8669626368,1104,35328,10,36.000000,5734520.500000,5723693.000000,11200.165039,11179.017578,2075.376034,2069.391966,8.715498,8.740701,353280,353280,353280,0,0,0,1
