path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,1104,24.000000,35328,12,44.000000,5036098.000000,5008931.000000,9836.042969,9782.982422,2081.792116,2075.344086,8.688637,8.715632,384,384,384,1
texture_object,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,1104,24.000000,35328,12,44.000000,5451637.500000,5427952.500000,10647.643555,10601.383789,2090.048075,2082.479954,8.654316,8.685767,384,384,384,1
global_cg,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,184,4.000000,5888,12,40.000000,1076422.000000,1061659.000000,2102.308594,2073.474609,395.247996,390.928000,7.627252,7.711538,384,384,384,1
texture_object,39,32,256,1277952,1277952,5111808,40894464,163577856,327155712,312.000000,184,4.000000,5888,12,40.000000,1084757.500000,1070623.000000,2118.588867,2090.982422,399.296001,393.840000,7.549928,7.654520,384,384,384,1
global_cg,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,1104,24.000000,35328,12,44.000000,4940410.000000,4922108.500000,9649.152344,9613.407227,2053.184032,2046.639919,8.809700,8.837869,384,384,384,1
texture_object,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,1104,24.000000,35328,12,44.000000,4940969.500000,4928276.500000,9650.245117,9625.454102,2053.232074,2046.623945,8.809494,8.837938,384,384,384,1
global_cg,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,184,4.000000,5888,12,40.000000,1066352.500000,1052454.500000,2082.641602,2055.497070,391.232014,385.791987,7.705545,7.814201,384,384,384,1
texture_object,39,32,128,1277952,1277952,5111808,40894464,163577856,163577856,156.000000,184,4.000000,5888,12,40.000000,1070470.500000,1056362.500000,2090.684570,2063.129883,394.240007,389.887989,7.646753,7.732108,384,384,384,1
global_cg,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,1104,24.000000,35328,12,42.000000,4394493.500000,4355448.500000,8582.913086,8506.653320,1825.775981,1813.216031,9.906985,9.975610,384,384,384,1
texture_object,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,1104,24.000000,35328,12,44.000000,4403064.000000,4361488.000000,8599.648438,8518.445312,1825.839996,1814.288020,9.906638,9.969716,384,384,384,1
global_cg,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,184,4.000000,5888,12,40.000000,990072.000000,966034.000000,1933.656250,1886.707031,364.511997,355.263993,8.270389,8.485678,384,384,384,1
texture_object,39,32,64,1277952,1277952,5111808,40894464,81788928,81788928,78.000000,184,4.000000,5888,12,40.000000,995475.000000,973174.500000,1944.208984,1900.653320,366.623998,359.088004,8.222746,8.395312,384,384,384,1
global_cg,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,1104,24.000000,35328,12,44.000000,1760887.000000,1538890.500000,3439.146484,3005.559570,711.760014,629.472017,25.412970,28.735091,384,384,384,1
texture_object,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,1104,24.000000,35328,12,44.000000,1781074.500000,1564317.500000,3478.575195,3055.221680,712.624013,631.040007,25.382159,28.663691,384,384,384,1
global_cg,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,184,4.000000,5888,12,40.000000,739644.000000,572281.000000,1444.539062,1117.658203,272.448003,213.695996,11.065069,14.107218,384,384,384,1
texture_object,39,32,32,1277952,1277952,5111808,40894464,40894464,40894464,39.000000,184,4.000000,5888,12,40.000000,751450.000000,586553.000000,1467.597656,1145.533203,278.479993,217.823997,10.825395,13.839871,384,384,384,1
global_cg,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,1104,24.000000,35328,12,44.000000,4985781.500000,4963556.500000,9737.768555,9694.360352,2065.407991,2058.159947,8.757561,8.788402,384,384,384,1
texture_object,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,1104,24.000000,35328,12,43.000000,5433692.500000,5410309.000000,10612.596680,10566.925781,2073.711991,2065.183997,8.722492,8.758511,384,384,384,1
global_cg,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,184,4.000000,5888,12,40.000000,1071575.000000,1055759.000000,2092.841797,2061.951172,393.328011,387.872010,7.664483,7.772296,384,384,384,1
texture_object,38,32,256,1245184,1245184,4980736,39845888,159383552,318767104,304.000000,184,4.000000,5888,12,40.000000,1076098.000000,1060673.000000,2101.675781,2071.548828,397.343993,391.759992,7.587018,7.695160,384,384,384,1
global_cg,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,1104,24.000000,35328,12,44.000000,4902308.000000,4888950.000000,9574.734375,9548.644531,2034.751892,2028.287888,8.889504,8.917835,384,384,384,1
texture_object,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,1104,24.000000,35328,12,43.000000,4900310.500000,4887247.500000,9570.834961,9545.321289,2034.719944,2030.192018,8.889644,8.909471,384,384,384,1
global_cg,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,184,4.000000,5888,12,40.000000,1059186.500000,1044648.000000,2068.645508,2040.250000,389.151990,383.744001,7.746732,7.855904,384,384,384,1
texture_object,38,32,128,1245184,1245184,4980736,39845888,159383552,159383552,152.000000,184,4.000000,5888,12,40.000000,1066906.000000,1049327.000000,2083.722656,2049.388672,391.216010,386.751994,7.705861,7.794804,384,384,384,1
global_cg,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,1104,24.000000,35328,12,44.000000,4318023.000000,4294501.000000,8433.552734,8387.611328,1795.087993,1784.575999,10.076351,10.135705,384,384,384,1
texture_object,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,1104,24.000000,35328,12,43.500000,4324098.000000,4283146.000000,8445.418945,8365.434570,1797.119975,1786.512017,10.064957,10.124721,384,384,384,1
global_cg,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,977909.500000,952349.000000,1909.901367,1859.978516,360.480011,350.991994,8.362894,8.588959,384,384,384,1
texture_object,38,32,64,1245184,1245184,4980736,39845888,79691776,79691776,76.000000,184,4.000000,5888,12,40.000000,985087.000000,958518.500000,1923.919922,1872.028320,362.527996,354.943991,8.315650,8.493329,384,384,384,1
global_cg,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,1104,24.000000,35328,12,42.500000,1463564.000000,1225075.000000,2858.440430,2392.641602,567.343980,473.792002,31.881780,38.176955,384,384,384,1
texture_object,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,1104,24.000000,35328,12,44.000000,1501230.500000,1258879.500000,2932.004883,2458.663086,566.303998,472.847998,31.940329,38.253172,384,384,384,1
global_cg,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,717769.500000,529202.500000,1401.815430,1033.520508,266.256005,197.375998,11.322396,15.273671,384,384,384,1
texture_object,38,32,32,1245184,1245184,4980736,39845888,39845888,39845888,38.000000,184,4.000000,5888,12,40.000000,730006.500000,547907.500000,1425.715820,1070.053711,270.336002,203.520000,11.151515,14.812579,384,384,384,1
global_cg,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,1104,24.000000,35328,12,44.000000,4932551.000000,4913686.000000,9633.802734,9596.957031,2046.864033,2040.560007,8.836902,8.864202,384,384,384,1
texture_object,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,1104,24.000000,35328,12,44.000000,5385039.500000,5359085.500000,10517.569336,10466.877930,2055.279970,2048.736095,8.800716,8.828827,384,384,384,1
global_cg,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,184,4.000000,5888,12,40.000000,1064033.000000,1048583.500000,2078.111328,2047.936523,391.200006,385.760009,7.706176,7.814848,384,384,384,1
texture_object,37,32,256,1212416,1212416,4849664,38797312,155189248,310378496,296.000000,184,4.000000,5888,12,40.000000,1073174.500000,1055383.000000,2095.965820,2061.216797,393.232003,389.760002,7.666355,7.734647,384,384,384,1
global_cg,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,1104,24.000000,35328,12,44.000000,4853789.500000,4830062.500000,9479.971680,9433.629883,2016.288042,2009.904027,8.970909,8.999403,384,384,384,1
texture_object,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,1104,24.000000,35328,12,44.000000,4856895.500000,4836509.500000,9486.038086,9446.221680,2016.304016,2009.824038,8.970838,8.999761,384,384,384,1
global_cg,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,184,4.000000,5888,12,40.000000,1048526.000000,1037845.000000,2047.824219,2026.962891,387.104005,381.695986,7.787716,7.898055,384,384,384,1
texture_object,37,32,128,1212416,1212416,4849664,38797312,155189248,155189248,148.000000,184,4.000000,5888,12,40.000000,1058708.500000,1046921.500000,2067.711914,2044.690430,390.128002,384.687990,7.727351,7.836626,384,384,384,1
global_cg,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,1104,24.000000,35328,12,44.000000,4239499.000000,4221001.500000,8280.185547,8244.057617,1766.384006,1753.871977,10.240093,10.313145,384,384,384,1
texture_object,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,1104,24.000000,35328,12,44.000000,4250841.000000,4217082.000000,8302.337891,8236.402344,1766.432047,1754.848003,10.239814,10.307409,384,384,384,1
global_cg,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,184,4.000000,5888,12,40.000000,969985.000000,939592.000000,1894.423828,1835.062500,356.399998,346.960008,8.458631,8.688771,384,384,384,1
texture_object,37,32,64,1212416,1212416,4849664,38797312,77594624,77594624,74.000000,184,4.000000,5888,12,40.000000,975404.500000,951761.500000,1905.008789,1858.831055,358.543992,350.912005,8.408051,8.590917,384,384,384,1
global_cg,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,1104,24.000000,35328,12,44.000000,1262450.000000,987177.500000,2465.636719,1927.995117,519.184023,422.751993,34.839161,42.786164,384,384,384,1
texture_object,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,1104,24.000000,35328,12,44.000000,1268556.500000,991332.000000,2477.563477,1936.109375,520.255983,424.655989,34.767377,42.594327,384,384,384,1
global_cg,37,32,32,1212416,1212416,4849664,38797312,38797312,38797312,37.000000,184,4.000000,5888,12,40.000000,694238.000000,480050.000000,1355.855469,937.519531,258.064002,178.944007,11.681815,16.846924,384,384,384,1
