epoch_utc,gps_id,norad_id,name,dx_km,dy_km,dz_km,position_error_km
2026-08-16T05:33:12.693024Z,G22,26407,GPS BIIR-5  (PRN 22),-1.100124791264534e-08,4.1900057112798095e-07,5.700348992832005e-08,4.230034325217915e-07
2026-08-16T05:33:12.693024Z,G16,27663,GPS BIIR-8  (PRN 16),-2.6600173441693187e-07,2.0299967218306847e-07,-1.8700120563153177e-07,3.833213280354951e-07
2026-08-16T05:33:12.693024Z,G19,28190,GPS BIIR-11 (PRN 19),3.2800016924738884e-07,3.940003807656467e-07,-3.4899994716397487e-07,6.20178501876877e-07
2026-08-16T05:33:12.693024Z,G02,28474,GPS BIIR-13 (PRN 02),-1.990010787267238e-07,-7.299968274310231e-08,-2.9299917514435947e-07,3.616336539237856e-07
2026-08-16T05:33:12.693024Z,G17,28874,GPS BIIRM-1 (PRN 17),1.8699938664212823e-07,9.599898476153612e-08,-2.81001121038571e-07,3.509219367675829e-07
2026-08-16T05:33:12.693024Z,G31,29486,GPS BIIRM-2 (PRN 31),-3.9199949242174625e-07,-1.0500116331968457e-07,-1.539992808829993e-07,4.3405601582039467e-07
2026-08-16T05:33:12.693024Z,G12,29601,GPS BIIRM-3 (PRN 12),-3.81001882487908e-07,-3.450004442129284e-07,-8.39991116663441e-08,5.208105142248786e-07
2026-08-16T05:33:12.693024Z,G15,32260,GPS BIIRM-4 (PRN 15),3.130007826257497e-07,-3.8300004234770313e-07,-1.100124791264534e-08,4.947520084025023e-07
2026-08-16T05:33:12.693024Z,G29,32384,GPS BIIRM-5 (PRN 29),-1.520002115285024e-07,-4.730009095510468e-07,-7.599737728014588e-08,5.026027517774727e-07
2026-08-16T05:33:12.693024Z,G07,32711,GPS BIIRM-6 (PRN 07),-1.9900016923202202e-07,-3.2800016924738884e-07,-3.7000063457526267e-08,3.8542727339480024e-07
2026-08-16T05:33:12.693024Z,G05,35752,GPS BIIRM-8 (PRN 05),-2.5199915398843586e-07,-2.499928086763248e-08,-4.960002115694806e-07,5.569064082336957e-07
2026-08-16T05:33:12.693024Z,G25,36585,GPS BIIF-1  (PRN 25),-2.3800021153874695e-07,4.1900057112798095e-07,4.2000101529993117e-07,6.392233038235038e-07
2026-08-16T05:33:12.693024Z,G24,38833,GPS BIIF-3  (PRN 24),4.199864633847028e-08,3.999957698397338e-09,-4.339999577496201e-07,4.360456963238198e-07
2026-08-16T05:33:12.693024Z,G27,39166,GPS BIIF-4  (PRN 27),-1.900007191579789e-07,-4.389985406305641e-07,9.899940778268501e-08,4.884883567677295e-07
2026-08-16T05:33:12.693024Z,G30,39533,GPS BIIF-5  (PRN 30),4.290000106266234e-07,-3.900022420566529e-07,-2.600008883746341e-07,6.354079161314076e-07
2026-08-16T05:33:12.693024Z,G06,39741,GPS BIIF-6  (PRN 06),-4.960002115694806e-07,4.3299951357766986e-07,3.2800016924738884e-07,7.355874520828805e-07
2026-08-16T05:33:12.693024Z,G09,40105,GPS BIIF-7  (PRN 09),4.81999904877739e-07,4.210014594718814e-07,4.569992597680539e-07,7.863933243664731e-07
2026-08-16T05:33:12.693024Z,G03,40294,GPS BIIF-8  (PRN 03),-3.210006980225444e-07,-4.320008883951232e-07,2.770002538454719e-07,6.053060022299401e-07
2026-08-16T05:33:12.693024Z,G26,40534,GPS BIIF-9  (PRN 26),4.960020305588841e-07,3.530003596097231e-07,-4.400135367177427e-08,6.103797075002401e-07
2026-08-16T05:33:12.693024Z,G08,40730,GPS BIIF-10 (PRN 08),-6.399932317435741e-08,-2.699999868127634e-07,2.399974619038403e-08,2.785173137578185e-07
2026-08-16T05:33:12.693024Z,G10,41019,GPS BIIF-11 (PRN 10),-3.50000846083276e-08,1.81000359589234e-07,3.81001882487908e-07,4.2325946008725164e-07
