path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_896,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151032.500000,7163774.000000,13966.790039,13991.675781,2587.344050,2587.519884,6.990928,6.990453,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1715706.500000,1718354.000000,3350.918945,3356.089844,628.432006,628.336012,28.782646,28.787043,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148936.500000,7161590.500000,13962.696289,13987.411133,2585.551977,2587.424040,6.995773,6.990712,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,37.000000,1719863.500000,1717952.500000,3359.036133,3355.303711,630.383998,627.696007,28.693520,28.816395,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150614.500000,7161925.500000,13965.973633,13988.065430,2585.311890,2587.296009,6.996423,6.991058,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1726302.000000,1706975.500000,3371.613281,3333.866211,634.335995,625.631988,28.514756,28.911463,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7137959.500000,7148623.500000,13941.256836,13962.084961,2583.167911,2583.119988,7.002230,7.002360,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1286168.000000,1278074.000000,2511.976562,2496.167969,476.736009,470.704004,37.941199,38.427411,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136127.000000,7149176.500000,13937.677734,13963.165039,2581.328034,2581.311941,7.007221,7.007265,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1300811.000000,1279232.500000,2540.576172,2498.430664,480.912000,471.952006,37.611738,38.325795,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7137270.500000,7148685.000000,13939.911133,13962.205078,2582.048059,2582.144022,7.005267,7.005007,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1342972.500000,1303618.000000,2622.922852,2546.058594,499.247998,483.679995,36.230363,37.396494,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7098005.500000,7113557.500000,13863.221680,13893.596680,2568.608046,2569.935918,7.041921,7.038283,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1285875.500000,1278225.000000,2511.405273,2496.462891,474.815995,471.440002,38.094622,38.367419,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7096888.500000,7111892.500000,13861.040039,13890.344727,2568.287969,2570.032001,7.042799,7.038020,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,37.000000,1298031.500000,1278904.500000,2535.145508,2497.788086,479.024008,471.919999,37.759978,38.328395,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,224,234881024,234881016,19573418,313174688,0.750000,8669626368,1104,35328,10,36.000000,7100361.000000,7113602.000000,13867.822266,13893.683594,2568.832040,2570.832014,7.041307,7.035830,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,224,234881024,234881016,19573418,313174688,0.750000,8904507392,1104,35328,10,36.000000,1322185.500000,1278629.000000,2582.323242,2497.251953,489.759997,473.872006,36.932245,38.170510,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7058577.000000,7073656.000000,13786.212891,13815.664062,2554.111958,2555.583954,7.081888,7.077809,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,37.000000,1285405.000000,1278174.500000,2510.484375,2496.362305,474.687994,471.136004,38.104895,38.392175,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7059610.500000,7072507.500000,13788.231445,13813.420898,2554.527998,2556.352019,7.080735,7.075683,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1296876.500000,1278733.000000,2532.891602,2497.455078,478.944004,471.680000,37.766286,38.347897,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,208,218103808,218103804,18175317,290805072,0.750000,8669626368,1104,35328,10,36.000000,7058816.000000,7072972.500000,13786.679688,13814.329102,2554.543972,2554.816008,7.080691,7.079937,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,208,218103808,218103804,18175317,290805072,0.750000,8887730176,1104,35328,10,36.000000,1318533.500000,1279680.000000,2575.190430,2499.304688,487.120003,472.479999,37.132403,38.282967,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,192,201326592,201326592,16777216,268435456,0.750000,8669626368,1104,35328,10,36.000000,7010226.000000,7021470.000000,13691.777344,13713.738281,2536.047935,2536.431909,7.132332,7.131252,353280,353280,353280,0,0,0,1
