seed_index,norad_id,prn,route_sector,seconds_from_reference,minutes_from_element_epoch,x_teme_km,y_teme_km,z_teme_km,vx_teme_km_s,vy_teme_km_s,vz_teme_km_s,x_pef_km,y_pef_km,z_pef_km,radius_km,sgp4_error,name,object_id
0,26407,22,3,0.000000000,31.789627198,3780.240859386,-15558.021168087,21466.223817057,3.406878781,1.656414999,0.640803839,-9017.102276011,-13230.045735581,21466.223817057,26779.488579613,0,"GPS BIIR-5  (PRN 22)","2000-040A"
1,27663,16,3,0.000000000,367.790414397,13960.381798144,19357.784931217,-12492.774150187,-2.790070169,0.373164040,-2.581253452,23723.960489734,2605.723714203,-12492.774150187,26938.550505935,0,"GPS BIIR-8  (PRN 16)","2003-005A"
2,28190,19,4,0.000000000,0.000000000,3026.571691671,-26614.386805119,2124.238514651,2.172675012,0.504280916,3.112569520,-17729.976758672,-20078.188298606,2124.238514651,26870.022524822,0,"GPS BIIR-11 (PRN 19)","2004-009A"
3,28474,2,5,0.000000000,97.816463999,15065.200705316,6887.907255485,20993.204517707,-2.497992366,2.763725277,0.961843250,15206.902554801,-6569.144034073,20993.204517707,26741.693562187,0,"GPS BIIR-13 (PRN 02)","2004-045A"
4,28874,17,4,0.000000000,101.888798400,9731.662598653,-20835.851135233,13406.106775719,1.739291101,2.367454596,2.512324935,-8947.821981813,-21184.296807904,13406.106775719,26618.821317737,0,"GPS BIIRM-1 (PRN 17)","2005-038A"
5,29486,31,2,0.000000000,564.714143999,-2516.852092189,17809.522333792,-19747.272630154,-3.471362654,0.965390499,1.362053260,11535.007993608,13800.623927895,-19747.272630154,26710.829387000,0,"GPS BIIRM-2 (PRN 31)","2006-042A"
6,29601,12,3,0.000000000,692.877081597,-23863.397290998,-10789.797777452,-4732.610416084,0.451348623,-2.274302228,3.093896438,-23998.248567381,10486.445157655,-4732.610416084,26613.512877798,0,"GPS BIIRM-3 (PRN 12)","2006-052A"
7,32260,15,1,0.000000000,968.923180799,-15195.513777771,-13562.127605492,16497.954138989,0.735237112,-3.310837754,-1.976241036,-20248.958004687,2194.229678617,16497.954138989,26211.017434092,0,"GPS BIIRM-4 (PRN 15)","2007-047A"
8,32384,29,4,0.000000000,878.889614399,-14938.180519565,6336.936358418,-21025.368911076,-0.461566634,-3.757503432,-0.822422149,-5304.061076152,15335.349221527,-21025.368911076,26558.842924582,0,"GPS BIIRM-5 (PRN 29)","2007-062A"
9,32711,7,2,0.000000000,383.369572798,23086.021293924,-12198.314478463,-2950.278776037,0.690879391,2.220763421,-3.150195022,6411.709037801,-25311.128827328,-2950.278776037,26276.746376889,0,"GPS BIIRM-6 (PRN 07)","2008-012A"
10,35752,5,0,0.000000000,755.125703998,-20391.629976461,-15259.834333845,-7742.475030496,2.063146040,-1.260267196,-3.015818425,-24990.627410252,4914.230217975,-7742.475030496,26620.049522703,0,"GPS BIIRM-8 (PRN 05)","2009-043A"
11,36585,25,3,0.000000000,994.045766397,-22606.116608019,235.979528737,-14129.524707580,-1.469658044,-2.643416362,2.397520661,-14970.667738238,16940.227327419,-14129.524707580,26659.626083189,0,"GPS BIIF-1  (PRN 25)","2010-022A"
12,38833,24,2,0.000000000,3715.384319997,-17393.265654720,-3968.009307039,19004.291521566,2.162313363,-3.014865696,1.345671621,-14599.033401958,10253.731600004,19004.291521566,26065.952586335,0,"GPS BIIF-3  (PRN 24)","2012-053A"
13,39166,27,4,0.000000000,1032.960052800,6612.922809163,24842.567666140,7139.094796099,-2.024132645,1.442687572,-2.948637131,22872.986149810,11735.008347561,7139.094796099,26680.528308757,0,"GPS BIIF-4  (PRN 27)","2013-023A"
14,39533,30,2,0.000000000,312.303239997,16480.128789440,-18686.592828766,9039.831371740,2.495145408,0.867996714,-2.844602055,-2830.876216571,-24754.182198390,9039.831371740,26504.753303778,0,"GPS BIIF-5  (PRN 30)","2014-008A"
15,39741,6,5,0.000000000,630.978566400,11168.642979231,-18471.988995017,-15309.823670672,3.107771506,-0.052778310,2.335797266,-6230.198252496,-20667.307351567,-15309.823670672,26464.006957689,0,"GPS BIIF-6  (PRN 06)","2014-026A"
16,40105,9,1,0.000000000,500.031057600,13725.752713811,-9442.802034422,-20774.495245543,0.952842028,3.602441123,-1.021258129,2186.043279482,-16516.174272579,-20774.495245543,26629.728698000,0,"GPS BIIF-7  (PRN 09)","2014-045A"
17,40294,3,0,0.000000000,687.826857599,24310.277578551,8964.842421977,-5824.317324723,-0.111068030,2.263254061,3.142860738,22942.859707679,-12040.896313432,-5824.317324723,26557.120851028,0,"GPS BIIF-8  (PRN 03)","2014-068A"
18,40534,26,3,0.000000000,488.998670399,4918.431686213,17715.956481866,-19542.376826044,-3.598053943,-0.416277377,-1.258309682,16447.106630496,8218.197357353,-19542.376826044,26831.894758485,0,"GPS BIIF-9  (PRN 26)","2015-013A"
19,40730,8,4,0.000000000,256.937457597,13430.717974680,16218.934722499,16266.596933024,-1.186243967,3.078711126,-2.016739217,21038.900371936,895.935258730,16266.596933024,26609.024871827,0,"GPS BIIF-10 (PRN 08)","2015-033A"
20,41019,10,0,0.000000000,898.288631999,-6396.978249039,13132.482193523,22459.580947381,-3.391530695,-1.800309111,0.054406317,5463.267102965,13547.550769181,22459.580947381,26792.092035036,0,"GPS BIIF-11 (PRN 10)","2015-062A"
21,41328,32,1,0.000000000,1486.677628799,-5211.090057025,24492.571192686,9399.526488376,-2.053471081,-1.514974880,2.878589696,14691.199019700,20278.317843815,9399.526488376,26746.824137024,0,"GPS BIIF-12 (PRN 32)","2016-007A"
22,43873,4,1,0.000000000,176.611593600,14786.207419795,4090.153897965,-21671.177468879,-0.320255286,3.831062369,0.486206640,12943.009352733,-8236.491829979,-21671.177468879,26551.859099842,0,"GPS BIII-1  (PRN 04)","2018-109A"
23,44506,18,5,0.000000000,623.211552000,-22989.717498732,12900.094646176,-1309.368524632,-0.934280355,-2.002911521,-3.211282919,-5826.205353607,25709.820764241,-1309.368524632,26394.203880494,0,"GPS BIII-2  (PRN 18)","2019-056A"
24,45854,23,0,0.000000000,623.211552000,-17055.410366850,5785.434175505,19498.412523760,-2.575589848,-2.438771429,-1.563682558,-7132.001213114,16537.618633797,19498.412523760,26543.292228499,0,"GPS BIII-3  (PRN 23)","2020-041A"
25,46826,14,3,0.000000000,613.211543997,10239.210348118,-12143.206310336,21368.124001163,3.233715928,2.077058538,-0.402906840,-2154.603767374,-15737.108077853,21368.124001163,26625.093640727,0,"GPS BIII-4  (PRN 14)","2020-078A"
26,48859,11,5,0.000000000,1281.558427199,-1669.633560027,-15988.664810491,-21097.194978709,3.529416545,-1.409186517,0.777888433,-12988.156137146,-9472.743995492,-21097.194978709,26523.889507700,0,"GPS BIII-5  (PRN 11)","2021-054A"
27,55268,28,2,0.000000000,613.211543997,-12553.067656138,19387.172974182,-13089.683967608,-2.919547507,-0.174380025,2.543130568,5982.054760996,22308.227279344,-13089.683967608,26547.727019131,0,"GPS BIII-6  (PRN 28)","2023-009A"
28,62339,1,5,0.000000000,2325.098879997,21446.700869648,927.046775000,15570.714704201,-1.715181537,2.688846241,2.209460149,15057.268721331,-15300.295832723,15570.714704201,26519.192112785,0,"GPS BIII-7  (PRN 01)","2024-242A"
29,64202,21,0,0.000000000,1162.929052798,-9862.936416658,-18398.838610154,-16439.596250425,3.255588386,0.128309601,-2.092532417,-20266.822817690,-5005.064418955,-16439.596250425,26571.697383466,0,"GPS BIII-8  (PRN 21)","2025-116A"
30,67588,20,1,0.000000000,1733.255726397,-9317.742947745,-22167.675775022,11321.592140208,1.762703380,-2.120674738,-2.717141694,-22699.424245530,-7934.880076484,11321.592140208,26578.273674111,0,"GPS BIII-9  (PRN 20)","2026-017A"
31,68791,13,3,0.000000000,16862.881003197,-24491.523725777,-10145.094776517,-1916.875165737,0.649928547,-2.143559192,3.157479849,-23940.477681323,11384.691951251,-1916.875165737,26578.790281648,0,"GPS BIII-10 (PRN 13)","2026-087A"
