seed_index,norad_id,prn,route_sector,seconds_from_reference,minutes_from_element_epoch,x_teme_km,y_teme_km,z_teme_km,vx_teme_km_s,vy_teme_km_s,vz_teme_km_s,x_pef_km,y_pef_km,z_pef_km,radius_km,sgp4_error,name,object_id
0,26407,22,3,86400.000000000,1471.789627198,4595.066790295,-15148.611794571,21609.045129728,3.386954185,1.731486451,0.532200012,-8399.305213057,-13418.150023301,21609.045129728,26787.047420881,0,"GPS BIIR-5  (PRN 22)","2000-040A"
1,27663,16,3,86400.000000000,1807.790414397,13288.526329482,19427.237980930,-13111.962488122,-2.857227551,0.279117541,-2.517934217,23376.136947091,2749.314279568,-13111.962488122,26943.015196279,0,"GPS BIIR-8  (PRN 16)","2003-005A"
2,28190,19,4,86400.000000000,1440.000000000,3529.465265204,-26479.463622662,2873.654961581,2.156864758,0.634304198,3.100156754,-17640.572677798,-20060.640926987,2873.654961581,26867.769011222,0,"GPS BIIR-11 (PRN 19)","2004-009A"
3,28474,2,5,86400.000000000,1537.816463999,14454.510544201,7545.612365415,21213.444910735,-2.570774223,2.729010049,0.854998778,15186.122889520,-5937.239478570,21213.444910735,26755.922447606,0,"GPS BIIR-13 (PRN 02)","2004-045A"
4,28874,17,4,86400.000000000,1541.888798400,10136.865101562,-20249.913265592,14012.973699858,1.689667575,2.472535962,2.441362063,-8602.970652336,-20947.647058949,14012.973699858,26630.404677064,0,"GPS BIIRM-1 (PRN 17)","2005-038A"
5,29486,31,2,86400.000000000,2004.714143999,-3358.781007210,18039.189578807,-19398.448386620,-3.455558056,0.875218309,1.463087957,11390.570648181,14385.710647144,-19398.448386620,26701.939448716,0,"GPS BIIRM-2 (PRN 31)","2006-042A"
6,29601,12,3,86400.000000000,2132.877081597,-23745.874971706,-11322.406745722,-3973.618471198,0.572864336,-2.217411361,3.116458376,-24138.557492685,10459.135473824,-3973.618471198,26605.509137058,0,"GPS BIIRM-3 (PRN 12)","2006-052A"
7,32260,15,1,86400.000000000,2408.923180799,-15018.408158800,-14341.781040933,16010.211394543,0.813524782,-3.236857371,-2.063155250,-20679.529257721,1896.400993841,16010.211394543,26221.482336976,0,"GPS BIIRM-4 (PRN 15)","2007-047A"
8,32384,29,4,86400.000000000,2318.889614399,-15038.188206025,5420.589334846,-21213.796309662,-0.385968386,-3.787929974,-0.712002054,-5795.925213943,14897.554972923,-21213.796309662,26562.286180311,0,"GPS BIIRM-5 (PRN 29)","2007-062A"
9,32711,7,2,86400.000000000,1823.369572798,23229.331823328,-11673.346246050,-3705.037703730,0.570097911,2.283469642,-3.132527288,6465.245711756,-25180.736038191,-3705.037703730,26260.163250149,0,"GPS BIIRM-6 (PRN 07)","2008-012A"
10,35752,5,0,86400.000000000,2195.125703998,-19870.563861923,-15552.531094146,-8494.656079321,2.169106151,-1.179867435,-2.972795125,-24780.623314174,4758.281179807,-8494.656079321,26624.795088997,0,"GPS BIIRM-8 (PRN 05)","2009-043A"
11,36585,25,3,86400.000000000,2434.045766397,-22953.741119669,-399.100264262,-13530.512271891,-1.353441506,-2.641950565,2.469253949,-15384.193094037,17039.956433486,-13530.512271891,26647.856850964,0,"GPS BIIF-1  (PRN 25)","2010-022A"
12,38833,24,2,86400.000000000,5155.384319997,-16849.008454521,-4700.767583455,19324.189871229,2.255681915,-2.992304583,1.238680746,-14615.190064507,9611.582655969,19324.189871229,26065.506247788,0,"GPS BIIF-3  (PRN 24)","2012-053A"
13,39166,27,4,86400.000000000,2472.960052800,6129.616956264,25176.851810478,6409.615630146,-2.055995189,1.315204824,-2.983596226,23005.855659292,11923.786164684,6409.615630146,26693.243408090,0,"GPS BIIF-4  (PRN 27)","2013-023A"
14,39533,30,2,86400.000000000,1752.303239997,17069.458222235,-18473.622277455,8334.737316851,2.407498925,0.964147888,-2.890287738,-2708.483114516,-25006.104120176,8334.737316851,26497.338926609,0,"GPS BIIF-5  (PRN 30)","2014-008A"
15,39741,6,5,86400.000000000,2070.978566400,11899.944913089,-18481.487224361,-14735.569903354,3.047841322,0.041257113,2.413857845,-6111.400941178,-21114.564582177,-14735.569903354,26463.391304506,0,"GPS BIIF-6  (PRN 06)","2014-026A"
16,40105,9,1,86400.000000000,1940.031057600,13944.404106519,-8563.340898402,-21011.851014050,0.883819865,3.648387136,-0.913101227,2708.215337997,-16138.239771151,-21011.851014050,26632.219138945,0,"GPS BIIF-7  (PRN 09)","2014-045A"
17,40294,3,0,86400.000000000,2127.826857599,24274.705517776,9488.711560700,-5063.670632663,-0.234184571,2.215938092,3.170857749,23103.848383336,-12062.717974682,-5063.670632663,26550.663557301,0,"GPS BIIF-8  (PRN 03)","2014-068A"
18,40534,26,3,86400.000000000,1928.998670399,4029.808337781,17597.515271576,-19844.265047335,-3.621415967,-0.504686669,-1.156825806,15912.830701673,8526.061108888,-19844.265047335,26827.350861415,0,"GPS BIIF-9  (PRN 26)","2015-013A"
19,40730,8,4,86400.000000000,1696.937457597,13148.307370915,16943.089765430,15769.095554863,-1.251909131,2.994887236,-2.098630589,21411.479676005,1222.626518407,15769.095554863,26619.741774440,0,"GPS BIIF-10 (PRN 08)","2015-033A"
20,41019,10,0,86400.000000000,2338.288631999,-7218.462077927,12685.633530567,22459.392219720,-3.358010646,-1.863912614,-0.060155621,4818.861328929,13777.157483853,22459.392219720,26785.365252719,0,"GPS BIIF-11 (PRN 10)","2015-062A"
21,41328,32,1,86400.000000000,2926.677628799,-5704.218790167,24101.556559468,10113.651741408,-2.026137258,-1.640158074,2.827750916,14419.065656974,20137.370388788,10113.651741408,26752.739899715,0,"GPS BIIF-12 (PRN 32)","2016-007A"
22,43873,4,1,86400.000000000,1616.611593600,14701.398750028,5019.173971308,-21537.690141706,-0.394739161,3.807473538,0.599347050,13443.963632214,-7783.512986904,-21537.690141706,26555.514101628,0,"GPS BIII-1  (PRN 04)","2018-109A"
23,44506,18,5,86400.000000000,2063.211552000,-23197.647400048,12410.591789849,-2104.940536236,-0.811482088,-2.070469309,-3.202034303,-5888.699740400,25641.311371275,-2104.940536236,26392.885559035,0,"GPS BIII-2  (PRN 18)","2019-056A"
24,45854,23,0,86400.000000000,2063.211552000,-17664.239605059,5203.015558520,19108.351431280,-2.487663317,-2.465390165,-1.663324515,-7685.559583863,16734.064228693,19108.351431280,26537.253553231,0,"GPS BIII-3  (PRN 23)","2020-041A"
25,46826,14,3,86400.000000000,2053.211543997,11020.657026043,-11631.324149372,21255.608767154,3.179884297,2.136630907,-0.513834267,-1525.640048826,-15950.392007560,21255.608767154,26618.480174791,0,"GPS BIII-4  (PRN 14)","2020-078A"
26,48859,11,5,86400.000000000,2721.558427199,-812.756726381,-16324.564857661,-20891.998941066,3.535000086,-1.326798898,0.888112375,-12839.310078403,-10114.549322579,-20891.998941066,26525.979926136,0,"GPS BIII-5  (PRN 11)","2021-054A"
27,55268,28,2,86400.000000000,2053.211543997,-13252.872222172,19340.881884985,-12452.471261561,-2.851791193,-0.274428879,2.610348797,5870.165502659,22699.107718092,-12452.471261561,26547.549317144,0,"GPS BIII-6  (PRN 28)","2023-009A"
28,62339,1,5,86400.000000000,3765.098879997,21006.570498155,1581.841409830,16110.397052309,-1.826302282,2.683451726,2.125066288,14996.202748917,-14795.003530016,16110.397052309,26520.239808924,0,"GPS BIII-7  (PRN 01)","2024-242A"
29,64202,21,0,86400.000000000,2602.929052798,-9060.436397617,-18348.196158010,-16949.121174161,3.305640673,0.223125663,-2.004403346,-19784.408684980,-5227.330384983,-16949.121174161,26571.046621171,0,"GPS BIII-8  (PRN 21)","2025-116A"
30,67588,20,1,86400.000000000,3173.255726397,-8889.899016728,-22673.713699197,10639.071928495,1.809241261,-2.003631129,-2.775114879,-22932.860596710,-8198.262150762,10639.071928495,26576.633514056,0,"GPS BIII-9  (PRN 20)","2026-017A"
31,68791,13,3,86400.000000000,18302.881003197,-24320.293739196,-10657.102779791,-1126.883000103,0.777933491,-2.088801155,3.165603056,-24014.522471797,11329.308790538,-1126.883000103,26576.688893008,0,"GPS BIII-10 (PRN 13)","2026-087A"
