seed_index,norad_id,prn,route_sector,seconds_from_reference,minutes_from_element_epoch,x_teme_km,y_teme_km,z_teme_km,vx_teme_km_s,vy_teme_km_s,vz_teme_km_s,x_pef_km,y_pef_km,z_pef_km,radius_km,sgp4_error,name,object_id
0,26407,22,3,60.000000000,32.789627198,3984.509411618,-15458.056054634,21503.870011538,3.402045484,1.675721532,0.614051256,-8864.204358737,-13276.057145329,21503.870011538,26781.415901939,0,"GPS BIIR-5  (PRN 22)","2000-040A"
1,27663,16,3,60.000000000,368.790414397,13792.467969800,19379.463594714,-12647.189238507,-2.807045357,0.349470128,-2.565873576,23639.337160497,2641.499674273,-12647.189238507,26939.695201532,0,"GPS BIIR-8  (PRN 16)","2003-005A"
2,28190,19,4,60.000000000,1.000000000,3156.818212296,-26583.145897956,2310.912933632,2.168863180,0.537075564,3.109834846,-17707.530691291,-20076.665656291,2310.912933632,26869.489493556,0,"GPS BIIR-11 (PRN 19)","2004-009A"
3,28474,2,5,60.000000000,98.816463999,14914.758728385,7053.470128819,21050.126470226,-2.516731620,2.755011123,0.935558665,15201.103655656,-6413.105054034,21050.126470226,26745.266743792,0,"GPS BIIR-13 (PRN 02)","2004-045A"
4,28874,17,4,60.000000000,102.888798400,9835.648549798,-20693.012660852,13556.335240321,1.726887617,2.393779420,2.495230408,-8864.635181117,-21127.209907677,13556.335240321,26621.701307867,0,"GPS BIIRM-1 (PRN 17)","2005-038A"
5,29486,31,2,60.000000000,565.714143999,-2725.035782817,17866.774840532,-19664.806788146,-3.468073604,0.943005246,1.386787167,11499.145579090,13943.353763381,-19664.806788146,26708.651954657,0,"GPS BIIRM-2 (PRN 31)","2006-042A"
6,29601,12,3,60.000000000,693.877081597,-23835.408361818,-10925.843132011,-4546.798829271,0.481613912,-2.260523392,3.099785457,-24034.870753679,10479.777086078,-4546.798829271,26611.541096182,0,"GPS BIIRM-3 (PRN 12)","2006-052A"
7,32260,15,1,60.000000000,969.923180799,-15150.794850143,-13760.235699441,16378.723487203,0.755384214,-3.292698176,-1.998072319,-20356.997228462,2117.388706795,16378.723487203,26213.608186694,0,"GPS BIIRM-4 (PRN 15)","2007-047A"
8,32384,29,4,60.000000000,879.889614399,-14965.302298727,6111.245576095,-21073.908578263,-0.442483576,-3.765447346,-0.795551044,-5423.203524600,15228.146929761,-21073.908578263,26559.691604923,0,"GPS BIIRM-5 (PRN 29)","2007-062A"
9,32711,7,2,60.000000000,384.369572798,23126.560229791,-12064.588114521,-3139.170799798,0.660411053,2.236760215,-3.146179389,6427.599346486,-25279.992901033,-3139.170799798,26272.542087615,0,"GPS BIIRM-6 (PRN 07)","2008-012A"
