seed_index,norad_id,prn,route_sector,seconds_from_reference,minutes_from_element_epoch,x_teme_km,y_teme_km,z_teme_km,vx_teme_km_s,vy_teme_km_s,vz_teme_km_s,x_pef_km,y_pef_km,z_pef_km,radius_km,sgp4_error,name,object_id
0,26407,22,3,1.000000000,31.806293865,3783.647691547,-15556.364585418,21466.864403743,3.406800302,1.656737827,0.640358301,-9014.554761360,-13230.807663277,21466.864403743,26779.520837701,0,"GPS BIIR-5  (PRN 22)","2000-040A"
1,27663,16,3,1.000000000,367.807081064,13957.591596910,19358.157889913,-12495.355281926,-2.790354789,0.372769336,-2.580998654,23722.558076536,2606.315096514,-12495.355281926,26938.569815388,0,"GPS BIIR-8  (PRN 16)","2003-005A"
2,28190,19,4,1.000000000,0.016666667,3028.744328407,-26613.882250304,2127.351081284,2.172612800,0.504827790,3.112525830,-17729.610711616,-20078.170351266,2127.351081284,26870.013830717,0,"GPS BIIR-11 (PRN 19)","2004-009A"
3,28474,2,5,1.000000000,97.833130666,15062.702567960,6890.670905003,20994.166135353,-2.498306288,2.763581709,0.961405673,15206.801685800,-6566.546783557,20994.166135353,26741.753231429,0,"GPS BIIR-13 (PRN 02)","2004-045A"
4,28874,17,4,1.000000000,101.905465066,9733.401786090,-20833.483452100,13408.618973671,1.739085424,2.367894895,2.512041543,-8946.443775929,-21183.349282928,13408.618973671,26618.869357272,0,"GPS BIIRM-1 (PRN 17)","2005-038A"
5,29486,31,2,1.000000000,564.730810666,-2520.323416729,17810.487542172,-19745.910367980,-3.471309984,0.965018048,1.362466287,11534.405343084,13803.006556407,-19745.910367980,26710.793190676,0,"GPS BIIRM-2 (PRN 31)","2006-042A"
6,29601,12,3,1.000000000,692.893748264,-23862.945691525,-10792.071960716,-4729.516470332,0.451853277,-2.274074022,3.093996509,-23998.869680290,10486.336269184,-4729.516470332,26613.480049123,0,"GPS BIIRM-3 (PRN 12)","2006-052A"
7,32260,15,1,1.000000000,968.939847465,-15194.778373146,-13565.438305291,16495.977708306,0.735573430,-3.310537541,-1.976606239,-20250.763201656,2192.942309805,16495.977708306,26211.060390160,0,"GPS BIIRM-4 (PRN 15)","2007-047A"
8,32384,29,4,1.000000000,878.906281066,-14938.641929114,6333.178774030,-21026.191112535,-0.461248854,-3.757638196,-0.821974786,-5306.041615968,15333.561179313,-21026.191112535,26558.857068236,0,"GPS BIIRM-5 (PRN 29)","2007-062A"
9,32711,7,2,1.000000000,383.386239465,23086.711917692,-12196.093584223,-2953.428930925,0.690372146,2.221031415,-3.150130152,6411.974822632,-25310.621184783,-2953.428930925,26276.676127997,0,"GPS BIIRM-6 (PRN 07)","2008-012A"
10,35752,5,0,1.000000000,755.142370665,-20389.566625332,-15261.094429238,-7745.490761849,2.063576927,-1.259944716,-3.015654752,-24989.822203010,4913.676485980,-7745.490761849,26620.068698049,0,"GPS BIIRM-8 (PRN 05)","2009-043A"
