path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_896,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7147770.000000,7160647.000000,13960.417969,13985.568359,2587.391973,2587.440014,6.990799,6.990669,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1715474.500000,1717888.500000,3350.465820,3355.180664,628.367990,627.664000,28.785578,28.817864,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149865.000000,7160774.500000,13964.509766,13985.817383,2587.280035,2587.615967,6.991101,6.990193,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1719175.500000,1718730.500000,3357.694336,3356.825195,630.400002,628.656000,28.692792,28.772391,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151170.500000,7161101.500000,13967.059570,13986.456055,2587.391973,2587.679982,6.990799,6.990020,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,1726595.000000,1706693.000000,3372.185547,3333.314453,634.432018,625.392020,28.510440,28.922556,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7136841.000000,7145875.500000,13939.072266,13956.717773,2582.111955,2583.232045,7.005094,7.002056,353280,353280,353280,0,0,0,1
global_cg,sparse1_896,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1286729.000000,1278602.500000,2513.072266,2497.200195,476.704001,471.663997,37.943747,38.349198,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,non_compressible,0,0,240,251658240,251658240,20971520,335544320,0.750000,8669626368,1104,35328,10,36.000000,7133618.500000,7146504.000000,13932.778320,13957.945312,2581.055999,2582.383990,7.007960,7.004356,353280,353280,353280,0,0,0,1
global_cg,sparse1_768,generic_compressible,1,1,240,251658240,251658240,20971520,335544320,0.750000,8921284608,1104,35328,10,36.000000,1300357.000000,1279176.000000,2539.689453,2498.320312,480.447993,471.136004,37.648062,38.392175,353280,353280,353280,0,0,0,1
