profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,19.064800,0.491400,0.347000,0.053450,0.075640,0.098319,0.008000,0.008512,0.009313,32768.000000,1556.750000,1572.864000,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,393216,32,16,18874384,6291456,6291456,393216,0,28.902400,0.628100,0.439000,0.069750,0.086055,0.131685,0.009952,0.010432,0.010560,39511.254019,1875.703376,1896.540193,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,38.868200,0.836800,0.834800,0.076750,0.105070,0.151589,0.011984,0.012416,0.012512,43748.998665,2078.187583,2099.951936,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,73.034100,7.966400,0.907100,0.086200,0.094855,0.139081,0.021920,0.023142,0.024225,35877.372263,1703.923358,1722.113869,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,104.265300,2.002800,1.130400,0.117000,0.135950,0.216328,0.064960,0.065731,0.067172,16141.871921,766.594828,774.809852,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,178.182800,3.082200,2.364800,0.224050,0.252695,0.298631,0.167840,0.169890,0.170754,12494.947569,593.404433,599.757483,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,333.232400,5.643400,4.862800,0.488250,0.513425,0.563611,0.410464,0.412579,0.413603,10218.445467,485.253274,490.485382,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,27.416000,3.440900,0.450100,0.091800,0.101195,0.126922,0.022272,0.023808,0.023872,11770.114943,559.177443,564.965517,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,393216,32,16,18874384,6291456,6291456,393216,0,45.465800,0.888500,0.676600,0.091650,0.112435,0.133516,0.032400,0.032864,0.033024,12136.296296,576.141975,582.542222,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,42.530300,2.090800,1.353200,0.138100,0.176620,0.245493,0.076208,0.077731,0.077984,6879.697670,326.802960,330.225488,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,93.877000,10.656400,2.019100,0.197400,0.305420,0.336500,0.111360,0.112224,0.112448,7062.068966,335.398707,338.979310,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,119.360900,6.679900,2.672200,0.246250,0.344265,0.374779,0.163216,0.166410,0.167266,6424.468189,305.104892,308.374473,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,215.221100,10.612800,5.456600,0.396300,0.424995,0.886965,0.312160,0.318496,0.321450,6718.195797,319.057535,322.473398,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
