profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,166.976100,1.421500,0.186600,0.081400,0.113430,0.156174,0.028512,0.029122,0.029856,45970.819304,2183.150954,1138.230079,0.000261,0.000123,14947053567886054908,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,164.926900,1.603600,0.189400,0.096050,0.128325,0.223406,0.030464,0.031074,0.031297,47327.731092,2247.636555,1171.827731,0.000261,0.000123,11427669588828813304,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,165.675400,1.693600,0.184600,0.083450,0.107520,0.127816,0.030496,0.031104,0.032097,48352.570829,2296.333945,1197.203043,0.000261,0.000123,4163419075421215538,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,185.238700,1.725900,0.144000,0.091950,0.111335,0.216094,0.032672,0.033120,0.033249,46135.161606,2190.744368,1142.295788,0.000261,0.000123,3477832471550619580,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,206.367900,1.723300,0.210700,0.106650,0.122510,0.153031,0.036944,0.038626,0.038915,41687.310524,1979.753140,1032.171503,0.000261,0.000123,6183744679709737493,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,210.552000,1.790700,0.200800,0.095000,0.122005,0.130787,0.043104,0.044674,0.044802,36489.977728,1732.948218,903.486637,0.000261,0.000123,15383668553268040285,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,209.914400,1.740500,0.173800,0.119250,0.146930,0.209703,0.065888,0.067584,0.067810,24866.440019,1180.958596,615.689898,0.000261,0.000123,5812176660454999783,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,246.879300,1.861700,0.212300,0.124650,0.135540,0.176500,0.063904,0.065504,0.065729,26663.995994,1266.383951,660.198047,0.000261,0.000123,1099939220425509404,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,207.959800,1.905500,0.228500,0.136450,0.221140,0.281029,0.067552,0.069088,0.069376,26194.220748,1243.886191,648.563477,0.000261,0.000123,14476238209617959127,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,257.525100,2.076500,0.236900,0.138900,0.163370,0.257225,0.069888,0.071426,0.071616,26256.410256,1246.923649,650.104625,0.000261,0.000123,14421092728966839862,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
