size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
36,sparse1_640,global_cg,1104,38.4548845,38.528925,1.0022184538177306,1.0017733676289733,1.0042736527335547,0.002494750615554084,1.2201369725703324
36,sparse1_768,global_cg,1104,38.4718745,38.5217015,1.0019672524402459,1.0008854207382447,1.0025260287421824,0.0016373868506601391,1.2213197729609104
36,sparse1_896,global_cg,1104,38.4679475,38.557261,1.0030446387371803,1.0009534622583631,1.004273065273884,0.003309526702321302,1.2251707248090788
64,sparse1_640,global_cg,1104,7.9743295,38.509223500000004,4.97217589948497,4.133426607461795,5.798357917587484,0.33484964003348056,4.906525879178376
64,sparse1_768,global_cg,1104,7.9761005,38.510539,4.968834332485418,4.134713742064979,5.800381392043316,0.3352230198315281,4.933445888025341
64,sparse1_896,global_cg,1104,7.9781485,38.503321,4.968293009764926,4.135209123792783,5.797785813395491,0.3346374069192373,4.955945800415289
96,sparse1_640,global_cg,1104,7.414321,38.5151345,5.225065950931599,4.860050000296405,6.764481325496921,0.36447986361989687,5.127709161958142
96,sparse1_768,global_cg,1104,7.411221,38.529581,5.228857806258014,4.865089028745544,6.764507067792509,0.3632567779475088,5.176471626485315
96,sparse1_896,global_cg,1104,7.412447500000001,38.515133,5.228356305032535,4.860088521471944,6.763542649972693,0.36406358278768913,5.196315632617017
112,sparse1_640,global_cg,1104,7.163493,38.4882465,5.399083589550973,5.0265202317725315,6.986040519537846,0.36293571960205234,5.274092092374293
112,sparse1_768,global_cg,1104,7.168563,38.496766,5.395178211595619,5.027961843810145,5.765576927340128,0.1367174641135411,5.339337566266034
112,sparse1_896,global_cg,1104,7.658694000000001,38.494143,5.02894403748666,5.023461552866171,5.763610896563745,0.14717788429944076,5.005591486501957
128,sparse1_640,global_cg,1104,7.4797445,38.48366,5.14487538714479,5.143416571773775,7.144438338667637,0.3889349335639309,5.050679488864447
128,sparse1_768,global_cg,1104,7.481476499999999,38.4908675,5.144992536771262,5.142059689149417,5.146102279133963,0.0007857329151895503,5.095177926460018
128,sparse1_896,global_cg,1104,7.4816005,38.486279999999994,5.144038650284566,5.143863900887014,5.147046947059699,0.0006187834868830532,5.120927923370321
144,sparse1_640,global_cg,1104,7.3565995,38.4915225,5.233134707454388,5.230766595978293,5.235037825408968,0.000816189467584391,5.117959530096796
144,sparse1_768,global_cg,1104,7.355379,38.488901999999996,5.234068242508972,5.230800722999715,5.2360554687389556,0.0010039505592540788,5.167291720686001
144,sparse1_896,global_cg,1104,7.3556905,38.5026655,5.234405379992214,5.230748028494227,5.24368937279977,0.0024723618760996635,5.201134154379627
160,sparse1_640,global_cg,1104,7.2601025,38.481041,5.299782330380718,5.281900913157789,5.301368168422004,0.0036732178890858725,5.162164788836595
