path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
texture_object,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1203454.000000,1198501.500000,2350.425781,2340.752930,443.248004,441.087991,6.801285,6.834591,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1203977.000000,1197941.000000,2351.447266,2339.658203,443.184003,441.103995,6.802267,6.834343,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1204202.500000,1199092.000000,2351.887695,2341.906250,441.920012,441.008002,6.821723,6.835831,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1204200.500000,1197473.000000,2351.883789,2338.744141,443.551987,441.023991,6.796624,6.835583,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6674496.000000,6684311.500000,13036.054688,13055.225586,2415.279984,2415.167928,7.488960,7.489308,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6676079.500000,6681443.000000,13039.147461,13049.623047,2414.991975,2413.424015,7.489853,7.494719,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6684986.000000,6691701.500000,13056.542969,13069.659180,2420.287967,2417.359948,7.473464,7.482517,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6681815.000000,6690220.500000,13050.349609,13066.766602,2417.152047,2417.328000,7.483160,7.482616,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1203856.000000,1197049.500000,2351.210938,2337.916992,442.719996,441.040009,6.809397,6.835335,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1203135.500000,1198160.000000,2349.803711,2340.085938,441.712007,441.103995,6.824936,6.834343,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1198526.000000,1193300.000000,2340.800781,2330.593750,439.871997,439.007998,6.853485,6.866973,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,1199154.500000,1192967.000000,2342.028320,2329.943359,441.679999,439.040005,6.825430,6.866472,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6674110.500000,6682590.500000,13035.301758,13051.864258,2414.752007,2414.240003,7.490598,7.492186,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6673927.000000,6682686.500000,13034.943359,13052.051758,2413.168073,2413.471937,7.495514,7.494571,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6685551.000000,6692296.500000,13057.646484,13070.821289,2418.272018,2417.360067,7.479695,7.482516,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,6684758.500000,6691914.000000,13056.098633,13070.074219,2417.359948,2417.407990,7.482517,7.482368,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,569835.000000,562208.500000,1112.888672,1097.993164,214.655995,211.871997,14.044127,14.228667,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,242644.500000,242093.500000,473.844727,472.768555,97.711999,97.008001,30.852465,31.076364,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,184,5888,10,36.000000,1196654.500000,1190789.000000,2337.145508,2325.689453,439.824000,436.944008,6.854233,6.899410,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,184,5888,10,36.000000,248046.500000,248079.500000,484.395508,484.459961,99.760000,99.088002,30.219086,30.424027,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,1671526.500000,1677083.500000,3264.629883,3275.483398,615.999997,617.264003,29.363533,29.303403,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,284454.000000,284281.000000,555.503906,555.166016,113.984004,113.311999,158.688372,159.629485,353280,353280,353280,1
global_cg,zero6,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6687937.000000,6695179.000000,13062.306641,13076.451172,2419.376016,2418.352008,7.476281,7.479447,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1276149.500000,1276745.000000,2492.409180,2493.572266,468.479991,469.632000,38.609837,38.515127,353280,353280,353280,1
texture_object,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1155022.500000,1146031.500000,2255.833008,2238.272461,424.960002,422.656000,7.093976,7.132647,58880,58880,58880,1
texture_object,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1155302.000000,1145900.000000,2256.378906,2238.015625,425.439999,420.736000,7.085972,7.165196,58880,58880,58880,1
global_cg,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1156096.000000,1145216.000000,2257.929688,2236.679688,425.375998,420.671999,7.087038,7.166286,58880,58880,58880,1
global_cg,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1156454.500000,1145942.000000,2258.629883,2238.097656,425.568014,420.752004,7.083841,7.164924,58880,58880,58880,1
texture_object,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6302830.500000,6305397.500000,12310.145508,12315.159180,2280.016065,2279.103994,7.933249,7.936424,353280,353280,353280,1
texture_object,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6304726.000000,6307170.000000,12313.847656,12318.621094,2281.967998,2278.176069,7.926463,7.939657,353280,353280,353280,1
global_cg,entropy6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6312939.000000,6316607.500000,12329.888672,12337.053711,2284.096003,2284.047961,7.919079,7.919245,353280,353280,353280,1
global_cg,entropy6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6313153.000000,6315243.000000,12330.306641,12334.388672,2283.968091,2282.144070,7.919522,7.925852,353280,353280,353280,1
texture_object,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1156057.000000,1146758.500000,2257.853516,2239.692383,425.456002,422.672004,7.085706,7.132377,58880,58880,58880,1
texture_object,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1155795.500000,1145950.500000,2257.342773,2238.114258,425.071999,420.640007,7.092107,7.166831,58880,58880,58880,1
global_cg,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1151269.000000,1141527.000000,2248.501953,2229.474609,423.376009,419.551998,7.120517,7.185417,58880,58880,58880,1
global_cg,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,1149223.500000,1139699.000000,2244.506836,2225.904297,423.327997,418.624014,7.121324,7.201345,58880,58880,58880,1
texture_object,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6304946.000000,6307501.500000,12314.277344,12319.268555,2281.952024,2280.128002,7.926519,7.932860,353280,353280,353280,1
texture_object,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6307106.500000,6308270.500000,12318.497070,12320.770508,2281.839967,2278.159976,7.926908,7.939713,353280,353280,353280,1
global_cg,periodic6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6313571.000000,6314326.000000,12331.123047,12332.597656,2285.023928,2282.256007,7.915863,7.925463,353280,353280,353280,1
global_cg,periodic6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,6313689.500000,6314238.000000,12331.354492,12332.425781,2284.832001,2281.183958,7.916528,7.929188,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,98113.000000,96885.500000,191.556641,189.159180,41.376000,39.519999,72.860015,76.281783,58880,58880,58880,1
texture_object,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,97453.000000,96897.000000,190.267578,189.181641,39.712001,39.712001,75.912972,75.912972,58880,58880,58880,1
global_cg,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,184,5888,10,36.000000,1148826.500000,1138983.500000,2243.731445,2224.506836,422.496006,418.560013,7.135348,7.202446,58880,58880,58880,1
global_cg,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,184,5888,10,36.000000,248234.500000,248108.000000,484.762695,484.515625,99.088002,99.056002,30.424027,30.433855,58880,58880,58880,1
texture_object,zero6,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,112986.500000,111461.500000,220.606445,217.627930,50.640000,49.952000,357.186730,362.106339,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,112271.000000,111475.000000,219.208984,217.654297,50.751999,49.263999,356.398494,367.163373,353280,353280,353280,1
