path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150805.500000,7162093.500000,13966.346680,13988.393555,2589.199901,2589.471936,6.985917,6.985183,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6278854.500000,6278962.000000,12263.317383,12263.527344,2276.015997,2272.096038,7.947192,7.960903,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151458.000000,7164257.500000,13967.621094,13992.620117,2587.280035,2588.272095,6.991101,6.988421,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3293234.000000,3277381.500000,6432.027344,6401.065430,1200.944006,1192.752004,15.061432,15.164876,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148287.500000,7160366.000000,13961.428711,13985.019531,2586.976051,2587.280035,6.991922,6.991101,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,3307334.500000,3291111.500000,6459.567383,6427.881836,1208.176017,1199.519992,14.971275,15.079312,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7150739.500000,7164138.000000,13966.217773,13992.386719,2587.344050,2589.392066,6.990928,6.985399,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,2567170.500000,2532316.000000,5013.934570,4945.859375,941.216022,926.544011,19.217624,19.521939,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7151273.000000,7161785.000000,13967.259766,13987.791016,2587.312102,2587.471962,6.991014,6.990582,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,2546333.000000,2515059.000000,4973.236328,4912.154297,933.407992,920.495987,19.378381,19.650206,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148791.500000,7161800.500000,13962.413086,13987.821289,2587.327957,2588.320017,6.990971,6.988292,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,2394049.000000,2356607.500000,4675.806641,4602.678711,878.143996,863.887995,20.597916,20.937825,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7146721.000000,7162292.500000,13958.369141,13988.782227,2587.231994,2587.471962,6.991231,6.990582,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,2829639.000000,2812353.500000,5526.568359,5492.807617,1035.503983,1026.863992,17.467761,17.614734,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7147134.000000,7162957.500000,13959.175781,13990.081055,2587.888002,2587.392092,6.989459,6.990798,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,4399737.000000,4396445.500000,8593.166016,8586.737305,1598.927975,1594.416022,11.312540,11.344552,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148286.500000,7164294.500000,13961.426758,13992.692383,2586.687922,2589.247942,6.992701,6.985788,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6190008.500000,6189662.000000,12089.790039,12089.113281,2241.183996,2237.264037,8.070705,8.084846,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7148272.000000,7163381.500000,13961.398438,13990.909180,2585.247993,2587.504029,6.996596,6.990496,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6189359.500000,6189801.500000,12088.522461,12089.385742,2242.560029,2238.335967,8.065753,8.080975,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149936.000000,7162207.000000,13964.648438,13988.615234,2587.040067,2589.359999,6.991749,6.985485,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,36.000000,6182492.000000,6182234.500000,12075.109375,12074.606445,2239.279985,2235.200047,8.077568,8.092312,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,248,260046848,260046840,21670570,346729120,0.750000,8669626368,1104,35328,10,36.000000,7149581.000000,7168544.000000,13963.955078,14000.992188,2587.024093,2589.167953,6.991793,6.986003,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,248,260046848,260046840,21670570,346729120,0.750000,8929673216,1104,35328,10,38.000000,6576872.000000,6584614.500000,12845.378906,12860.500977,2381.855965,2380.912066,7.594051,7.597062,353280,353280,353280,0,0,0,1
