path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,const1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495858.500000,1277424.000000,2921.528320,2494.898438,548.495978,470.128000,32.977336,38.474492,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496189.500000,1277491.000000,2922.174805,2495.029297,548.575997,469.919994,32.972525,38.491522,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,38.000000,1494573.000000,1276515.000000,2919.013672,2493.119141,549.871981,470.688000,32.894813,38.428717,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275326.000000,1276580.000000,2490.800781,2493.250000,468.783990,469.183996,38.584799,38.551903,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494716.000000,1276325.000000,2919.296875,2492.751953,549.952000,470.144004,32.890027,38.473182,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275618.500000,1276711.000000,2491.372070,2493.505859,468.607992,468.656003,38.599290,38.595336,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495085.000000,1276528.000000,2920.017578,2493.148438,548.752010,469.887987,32.961949,38.494144,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275319.500000,1276750.000000,2490.788086,2493.582031,469.136000,469.024003,38.555847,38.565054,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494876.000000,1276668.000000,2919.609375,2493.421875,549.984008,470.592007,32.888113,38.436556,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1287431.500000,1277031.500000,2514.444336,2494.131836,473.263994,468.079999,38.219548,38.642830,353280,353280,353280,0,0,0,1
