profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,23.731000,0.384000,0.064100,0.058650,0.084975,0.182870,0.009952,0.010498,0.011841,26340.836013,1251.406752,652.202572,0.000261,0.000123,6999295704427618881,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,47.421700,0.788700,0.092000,0.076900,0.083405,0.110026,0.014016,0.014466,0.014624,37406.392694,1776.897831,926.183790,0.000261,0.000123,17929333140815285359,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,68.476000,1.077300,0.128400,0.066200,0.083720,0.110345,0.018496,0.019874,0.020000,42519.031142,2019.355536,1052.766436,0.000261,0.000123,11439132299376214740,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,89.663200,1.304000,0.145600,0.076100,0.082210,0.097765,0.023856,0.024384,0.024512,43954.393025,2087.441315,1088.304494,0.000261,0.000123,2405345757230966652,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,159.566400,9.771100,0.169600,0.091800,0.097000,0.113884,0.028384,0.028832,0.028960,46178.128523,2192.996054,1143.363021,0.000261,0.000123,10035362572555100568,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,211.139800,11.550600,0.195900,0.093650,0.102310,0.118878,0.041024,0.042624,0.043008,38340.093604,1820.812207,949.295242,0.000261,0.000123,8045735387548839869,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,212.686400,2.371600,0.260100,0.162150,0.182380,0.236428,0.087872,0.089477,0.090242,23865.986890,1133.432720,590.918609,0.000261,0.000123,1172728641987042609,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,445.137600,4.273300,0.479700,0.242250,0.356135,0.400497,0.167984,0.170338,0.171872,24968.473188,1185.702210,618.214592,0.000261,0.000123,8343784599658616475,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553744,262144,199264,16384,12454,0,128,30.918100,0.645300,0.076800,0.071000,0.090725,0.138906,0.009760,0.010210,0.010368,26859.016393,1276.024590,665.032787,0.000261,0.000123,5322013418168762953,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107344,524288,398480,32768,24905,0,128,47.177900,0.711900,0.096100,0.067200,0.084670,0.114307,0.013824,0.014272,0.014369,37925.925926,1801.576968,939.047454,0.000261,0.000123,9855857169590366859,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660944,786432,597600,49152,37350,0,128,87.263500,1.057100,0.133100,0.079100,0.085690,0.135852,0.017936,0.018368,0.018465,43846.565566,2082.404103,1085.636039,0.000261,0.000123,13291713256992267396,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214544,1048576,796768,65536,49798,0,128,115.841300,1.370900,0.147100,0.076700,0.084600,0.132426,0.021936,0.022400,0.022560,47801.604668,2270.149526,1183.560904,0.000261,0.000123,3207728843573732980,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768144,1310720,995936,81920,62246,0,128,127.738100,1.613900,0.183000,0.091400,0.098190,0.116245,0.025888,0.026464,0.026496,50630.407911,2404.434487,1253.600742,0.000261,0.000123,17340750251985041268,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321744,1572864,1195152,98304,74697,0,128,151.639900,1.970900,0.193700,0.104950,0.125235,0.144116,0.038688,0.039296,0.039392,40655.086849,1930.753722,1006.614144,0.000261,0.000123,12357656994492831957,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428944,2097152,1593552,131072,99597,0,128,209.943700,2.572600,0.250700,0.143800,0.165490,0.213537,0.087696,0.088355,0.089667,23913.884328,1135.707444,592.104543,0.000261,0.000123,11681992388587041093,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_SUBGROUP_COMPACT,append,1,verified_append,4194304,24,16,104857744,4194304,3186864,262144,199179,0,128,393.046100,4.398100,0.473400,0.244950,0.261975,0.323509,0.167776,0.169890,0.171937,24999.427809,1187.172182,618.981022,0.000261,0.000123,12927237005932382435,0,0,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,25.287000,0.610400,0.072700,0.061100,0.072615,0.086209,0.009936,0.010432,0.010528,26383.252818,1253.421900,653.252818,0.000261,0.000123,2162870199668020141,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,49.307800,0.730800,0.095800,0.064800,0.093155,0.124961,0.013920,0.014496,0.014560,37664.367816,1789.152299,932.571264,0.000261,0.000123,1166583505098835159,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,69.531600,1.238300,0.121900,0.069900,0.077920,0.117216,0.018192,0.018594,0.018721,43229.551451,2053.100264,1070.358839,0.000261,0.000123,5426191866672529780,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,129.319100,7.793000,0.144500,0.074250,0.083135,0.097229,0.022208,0.022688,0.022784,47216.138329,2242.345101,1169.064841,0.000261,0.000123,16695035276282420852,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,147.981300,9.663000,0.179400,0.079450,0.095135,0.151305,0.026304,0.026752,0.026816,49829.683698,2366.408151,1233.774939,0.000261,0.000123,6188378408045302040,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,195.658100,11.548900,0.211300,0.101950,0.115925,0.136614,0.040448,0.041152,0.041376,38886.075949,1846.741495,962.813687,0.000261,0.000123,18416820687508764625,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,199.349900,2.276600,0.273500,0.165950,0.182660,0.204067,0.087424,0.088066,0.088352,23988.286969,1139.240941,593.946742,0.000261,0.000123,16835386403422308285,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,24,16,104857616,4194304,3186864,262144,199179,0,0,368.313100,4.496800,0.446200,0.227750,0.282675,0.376787,0.167776,0.169701,0.171490,24999.427809,1187.172182,618.981022,0.000261,0.000123,5143337393050708067,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,262144,24,16,6553616,262144,199264,16384,12454,0,0,25.986600,0.628600,0.079100,0.065700,0.075880,0.119150,0.008224,0.009696,0.009824,31875.486381,1514.348249,789.241245,0.000261,0.000123,6636998327233259189,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,524288,24,16,13107216,524288,398480,32768,24905,0,0,49.369200,1.017800,0.178800,0.071200,0.097635,0.234893,0.012064,0.013568,0.013664,43458.885942,2064.406499,1076.043767,0.000261,0.000123,3780207748611299319,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,786432,24,16,19660816,786432,597600,49152,37350,0,0,82.111700,0.976200,2.255200,0.066800,0.114490,0.267260,0.016160,0.016544,0.016640,48665.346535,2311.262376,1204.948515,0.000261,0.000123,6631827525855774172,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1048576,24,16,26214416,1048576,796768,65536,49798,0,0,93.288200,1.180400,0.141600,0.067300,0.087895,0.114450,0.020096,0.020608,0.020736,52178.343949,2478.005573,1291.928344,0.000261,0.000123,8706399262292662428,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1310720,24,16,32768016,1310720,995936,81920,62246,0,0,131.112100,1.401400,0.179300,0.076750,0.093610,0.171213,0.024384,0.024736,0.024800,53753.280840,2552.739501,1330.922572,0.000261,0.000123,5770289726312505416,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,1572864,24,16,39321616,1572864,1195152,98304,74697,0,0,199.967700,1.819600,0.229200,0.090350,0.110735,0.152490,0.037360,0.038880,0.039008,42100.214133,1999.384368,1042.395289,0.000261,0.000123,16090896850899038801,0,0,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G24_E16_LOGTHRESH_DIRECT_SUBGROUP_COMPACT,append,1,verified_append,2097152,24,16,52428816,2097152,1593552,131072,99597,0,0,201.997000,2.277700,0.267000,0.153250,0.186570,0.286085,0.086080,0.088098,0.088492,24362.825279,1157.028346,603.220260,0.000261,0.000123,13863927054030299301,0,0,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
