path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6954410.500000,6964539.500000,13582.762695,13602.545898,2513.584018,2512.639999,7.196074,7.198777,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1276334.000000,1277478.000000,2492.769531,2495.003906,468.735993,467.983991,38.588750,38.650758,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2351989.500000,2364233.500000,4593.659180,4617.573242,862.815976,864.111990,20.963840,20.932398,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382855.500000,382269.500000,747.694336,746.549805,148.960002,146.208003,121.428140,123.713720,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,6954988.000000,6967181.500000,13583.890625,13607.706055,2513.664007,2513.728023,7.195845,7.195662,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,1275824.500000,1276801.500000,2491.774414,2493.682617,468.687996,467.823997,38.592702,38.663976,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,174,182452224,182452212,15204351,243269616,0.750000,8669626368,1104,35328,10,36.000000,2352850.500000,2363243.000000,4595.340820,4615.638672,862.863988,863.232017,20.962673,20.953736,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,174,182452224,182452212,15204351,243269616,0.750000,8852078592,1104,35328,10,36.000000,382779.000000,382393.000000,747.544922,746.791016,147.055998,146.127999,123.000328,123.781453,353280,0,0,0
global_cg,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7019747.000000,7032792.000000,13710.373047,13735.851562,2536.159992,2538.111925,7.132017,7.126532,353280,353280,353280,1
global_cg,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1276206.500000,1277099.500000,2492.520508,2494.264648,468.623996,467.743993,38.597972,38.670590,353280,353280,353280,1
texture_object,zero6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2620532.000000,2631181.000000,5118.156250,5138.955078,958.271980,960.399985,18.875576,18.833753,353280,353280,353280,1
texture_object,zero6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,421935.500000,423267.500000,824.022461,826.624023,163.120002,161.247998,110.887297,112.174639,353280,353280,353280,1
global_cg,ones6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,7022721.500000,7033910.500000,13716.182617,13738.036133,2536.128044,2538.128018,7.132107,7.126487,353280,353280,353280,1
global_cg,ones6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,1276389.500000,1277468.500000,2492.877930,2494.985352,468.576014,467.887998,38.601925,38.658688,353280,353280,353280,1
texture_object,ones6,non_compressible,0,0,192,201326592,201326580,16777215,268435440,0.750000,8669626368,1104,35328,10,36.000000,2626206.000000,2630562.000000,5129.238281,5137.746094,960.112005,959.327996,18.839402,18.854798,353280,0,0,0
texture_object,ones6,generic_compressible,1,1,192,201326592,201326580,16777215,268435440,0.750000,8870952960,1104,35328,10,36.000000,422130.500000,423681.500000,824.403320,827.432617,163.024001,160.735995,110.952595,112.531957,353280,0,0,0
