path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6309414.500000,6310800.500000,12323.004883,12325.711914,2284.767985,2282.191992,7.916750,7.925686,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1337692.500000,1278060.500000,2612.610352,2496.141602,493.104011,470.032007,36.681786,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6308895.500000,6311389.000000,12321.991211,12326.861328,2284.351945,2281.999946,7.918191,7.926353,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1327612.000000,1278350.000000,2592.921875,2496.707031,489.024013,469.760001,36.987828,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6306122.500000,6309994.500000,12316.575195,12324.137695,2283.983946,2282.271981,7.919467,7.925408,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1332101.000000,1278495.500000,2601.689453,2496.991211,491.359994,469.760001,36.811984,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6308855.000000,6310698.500000,12321.912109,12325.512695,2285.120010,2282.432079,7.915530,7.924852,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1333009.500000,1278126.000000,2603.463867,2496.269531,490.816012,469.839990,36.852783,38.498077,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6307768.000000,6318156.000000,12319.789062,12340.078125,2285.344005,2282.383919,7.914754,7.925019,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1354348.000000,1278477.500000,2645.140625,2496.956055,498.495996,469.871998,36.285018,38.495454,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6308437.000000,6312836.500000,12321.095703,12329.688477,2285.647988,2282.639980,7.913702,7.924130,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1352737.000000,1278637.000000,2641.994141,2497.267578,497.520000,469.967991,36.356199,38.487591,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,37.000000,6373506.500000,6379063.500000,12448.182617,12459.036133,2308.287978,2306.607962,7.836083,7.841790,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1341469.000000,1278403.500000,2619.986328,2496.811523,494.448006,471.584007,36.582079,38.355703,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6370319.000000,6374180.500000,12441.958984,12449.500977,2306.735992,2304.767966,7.841355,7.848051,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1328877.000000,1278074.500000,2595.392578,2496.168945,489.840001,469.792008,36.926213,38.502009,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6368916.000000,6373722.500000,12439.218750,12448.606445,2306.704044,2304.816008,7.841464,7.847887,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1334174.500000,1278280.000000,2605.739258,2496.570312,491.184011,469.760001,36.825173,38.504632,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6371803.500000,6374020.000000,12444.858398,12449.187500,2307.728052,2304.960012,7.837984,7.847397,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1336680.500000,1278125.500000,2610.633789,2496.268555,492.784008,469.776005,36.705607,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6371623.500000,6373133.500000,12444.506836,12447.456055,2306.768060,2304.816008,7.841246,7.847887,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1358200.000000,1278387.000000,2652.664062,2496.779297,499.455988,469.807997,36.215275,38.500698,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,100,104857600,104857596,8738133,139810128,0.750000,8669626368,1104,35328,10,36.000000,6377227.500000,6378430.500000,12455.452148,12457.801758,2307.839990,2305.279970,7.837604,7.846308,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,100,104857600,104857596,8738133,139810128,0.750000,8774483968,1104,35328,10,36.000000,1356056.500000,1278137.000000,2648.477539,2496.291016,499.264002,469.776005,36.229201,38.503320,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6425573.500000,6430577.000000,12549.877930,12559.650391,2326.928020,2326.879978,7.773311,7.773472,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1343737.000000,1278463.500000,2624.416016,2496.928711,495.888010,471.647993,36.475849,38.350499,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6427554.500000,6434120.500000,12553.747070,12566.571289,2327.135921,2325.456023,7.772617,7.778232,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,37.000000,1331481.000000,1278247.000000,2600.476562,2496.503906,490.928009,471.231997,36.844376,38.384354,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6430763.000000,6433565.500000,12560.013672,12565.487305,2327.120066,2325.232029,7.772670,7.778981,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1336668.000000,1278622.000000,2610.609375,2497.238281,493.088007,470.144004,36.682977,38.473182,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,104,109051904,109051896,9087658,145402528,0.750000,8669626368,1104,35328,10,36.000000,6431056.000000,6432240.500000,12560.585938,12562.899414,2328.415990,2325.200081,7.768344,7.779088,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,104,109051904,109051896,9087658,145402528,0.750000,8778678272,1104,35328,10,36.000000,1338339.500000,1278642.500000,2613.874023,2497.278320,493.055999,471.263990,36.685358,38.381749,353280,353280,353280,0,0,0,1
