profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,24.208400,0.710400,0.449100,0.059200,0.077210,0.102684,0.007936,0.008384,0.008576,33032.258065,1569.304435,1585.548387,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,41.378500,1.029400,0.836500,0.067650,0.100860,0.116595,0.012064,0.012480,0.012576,43458.885942,2064.406499,2086.026525,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,68.590100,7.840300,1.203500,0.077800,0.090855,0.116914,0.021856,0.022976,0.024193,35982.430454,1708.912884,1727.156662,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,84.997800,1.834200,1.511300,0.133600,0.156330,0.185064,0.079392,0.084992,0.085443,13207.577590,627.242040,633.963724,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,2097152,0,0,203.355600,10.514800,5.184100,0.355000,0.479420,0.520807,0.266000,0.268707,0.269890,7884.030075,374.424812,378.433444,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,4194304,0,0,432.357000,20.743300,10.256000,0.618350,0.650570,0.726932,0.530976,0.534931,0.536995,7899.234617,375.118649,379.163262,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,262144,0,0,32.316000,1.758500,0.705800,0.107700,0.135405,0.183378,0.042112,0.042688,0.043746,6224.924012,295.735182,298.796353,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,524288,0,0,49.385100,5.306400,1.354500,0.146100,0.171720,0.231166,0.077056,0.077664,0.077765,6803.986711,323.206499,326.591362,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,786432,0,0,70.234000,8.232900,1.239400,0.122700,0.150825,0.178803,0.059616,0.061154,0.061376,13191.626409,626.509662,633.198068,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,1048576,0,0,82.312000,1.762600,1.317300,0.166800,0.184020,0.191647,0.097136,0.106360,0.108556,10794.926701,512.662659,518.156482,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1,1,1
