profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,24.857100,5.517200,0.121600,0.076500,0.095170,0.109264,0.017984,0.018434,0.018720,14576.512456,692.504448,477.528470,0.000261,0.000123,14982456013573449113,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,45.035200,2.657300,0.150300,0.083200,0.107420,0.114809,0.026176,0.026818,0.027810,20029.339853,951.444071,656.161980,0.000261,0.000123,13258674444826829267,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,70.853500,4.012800,0.181900,0.092100,0.106950,0.132904,0.035504,0.036546,0.036896,22150.518251,1051.994142,725.648490,0.000261,0.000123,173576977550048124,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,81.627200,5.361400,0.234400,0.122050,0.157650,0.253853,0.044624,0.045440,0.045952,23498.027967,1115.946576,769.792040,0.000261,0.000123,5033649188136273332,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,281.447200,20.483100,0.397600,0.268600,0.297505,0.362787,0.195392,0.198213,0.199202,10733.049460,509.729160,351.613249,0.000261,0.000123,13911046711955687817,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,383.898300,5.777000,0.444000,0.283800,0.320960,0.436351,0.219104,0.221056,0.221473,19142.982328,909.061450,627.120418,0.000261,0.000123,7962632745609197327,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,20.114100,0.879900,0.096400,0.060800,0.117880,0.246001,0.009472,0.010016,0.010113,27675.675676,1314.822635,906.658784,0.000261,0.000123,448123185669993537,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,82.510800,0.904300,0.101300,0.066000,0.075140,0.081247,0.013488,0.013954,0.014113,38870.699881,1846.456109,1273.405694,0.000261,0.000123,15140075740735134219,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,61.917900,1.277700,0.125400,0.071200,0.092315,0.104102,0.016464,0.017984,0.018048,47766.763848,2268.586006,1564.833819,0.000261,0.000123,1415552075677161640,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,129.196600,10.301000,0.142200,0.074900,0.081320,0.109583,0.020448,0.021986,0.022240,51280.125196,2435.348200,1679.929577,0.000261,0.000123,1363073442316642616,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
