profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,205.885400,33.560000,0.582800,0.615850,0.633450,1.162347,0.054336,0.054978,0.061346,24122.497055,1145.575677,597.269140,0.000261,0.000123,7416003616859961876,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,188.107100,8.356700,0.301800,0.268900,0.305235,0.450900,0.056672,0.058146,0.060953,25440.993789,1208.215697,629.915302,0.000261,0.000123,5435021075546492112,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,175.548100,16.940600,0.275000,0.270100,0.287805,0.464339,0.058288,0.059328,0.061960,25297.831458,1201.430826,626.370848,0.000261,0.000123,18049212807818004862,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,173.680500,2.009600,0.636900,0.652150,0.703710,1.245443,0.060896,0.062784,0.069180,24752.496059,1175.380977,612.866001,0.000261,0.000123,580477245656846712,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,224.246000,1.933700,0.247500,0.275450,0.291945,0.483154,0.060512,0.061154,0.062244,25451.084082,1208.685880,630.164992,0.000261,0.000123,7512447868432134885,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,204.583900,1.865200,0.561100,0.658450,0.728135,1.205536,0.062848,0.064640,0.516018,25026.476578,1188.534241,619.651986,0.000261,0.000123,1324522547121133353,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,223.000200,1.789600,0.170700,0.109100,0.283010,0.389986,0.054864,0.065024,0.065538,29862.933800,1418.252406,739.402450,0.000261,0.000123,9580982752219717699,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,194.669800,1.957000,0.584600,0.674100,0.714440,1.286351,0.068384,0.069762,0.558852,24917.173608,1183.420098,616.946888,0.000261,0.000123,177475362169492660,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,224.989400,1.876100,0.228900,0.274950,0.309285,0.497728,0.067952,0.069312,0.071714,26040.028255,1236.564045,644.745703,0.000261,0.000123,7215328828998745135,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,210.665600,3.267100,0.226100,0.294350,0.311640,0.515109,0.070912,0.071778,0.075618,25877.256318,1228.917532,640.716832,0.000261,0.000123,4564253744830769094,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,20,8388608,16,52428816,2097152,1593552,131072,99597,0,0,302.622000,2.704600,0.596600,0.575300,0.749450,1.338750,0.081376,0.083296,0.554946,25771.136453,1223.911227,638.089855,0.000261,0.000123,10355745914399174177,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,20,16777216,16,104857616,4194304,3186864,262144,199179,0,0,538.635000,5.047500,0.416000,0.217650,0.467565,0.768887,0.151328,0.152896,0.154156,27716.641996,1316.207179,686.258723,0.000261,0.000123,18411437393064376287,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,142.505200,2.410200,0.234700,0.255500,0.270835,0.437508,0.051152,0.052546,0.053924,25624.022521,1216.883015,634.446669,0.000261,0.000123,15456683123091112456,0,0,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,156.476900,1.844000,0.317300,0.269750,0.281625,0.461310,0.056624,0.057728,0.058080,25462.560045,1209.239898,630.449279,0.000261,0.000123,9945014920240963800,0,0,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,163.552200,2.356000,0.320700,0.270550,0.285430,0.472304,0.056896,0.058656,0.059552,25916.760405,1230.824663,641.695444,0.000261,0.000123,8730060521367234146,0,0,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,171.505200,5.223700,0.289300,0.272100,0.297105,0.474887,0.058464,0.059490,0.259202,25782.156541,1224.274767,638.360153,0.000261,0.000123,15455227327354267944,0,0,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append,1,verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,168.322000,2.578100,0.311200,0.360400,0.711195,0.783036,0.060480,0.062787,0.264516,25464.550265,1209.325397,630.498413,0.000261,0.000123,4204633345968453681,0,0,73140,765698,127394,73258,73140,73140,0,1,1,1,1
