path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1500075.500000,1279829.500000,2929.764648,2499.596680,548.464000,469.439998,32.979258,38.530879,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1380679.000000,1292640.500000,2696.568359,2524.618164,505.423993,472.688004,35.787648,38.266120,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1500174.000000,1280554.000000,2929.957031,2501.011719,548.511982,470.047995,32.976374,38.481041,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1383809.000000,1329415.000000,2702.681641,2596.443359,507.584006,486.144006,35.635355,37.206951,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1500602.500000,1280488.500000,2930.793945,2500.883789,548.575997,469.904006,32.972525,38.492832,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1337722.000000,1281473.500000,2612.667969,2502.807617,488.992006,467.936009,36.990249,38.654721,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1496129.000000,1277335.000000,2922.056641,2494.724609,549.392015,470.079988,32.923551,38.478422,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1335396.000000,1278975.000000,2608.125000,2497.927734,489.071995,468.111992,36.984199,38.640189,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1496509.000000,1276964.000000,2922.798828,2494.000000,548.672020,470.799997,32.966755,38.419575,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1313275.000000,1278014.500000,2564.919922,2496.051758,482.896000,468.176007,37.457208,38.634906,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1496852.000000,1277270.000000,2923.468750,2494.597656,548.559994,470.032007,32.973487,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g32,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1297847.500000,1278494.000000,2534.788086,2496.988281,476.736009,467.983991,37.941199,38.650758,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1496599.000000,1277495.000000,2922.974609,2495.037109,549.984008,470.639989,32.888113,38.432637,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1294646.000000,1278012.000000,2528.535156,2496.046875,476.767987,468.175992,37.938655,38.634907,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1495953.000000,1277582.000000,2921.712891,2495.207031,548.960000,470.111996,32.949461,38.475802,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g128,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1295228.500000,1278351.000000,2529.672852,2496.708984,476.768002,467.967987,37.938653,38.652080,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1495977.500000,1277030.500000,2921.760742,2494.129883,549.647987,470.095992,32.908218,38.477112,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1296348.500000,1277704.000000,2531.860352,2495.445312,476.879999,468.912005,37.929743,38.574265,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1495756.000000,1277467.000000,2921.328125,2494.982422,548.880011,470.032007,32.954263,38.482350,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g512,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1303933.000000,1277740.000000,2546.673828,2495.515625,479.535997,468.575999,37.719663,38.601926,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1496176.000000,1277367.000000,2922.148438,2494.787109,548.608005,470.047995,32.970602,38.481041,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1301945.000000,1278289.000000,2542.791016,2496.587891,478.911996,468.655989,37.768810,38.595337,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,12964593664,1104,35328,10,36.000000,1496886.000000,1277684.000000,2923.535156,2495.406250,550.319999,471.167997,32.868033,38.389568,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,13002342400,1104,35328,10,36.000000,1376593.500000,1317717.500000,2688.588867,2573.596680,508.464009,483.871996,35.573680,37.381655,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2276602.000000,2087466.500000,4446.417969,4077.012695,833.328009,764.911979,21.705662,23.647082,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1387821.000000,1286966.000000,2710.517578,2513.535156,511.776000,475.007996,35.343463,38.079224,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,12964593664,1104,35328,10,36.000000,2277077.500000,2088310.000000,4447.346680,4078.660156,834.223986,764.911979,21.682349,23.647082,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,13006536704,1104,35328,10,36.000000,1387809.500000,1326447.500000,2710.495117,2590.647461,511.344016,486.512005,35.373321,37.178807,353280,353280,353280,0,0,0,1
