profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,26.344900,0.665500,0.061300,0.057250,0.074530,0.095521,0.010016,0.010496,0.010528,26172.523962,1243.410543,857.415335,0.000261,0.000123,17654636970012621689,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,39.895400,0.763300,0.089900,0.068250,0.081725,0.142302,0.014176,0.014592,0.014656,36984.198646,1756.842551,1211.603837,0.000261,0.000123,12941442492222945191,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,73.914900,1.391200,0.093500,0.064850,0.082515,0.106719,0.018208,0.019714,0.019840,43191.564148,2051.296134,1414.950791,0.000261,0.000123,16491101926975349772,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,118.334200,1.497400,0.148000,0.082700,0.099430,0.126046,0.022528,0.024064,0.024160,46545.454545,2210.493608,1524.822443,0.000261,0.000123,9577545761984384364,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,69206032,2097152,1593552,131072,99597,0,0,225.196300,21.484400,0.308000,0.171500,0.180215,0.231028,0.112736,0.114816,0.114976,18602.327562,883.453378,609.409736,0.000261,0.000123,7665274883369509537,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,138412048,4194304,3186864,262144,199179,0,0,397.358000,5.804100,0.413600,0.277350,0.295440,0.320556,0.219072,0.221061,0.221536,19145.778557,909.194238,627.212022,0.000261,0.000123,11867434991547373935,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,8650768,262144,199264,16384,12454,0,0,20.314900,0.772900,0.075100,0.062800,0.071715,0.081465,0.009504,0.010016,0.010112,27582.491582,1310.395623,903.606061,0.000261,0.000123,17678923509780415469,0,0,12454,130332,21690,12474,12454,12454,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,17301520,524288,398480,32768,24905,0,0,41.195000,0.816700,0.127800,0.068300,0.079695,0.122887,0.012576,0.014080,0.014209,41689.567430,1980.359415,1365.751908,0.000261,0.000123,2258768830507765403,0,0,24905,260670,43373,24945,24905,24905,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,25952272,786432,597600,49152,37350,0,0,68.735100,1.408400,0.126000,0.071050,0.078935,0.090302,0.016448,0.017984,0.018112,47813.229572,2270.792802,1566.356031,0.000261,0.000123,12973752447556920648,0,0,37350,390990,65056,37410,37350,37350,0,1,1,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,1048576,32,16,34603024,1048576,796768,65536,49798,0,0,78.847100,1.513900,0.141400,0.069000,0.079530,0.115411,0.020592,0.022112,0.022336,50921.522922,2418.317793,1668.181818,0.000261,0.000123,2262914047318073920,0,0,49798,521319,86737,49878,49798,49798,0,1,1,1,1
