path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_63_hash,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6308201.000000,6311279.000000,12320.634766,12326.646484,2285.200000,2284.096003,7.915253,7.919079,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3060666.500000,2983910.000000,5977.793945,5827.878906,1117.695987,1088.288009,16.183234,16.620541,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6306349.500000,6310040.000000,12317.018555,12324.226562,2284.047961,2282.271981,7.919245,7.925408,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,1449310.000000,1379351.500000,2830.613281,2693.975586,536.351979,511.071980,33.724003,35.392150,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6307520.000000,6308617.500000,12319.304688,12321.448242,2285.488009,2281.279922,7.914255,7.928854,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3081078.000000,3005145.500000,6017.660156,5869.354492,1123.936057,1093.295991,16.093385,16.544409,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6308494.000000,6313437.500000,12321.207031,12330.862305,2284.304023,2282.144070,7.918358,7.925852,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3070991.000000,2997536.500000,5997.958984,5854.493164,1119.903982,1091.247976,16.151328,16.575459,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6306507.000000,6311697.000000,12317.326172,12327.462891,2284.047961,2282.191992,7.919245,7.925686,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3074769.000000,2997655.000000,6005.337891,5854.724609,1121.919990,1091.455996,16.122305,16.572300,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,96,100663296,100663296,8388608,134217728,0.750000,8669626368,1104,35328,10,36.000000,6309271.000000,6312814.000000,12322.724609,12329.644531,2284.895897,2282.080054,7.916306,7.926074,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,96,100663296,100663296,8388608,134217728,0.750000,8770289664,1104,35328,10,36.000000,3069587.500000,2993560.500000,5995.217773,5846.727539,1119.615972,1090.400040,16.155482,16.588349,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6272695.000000,6277578.000000,12251.287109,12260.824219,2273.151994,2270.031929,7.957205,7.968142,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,2916804.000000,2833340.500000,5696.812500,5533.797852,1066.208005,1034.735978,16.964735,17.480726,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6274252.000000,6276803.000000,12254.328125,12259.310547,2272.560000,2269.936085,7.959278,7.968478,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,1390585.000000,1318583.000000,2715.916016,2575.287109,515.791982,488.240004,35.068277,37.047222,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6267712.500000,6278736.000000,12241.555664,12263.085938,2273.103952,2269.952059,7.957373,7.968422,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g8,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,2943574.500000,2861850.000000,5749.098633,5589.480469,1074.656010,1043.231964,16.831373,17.338364,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6275089.500000,6277271.000000,12255.963867,12260.224609,2271.952033,2269.887924,7.961408,7.968647,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g4,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,2948123.500000,2868896.000000,5757.983398,5603.242188,1076.319993,1045.279980,16.805352,17.304393,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6273580.000000,6278541.500000,12253.015625,12262.706055,2272.639990,2269.984007,7.958998,7.968310,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g2,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,36.000000,2947873.500000,2869043.500000,5757.495117,5603.530273,1076.559961,1045.488000,16.801606,17.300950,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,non_compressible,0,0,94,98566144,98566140,8213845,131421520,0.750000,8669626368,1104,35328,10,36.000000,6274325.500000,6281297.500000,12254.471680,12268.088867,2272.655964,2269.919991,7.958942,7.968535,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g1,generic_compressible,1,1,94,98566144,98566140,8213845,131421520,0.750000,8768192512,1104,35328,10,38.000000,2946341.000000,2862281.500000,5754.498047,5590.319336,1075.167954,1043.136001,16.823359,17.339959,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6235641.000000,6240910.000000,12178.916016,12189.207031,2260.352015,2257.663965,8.002265,8.011793,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_hash,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,37.000000,2780967.500000,2690607.000000,5431.504883,5255.019531,1017.152011,983.759999,17.782923,18.386533,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,non_compressible,0,0,92,96468992,96468984,8039082,128625312,0.750000,8669626368,1104,35328,10,36.000000,6238755.500000,6238424.500000,12184.999023,12184.352539,2259.600043,2256.528020,8.004928,8.015826,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_63_g16,generic_compressible,1,1,92,96468992,96468984,8039082,128625312,0.750000,8766095360,1104,35328,10,36.000000,1359844.000000,1284685.500000,2655.875000,2509.081055,503.648013,475.951999,35.913844,38.003698,353280,353280,353280,0,0,0,1
