device,compute_capability,frame,mode,milliseconds,candidates_per_second,verified_events,event_yield,container_bytes,dense_float3_sequence_bytes,ratio_vs_float3
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,0,decode,0.0103438081741,6335771013.61,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,0,query_seedchain,0.0145187196732,4513896643.46,64,0.0009765625,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,0,query_dense_frame,0.0114928636551,5702321193.98,64,0.0009765625,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,1,decode,0.0117720317841,5567093361.81,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,1,query_seedchain,0.0137380475998,4770401290.57,63,0.000961303710938,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,1,query_dense_frame,0.0116243839264,5637804155.04,63,0.000961303710938,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,7,decode,0.0203139190674,3226162306.87,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,7,query_seedchain,0.0235985927582,2777114748.81,65,0.000991821289062,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,7,query_dense_frame,0.0152006397247,4311397492.92,65,0.000991821289062,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,15,decode,0.0363498878479,1802921656.16,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,15,query_seedchain,0.039116607666,1675400907.96,56,0.0008544921875,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,15,query_dense_frame,0.0123194875717,5319701782.93,56,0.0008544921875,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,16,decode,0.0109393920898,5990826497.65,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,16,query_seedchain,0.0134311037064,4879420294.33,55,0.000839233398438,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,16,query_dense_frame,0.0118115844727,5548451196.51,55,0.000839233398438,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,31,decode,0.0392131195068,1671277389.41,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,31,query_seedchain,0.0411450881958,1592802516.02,55,0.000839233398438,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,31,query_dense_frame,0.0134663677216,4866642687.55,55,0.000839233398438,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,63,decode,0.0392941436768,1667831230.5,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,63,query_seedchain,0.042589630127,1538778331.83,50,0.000762939453125,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,63,query_dense_frame,0.0123772163391,5294890079.03,50,0.000762939453125,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,127,decode,0.0397574386597,1648395928.14,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,127,query_seedchain,0.0412043533325,1590511552.78,53,0.000808715820312,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,127,query_dense_frame,0.013644288063,4803182085.95,53,0.000808715820312,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,decode,0.0409452781677,1600575278.34,0,0,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_seedchain,0.0422504310608,1551132103.38,79,0.00120544433594,910392,188743680,207.321329713
"NVIDIA GeForce RTX 5070 Ti Laptop GPU",12.0,239,query_dense_frame,0.0129784317017,5049608574.17,79,0.00120544433594,910392,188743680,207.321329713
