path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,uniform6_0,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495816.500000,1276915.000000,2921.446289,2493.904297,548.400015,469.983995,32.983106,38.486281,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1276139.000000,1277124.500000,2492.388672,2494.313477,468.575999,467.983991,38.601926,38.650758,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495044.000000,1276835.000000,2919.937500,2493.748047,548.432022,469.935998,32.981181,38.490212,353280,353280,353280,0,0,0,1
global_cg,uniform6_21,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1333762.500000,1277391.500000,2604.934570,2494.834961,489.119992,468.768001,36.980570,38.586115,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495637.500000,1277447.000000,2921.096680,2494.943359,548.527986,470.944002,32.975411,38.407827,353280,353280,353280,0,0,0,1
global_cg,uniform6_42,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1333923.000000,1277854.500000,2605.248047,2495.739258,489.184007,469.664007,36.975730,38.512502,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1494994.500000,1276624.500000,2919.840820,2493.336914,548.464000,469.935998,32.979258,38.490212,353280,353280,353280,0,0,0,1
global_cg,uniform6_63,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1275883.000000,1277197.500000,2491.888672,2494.456055,468.656003,468.144000,38.595336,38.637547,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2489765.000000,2332008.500000,4862.751953,4554.633789,909.168005,850.719988,19.895042,21.261915,353280,353280,353280,0,0,0,1
global_cg,uniform6_0,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,2318335.500000,2322300.500000,4527.928711,4535.672852,845.440000,845.919997,21.394701,21.382561,353280,353280,353280,0,0,0,1
