size_mib,pattern,compression,path,warps,requested_compression,effective_compression,allocation_bytes,table_bytes,groups,entries,bytes_per_code,threads,samples,base_addresses,repetitions,hot_glookups_s,hot_glookups_s_min,hot_glookups_s_max,hot_glookups_s_relative_range,cold_glookups_s,cold_glookups_s_min,cold_glookups_s_max,cold_glookups_s_relative_range,hot_net_cycles_per_lookup,cold_net_cycles_per_lookup,validation
96,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.493489,38.48235,38.50201,0.000510735724683252,35.563391499999994,34.769516,36.358537,0.04468136847971869,2497.2929685,2701.5908205,True
96,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,6.8085865000000005,5.691094,7.926019,0.32825095194134646,6.7982215,5.682655,7.917858,0.3287923172259098,14757.500977,14755.897949000002,True
96,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.504632,38.504632,38.517752,0.00034073822598799767,36.6192355,36.362045,36.833572,0.012876483999781882,2497.091797,2618.1225585,True
96,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.4117355,6.894908,7.925463,0.13904368281895646,7.4025575,6.88974,7.919467,0.13910422175038833,13248.5317385,13243.129883,True
96,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.4947995,38.490212,38.498077,0.00020431331250348383,36.615440500000005,35.555781,36.852783,0.03542226946580088,2497.201172,2620.7802735,True
96,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.409901,5.690779,7.92563,0.30160335475467215,7.399786,5.684712,7.91553,0.3014706100960217,13266.228515499999,13267.7612305,True
96,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.477766,38.359607,38.48759,0.003326154642138018,36.387251000000006,35.217944,36.681786,0.04022952984274628,2496.898926,2632.7436525000003,True
96,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.412127,5.691266,7.925964,0.30149213579314005,7.404568,5.683798,7.918968,0.3018636603782961,13247.892089500001,13243.3925785,True
96,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5006985,38.495454,38.504632,0.00023838528539939544,35.716775,34.675665,36.285018,0.0450587434055846,2496.994629,2669.1547849999997,True
96,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.410447,5.691352,7.929354,0.3020063432070967,7.401365,5.684369,7.918025,0.30178973743356796,13273.789551,13264.148437,True
96,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,100663296,100663296,8388608,134217728,0.75,35328,10,[8770289664],4,38.5033205,38.490212,38.511191,0.0005448620983220648,36.77608,35.789915,36.993881,0.0327377469268068,2496.9355465,2609.960449,True
96,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,100663296,100663296,8388608,134217728,0.75,35328,10,[8669626368],4,7.409745,5.691123,7.926353,0.30166085337619575,7.398859,5.685827,7.918191,0.30171733236165205,13270.3554685,13261.4833985,True
100,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,104857600,104857596,8738133,139810128,0.75,35328,10,[8774483968],4,38.486279999999994,38.48235,38.50332,0.0005448694963505304,35.933962,34.537944,36.238492,0.047324255532969,2496.339844,2671.2358395,True
100,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,104857600,104857596,8738133,139810128,0.75,35328,10,[8669626368],4,7.340119,5.638075,7.847506,0.30100751772553014,7.333000999999999,5.628755,7.840974,0.3016798988572346,13379.415039,13377.8515625,True
100,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,104857600,104857596,8738133,139810128,0.75,35328,10,[8774483968],4,38.502665,38.486281,38.505944,0.0005106919222345081,36.594691499999996,35.445413,36.825173,0.03770382925621869,2496.611328,2624.0659180000002,True
100,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,104857600,104857596,8738133,139810128,0.75,35328,10,[8669626368],4,7.341094,5.634927,7.851866,0.30199027556383284,7.333303,5.627774,7.841681,0.30189765784940303,13377.759277000001,13377.083008,True
100,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,104857600,104857596,8738133,139810128,0.75,35328,10,[8774483968],4,38.4947985,38.492832,38.50332,0.00027245239379554805,36.490072999999995,35.375535,36.705608,0.03645026963908784,2496.1762694999998,2628.135742,True
100,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,104857600,104857596,8738133,139810128,0.75,35328,10,[8669626368],4,7.3407045,5.634955,7.847724,0.30143823389158364,7.3330265,5.629904,7.841301,0.30156675419078327,13376.9887695,13374.314452999999,True
100,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,104857600,104857596,8738133,139810128,0.75,35328,10,[8774483968],4,38.4111705,38.349198,38.475801,0.003295994325400623,35.823947000000004,35.032415,36.582079,0.043257768330217765,2496.635742,2677.0625,True
100,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,104857600,104857596,8738133,139810128,0.75,35328,10,[8669626368],4,6.739383999999999,5.636501,7.848977,0.3282905381263332,6.733386,5.62797,7.841518,0.32874218112551384,14905.0649415,14899.6865235,True
100,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,104857600,104857596,8738133,139810128,0.75,35328,10,[8774483968],4,38.497420500000004,38.488901,38.50988,0.0005449456022645485,35.620512500000004,34.5158,36.215275,0.04771057126143256,2496.8681645,2679.4355465,True
100,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,104857600,104857596,8738133,139810128,0.75,35328,10,[8669626368],4,6.743537,5.637231,7.847887,0.3278184727094995,6.737434,5.631503,7.841246,0.327979910452555,13804.836914,13804.333984500001,True
100,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,104857600,104857596,8738133,139810128,0.75,35328,10,[8774483968],4,38.493489499999995,38.48366,38.503322,0.0005107876748871192,36.264539,35.637602,36.926213,0.035533637970690764,2496.3862305000002,2618.791992,True
100,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,104857600,104857596,8738133,139810128,0.75,35328,10,[8669626368],4,6.7441485,5.636613,7.848051,0.32790470138669103,6.738314,5.627998,7.841355,0.3284734133790738,13809.7177735,13808.682616999999,True
104,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,109051904,109051896,9087658,145402528,0.75,35328,10,[8778678272],4,38.416964,38.366118,38.43917,0.001901555781451054,35.2501735,34.380389,36.140021,0.04991839260025192,2497.229492,2723.6020504999997,True
104,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,109051904,109051896,9087658,145402528,0.75,35328,10,[8669626368],4,6.682957,5.588906,7.778125,0.32758238606054185,6.677649499999999,5.58482,7.772349,0.32758967058693345,15033.309082,15027.946289,True
104,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,109051904,109051896,9087658,145402528,0.75,35328,10,[8778678272],4,38.476456,38.366116,38.47973,0.002952818731538202,36.460153500000004,35.265184,36.704416,0.039474106986412,2496.789551,2631.1884765,True
104,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,109051904,109051896,9087658,145402528,0.75,35328,10,[8669626368],4,7.2745645,5.590288,7.778981,0.3008692822779975,7.271986,5.584103,7.77668,0.301510068913774,13510.051758000001,13505.9780275,True
104,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,109051904,109051896,9087658,145402528,0.75,35328,10,[8778678272],4,38.415658500000006,38.381749,38.433943,0.0013586647226156508,36.42241,36.092716,36.685358,0.01627135601405832,2497.2685545,2632.1215819999998,True
104,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,109051904,109051896,9087658,145402528,0.75,35328,10,[8669626368],4,7.276472999999999,6.773493,7.779088,0.13819813527790176,7.269458,6.768829,7.775022,0.13841375794453997,13496.8896485,13491.3271485,True
104,blockmix6_0_21_42_63_g32,generic_compressible,global_cg,1104,1,1,109051904,109051896,9087658,145402528,0.75,35328,10,[8778678272],4,38.3478975,38.340093,38.364815,0.0006446768039889807,36.203408499999995,34.941461,36.513549,0.04342375663330156,2497.2104495000003,2645.7978515,True
104,blockmix6_0_21_42_63_g32,non_compressible,global_cg,1104,0,0,109051904,109051896,9087658,145402528,0.75,35328,10,[8669626368],4,7.2747815,5.591837,7.779516,0.3007209219960765,7.271879,5.585206,7.773311,0.30089953366935823,13493.628906499998,13485.468261999999,True
104,blockmix6_0_21_42_63_g512,generic_compressible,global_cg,1104,1,1,109051904,109051896,9087658,145402528,0.75,35328,10,[8778678272],4,38.4529135,38.423493,38.481041,0.001496583607377294,35.725159,34.21184,36.095019,0.0527129634328569,2496.629883,2685.3969724999997,True
104,blockmix6_0_21_42_63_g512,non_compressible,global_cg,1104,0,0,109051904,109051896,9087658,145402528,0.75,35328,10,[8669626368],4,7.2757545,5.589929,7.779356,0.3009209560328074,7.2703985,5.585096,7.772243,0.3008290398387378,13498.2036135,13490.315429999999,True
104,blockmix6_0_21_42_63_g64,generic_compressible,global_cg,1104,1,1,109051904,109051896,9087658,145402528,0.75,35328,10,[8778678272],4,38.449011,38.384354,38.487591,0.002685036553996149,36.17328,35.495496,36.853986,0.03755506827138695,2496.5180665,2651.901367,True
104,blockmix6_0_21_42_63_g64,non_compressible,global_cg,1104,0,0,109051904,109051896,9087658,145402528,0.75,35328,10,[8669626368],4,6.685119,5.590288,7.778232,0.3272857222137706,6.678405,5.585068,7.772617,0.32755560646591525,15031.081543,15022.734863000001,True
108,blockmix6_0_21_42_63_g1024,generic_compressible,global_cg,1104,1,1,113246208,113246208,9437184,150994944,0.75,35328,10,[8782872576],4,38.442462500000005,38.337494,38.487591,0.0039044585138114487,35.63145,34.136425,35.985866,0.051904735844317276,2496.7563474999997,2689.8764650000003,True
108,blockmix6_0_21_42_63_g1024,non_compressible,global_cg,1104,0,0,113246208,113246208,9437184,150994944,0.75,35328,10,[8669626368],4,7.2169435,5.546487,7.71775,0.3008563112625171,7.215781,5.541756,7.711485,0.3006921911848488,13602.226074,13592.024902500001,True
108,blockmix6_0_21_42_63_g128,generic_compressible,global_cg,1104,1,1,113246208,113246208,9437184,150994944,0.75,35328,10,[8782872576],4,38.4131295,38.343995,38.488902,0.0037723299789985468,36.351796500000006,35.118388,36.666321,0.042582022046695825,2496.6372069999998,2635.493164,True
108,blockmix6_0_21_42_63_g128,non_compressible,global_cg,1104,0,0,113246208,113246208,9437184,150994944,0.75,35328,10,[8669626368],4,7.2212385,5.548419,7.717697,0.3004024863601999,7.215263,5.542679,7.711538,0.3005932008299628,13603.121582,13596.578125,True
108,blockmix6_0_21_42_63_g256,generic_compressible,global_cg,1104,1,1,113246208,113246208,9437184,150994944,0.75,35328,10,[8782872576],4,38.4790755,38.475801,38.490212,0.00037451523491001274,36.333177,35.636478,36.570246,0.025700147278615373,2496.5810545,2638.0043944999998,True
108,blockmix6_0_21_42_63_g256,non_compressible,global_cg,1104,0,0,113246208,113246208,9437184,150994944,0.75,35328,10,[8669626368],4,7.218085,6.714276,7.717434,0.1389784132494976,7.212883,6.710808,7.709224,0.13842121104695582,13605.2333985,13602.744629,True
