size_mib,pattern,path,warps,non_compressible_hot_glookups_s,generic_compressible_hot_glookups_s,paired_hot_ratio,paired_hot_ratio_min,paired_hot_ratio_max,paired_hot_ratio_relative_range,paired_cold_ratio
96,blockmix6_0_21_42_63_g1024,global_cg,1104,6.8085865000000005,38.493489,5.80959841477636,4.85701155836666,6.762993007430296,0.3280745609224706,5.356308034312116
96,blockmix6_0_21_42_63_g128,global_cg,1104,7.4117355,38.504632,5.221114472135239,4.858344805849198,5.584502650361688,0.13908100433115358,4.966269068557412
96,blockmix6_0_21_42_63_g256,global_cg,1104,7.409901,38.4947995,5.220134741415922,4.857415372658073,6.763840591947078,0.36520613235586746,4.969870679129654
96,blockmix6_0_21_42_63_g32,global_cg,1104,7.412127,38.477766,5.216434232650134,4.855396744206116,6.740083313624772,0.36129786849841444,4.935023436250308
96,blockmix6_0_21_42_63_g512,global_cg,1104,7.410447,38.5006985,5.220018803085649,4.8559607756193,6.765463109644246,0.3658037271620945,4.844187504084045
96,blockmix6_0_21_42_63_g64,global_cg,1104,7.409745,38.5033205,5.220620241352165,4.857580781603033,6.76688783566969,0.3657241794649552,4.9929722102959175
100,blockmix6_0_21_42_63_g1024,global_cg,1104,7.340119,38.486279999999994,5.269322288801703,4.904435880647941,6.825441307538477,0.36456404099119777,4.920838325925153
100,blockmix6_0_21_42_63_g128,global_cg,1104,7.341094,38.502665,5.270293827187807,4.901545823629695,6.832510518769808,0.36638653525897674,5.012622080940428
100,blockmix6_0_21_42_63_g256,global_cg,1104,7.3407045,38.4947985,5.269523224022301,4.9054687703084365,6.831080638620894,0.3654243062321321,4.997801853046866
100,blockmix6_0_21_42_63_g32,global_cg,1104,6.739383999999999,38.4111705,5.852581585599396,4.891192317060263,6.824559775648049,0.33034438398004473,5.446556086947917
100,blockmix6_0_21_42_63_g512,global_cg,1104,6.743537,38.497420500000004,5.865810830781067,4.905868038110131,6.828555189595743,0.3277785811632789,5.37404517792315
100,blockmix6_0_21_42_63_g64,global_cg,1104,6.7441485,38.493489499999995,5.866133234869983,4.903863931781892,6.827444069692207,0.3279127938104102,5.519233792350716
104,blockmix6_0_21_42_63_g1024,global_cg,1104,6.682957,38.416964,5.90266124449507,4.93893566894335,6.876504155956185,0.328253377037323,5.40286472733907
104,blockmix6_0_21_42_63_g128,global_cg,1104,7.2745645,38.476456,5.315105815300804,4.945786858201608,6.862994536238562,0.3607092209750205,5.035704914647334
104,blockmix6_0_21_42_63_g256,global_cg,1104,7.276472999999999,38.415658500000006,5.305879349107116,4.933965138329841,5.67154921169,0.13901259806902355,5.027305875185643
104,blockmix6_0_21_42_63_g32,global_cg,1104,7.2747815,38.3478975,5.29582640108733,4.931516947840971,6.8573701272050664,0.36365489226925607,5.002086909415143
104,blockmix6_0_21_42_63_g512,global_cg,1104,7.2757545,38.4529135,5.309930964421675,4.946558686863026,6.873699648063509,0.362931453179519,4.933595263561425
104,blockmix6_0_21_42_63_g64,global_cg,1104,6.685119,38.449011,5.908464439209174,4.934843033738258,6.884724185945339,0.3300148748069753,5.5487978461296485
108,blockmix6_0_21_42_63_g1024,global_cg,1104,7.2169435,38.442462500000005,5.357080176281123,4.97706494768553,6.9120317058347025,0.36119802102577886,4.96072889942544
108,blockmix6_0_21_42_63_g128,global_cg,1104,7.2212385,38.4131295,5.353997564571048,4.970006466955104,6.910796571059251,0.3624936471669164,5.065444078856959
108,blockmix6_0_21_42_63_g256,global_cg,1104,7.218085,38.4790755,5.355981172749491,4.985569167161001,5.732593059921874,0.13947470475841653,5.027935733465867
108,blockmix6_0_21_42_63_g32,global_cg,1104,7.2149485,38.3433445,5.341725290913395,4.972155386007562,6.911257655859341,0.3630104814918716,5.027604923222164
108,blockmix6_0_21_42_63_g512,global_cg,1104,7.2180075,38.4712205,5.356342232400593,4.979570122929386,6.936581105298572,0.3653633202395467,4.953255677398997
108,blockmix6_0_21_42_63_g64,global_cg,1104,7.2199285,38.483007,5.357068206568828,4.971926034695723,5.728269653473337,0.14118610956832453,5.088006606408095
112,blockmix6_0_21_42_63_g1024,global_cg,1104,6.6787935,38.363513,5.377176557210213,3.765164025449035,5.750662127164649,0.36924547308257444,4.973806022180327
112,blockmix6_0_21_42_63_g128,global_cg,1104,7.1660520000000005,38.448994,5.386446998254955,5.021168989906715,5.759201719927758,0.13701661415403202,5.02003619539504
112,blockmix6_0_21_42_63_g256,global_cg,1104,7.166517,38.479076,5.394313472692927,5.021343901160958,6.960171718528251,0.3594206801629196,5.083760528671618
112,blockmix6_0_21_42_63_g32,global_cg,1104,7.167892,38.335544,5.373719277489371,5.00559368189516,5.743642121936653,0.13734406319533554,5.042787307922126
112,blockmix6_0_21_42_63_g512,global_cg,1104,6.680016999999999,38.3446455,5.739325819779397,5.028460255319949,5.745344525628369,0.12490740076784392,5.081118734752622
112,blockmix6_0_21_42_63_g64,global_cg,1104,7.1665515,38.400655,5.381082642544037,5.01348947319373,6.985155983585775,0.3664070302142567,5.1089269453023345
116,blockmix6_0_21_42_63_g1024,global_cg,1104,5.733949,38.336193,6.699735121500793,6.162331843178317,7.003153376068868,0.12550071273596855,5.6934695595814375
116,blockmix6_0_21_42_63_g128,global_cg,1104,6.638612999999999,38.4313315,5.7890603513584304,2.7274592780786606,5.797092914736678,0.5302473027315586,5.418538985895099
