epoch,seconds,grad_norm,loss,task,teacher_probability,teacher_embedding,confidence_margin,train_f1,train_ap,val_f1,val_ap,test_f1,test_ap
1,0.29235223299997415,1.1551308631896973,1.3777095079421997,0.7437292337417603,0.7510092258453369,1.026515007019043,0.03693839907646179,0.0,0.6034017513180328,0.0,0.6098423814538732,0.0,0.5925945948431403
2,0.30660377999993216,3.129662275314331,1.4831774234771729,0.8337103128433228,0.8111963868141174,0.9655141234397888,0.04980853572487831,0.4,0.5556599918510682,0.4,0.5661344082066962,0.4,0.5516432471309692
3,0.26194348800004263,1.458553671836853,1.3331273794174194,0.737892746925354,0.7257981896400452,0.9201241135597229,0.04609164595603943,0.625,0.5549282836111058,0.625,0.5628372860204887,0.625,0.5484358185269822
4,0.23132620100000167,0.9254680275917053,1.2788286209106445,0.7036055326461792,0.7090892195701599,0.8751469254493713,0.03783483803272247,0.625,0.6388893314584252,0.625,0.6621671419557013,0.625,0.6307329083703702
5,0.19190421600001173,0.9486740231513977,1.2493140697479248,0.689536988735199,0.6996046900749207,0.8327916860580444,0.03553641960024834,0.6153846153846153,0.6755115586508099,0.6153846153846153,0.6993862351497246,0.6153846153846153,0.6731668076627281
6,0.19025262199988902,0.49801310896873474,1.1806405782699585,0.6501836180686951,0.6610308885574341,0.7927484512329102,0.03508809581398964,0.4444444444444444,0.6782700922571503,0.4444444444444444,0.686257617497015,0.4444444444444444,0.6831047100738485
7,0.2041176530001394,0.43517884612083435,1.156477451324463,0.6404615044593811,0.6499850749969482,0.7568923830986023,0.03600587695837021,0.4444444444444444,0.6884739798312282,0.4444444444444444,0.6892690910086652,0.4444444444444444,0.6912950337175282
8,0.253159056999948,0.5104439854621887,1.126226544380188,0.624826967716217,0.636976420879364,0.7245879173278809,0.035287659615278244,0.5454545454545454,0.6988371962207862,0.5454545454545454,0.6970522664342547,0.5454545454545454,0.7014967208393313
9,0.21026774699998896,0.4256594479084015,1.1092607975006104,0.616795539855957,0.6331549286842346,0.696733295917511,0.034089889377355576,0.5454545454545454,0.708224250118404,0.5454545454545454,0.7026930747813555,0.5454545454545454,0.710605994150748
10,0.1675876540000445,0.3299993872642517,1.0818480253219604,0.6006186008453369,0.6241579651832581,0.6702202558517456,0.03190658241510391,0.673076923076923,0.760852403568597,0.7338129496402879,0.7856901995650009,0.704119850187266,0.7576021205083341
11,0.19612787500000195,0.231694296002388,1.059749960899353,0.5884408950805664,0.6170774102210999,0.645024836063385,0.030284306034445763,0.584126984126984,0.7584757107075748,0.6346153846153847,0.7944745686805559,0.6057692307692308,0.7862815113071306
