profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,21.505900,1.622400,0.698100,0.075750,0.092550,0.113053,0.017888,0.018400,0.018528,14654.740608,696.220930,480.091234,0.000261,0.000123,6028159354576612545,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,30.583200,2.037900,1.018400,0.079400,0.095240,0.120389,0.021856,0.022499,0.022850,17991.215227,854.090410,589.384334,0.000261,0.000123,3826883933232970428,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,42.796600,2.674700,2.597900,0.093700,0.109110,0.178420,0.028000,0.028800,0.028897,18724.571429,889.464286,613.417714,0.000261,0.000123,11127825785825138023,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,66.608900,7.896200,1.991700,0.111800,0.127900,0.142038,0.035776,0.036355,0.036576,21982.110912,1043.995975,720.131485,0.000261,0.000123,7695329427342454724,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,91.516300,13.022600,2.622500,0.107300,0.127075,0.143208,0.044384,0.044928,0.045122,23625.090123,1121.980894,773.954578,0.000261,0.000123,1578599777093270028,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,194.958700,21.513100,5.203700,0.279600,0.305585,0.336533,0.195904,0.198630,0.199779,10704.998367,508.396970,350.694299,0.000261,0.000123,6452242377236760089,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,435.981200,6.020200,4.724600,0.342250,0.366550,0.474951,0.270496,0.272224,0.272561,15505.974210,736.347303,507.972732,0.000261,0.000123,2145814269655500695,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,23.280300,0.754900,0.464200,0.060500,0.075205,0.117245,0.009536,0.009920,0.009984,27489.932886,1305.998322,900.573826,0.000261,0.000123,12198477763980537293,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,28.131300,0.772500,0.573300,0.066250,0.080520,0.095581,0.010592,0.011968,0.012032,37123.867069,1762.367825,1216.161631,0.000261,0.000123,3479685970870951912,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,40.407700,0.809100,0.876000,0.072950,0.087305,0.095649,0.012480,0.013954,0.014016,42010.256410,1995.592949,1376.257692,0.000261,0.000123,9502016500264494839,0,0,24905,260670,43373,24945,24905,24905,0,1,1
