table_mib,codes_per_128b_region,warps,global_hot_glookups_s_median,texture_hot_glookups_s_median,texture_to_global_hot_rate_ratio_median,texture_to_global_hot_rate_ratio_min,texture_to_global_hot_rate_ratio_max
28,1,184,29.824456499999997,27.322559,0.9161888571516792,0.9072106171663024,0.9250476274319922
28,1,1104,43.2229415,43.2221145,1.0010729177310895,0.9999235014047798,1.0047781165401446
28,2,184,29.822097499999998,27.324575000000003,0.9162501892479695,0.9074180909140948,0.9262079678607389
28,2,1104,43.228725499999996,43.236168,1.0012644091206826,0.9999235186863906,1.004816174137543
28,4,184,29.819735,27.332573,0.9167294454799617,0.9078626117097952,0.9253622798346441
28,4,1104,43.213853,43.219635,1.0002293946357645,1.0000764786428242,1.0025230139393149
28,8,184,29.8197365,27.566351,0.9242137516958736,0.9093134178317926,0.9250586084963847
28,8,1104,38.42038,43.2221145,1.125075845231702,1.1228157220116664,1.1271121853630537
28,16,184,29.831539,27.6047185,0.9251337105219697,0.924462052250379,0.9265504245394833
28,16,1104,38.347898,43.219635,1.1269279683478812,1.1223709524896468,1.1271886462970022
28,32,184,30.424027,28.1050155,0.9235531582530174,0.9233979306854062,0.9250186374078619
28,32,1104,38.345946,43.219635,1.1269877420899774,1.123059318400724,1.1272268953546878
28,42,184,30.421571,28.102916999999998,0.9237023182357282,0.9222751878218678,0.9239260576778778
28,42,1104,38.6014055,43.2221135,1.1198354563098425,1.117406435875906,1.122333515532761
28,43,184,30.4142055,28.111303,0.9244890418289713,0.9236163476496816,0.939122680219932
28,43,1104,37.929269,42.695864,1.12567050678282,1.1255039349002118,1.1259559641164152
28,64,184,30.4338585,28.109206,0.923547428464816,0.9232721688555955,0.9239147072805319
28,64,1104,38.348548,42.8015515,1.116119238711259,1.1136483997268378,1.116355686376296
28,85,184,30.433856,28.1154975,0.9238231277515553,0.9234442885898569,0.9243510038927863
28,85,1104,38.6705895,42.913849,1.1096710578340958,1.1072943508562592,1.111952229680298
28,86,184,30.4191155,28.102916999999998,0.9237541379668506,0.9236618850850082,0.9239374142423717
28,86,1104,38.340093,42.6958985,1.1135718166521054,1.110981378656574,1.1162174541412824
28,128,184,30.428943500000003,28.117596,0.9239033531681478,0.9232836308763406,0.9340974252538248
28,128,1104,38.343995,42.802363,1.1162196530220705,1.114216476883036,1.116315188336531
28,129,184,30.4363135,28.105013,0.9232662768051292,0.9231802386635786,0.9237655337320327
28,129,1104,38.424964,42.801553,1.1139253059081833,1.1115065825057513,1.116208612905163
28,170,184,30.4191155,28.128092000000002,0.9246100467008505,0.9239487490930404,0.9321192095970728
28,170,1104,38.3902535,42.8047945,1.1162205261410238,1.1138032855528812,1.1166045425391937
32,1,184,29.817376000000003,27.086834000000003,0.9081633031108206,0.9078228482715192,0.9241117623296708
32,1,1104,43.06657,43.211375,1.0012418973611528,1.0000381887682852,1.0048176375346227
32,2,184,29.824470499999997,27.1710275,0.9105369062174875,0.9078228482715192,0.9250805265174985
32,2,1104,43.134801499999995,43.2171575,1.000324936809664,1.0000762222090762,1.004893375420845
32,4,184,29.819744,27.1671325,0.9108261381639049,0.9075884237777507,0.9249451720427849
32,4,1104,43.169349,43.2138535,1.0000762877450615,0.9998088527220519,1.002293913968127
32,8,184,29.800870500000002,27.5643375,0.9250237879839682,0.9234813618940854,0.9252049646770303
32,8,1104,38.3400935,43.213027,1.1250543109374886,1.122544149118997,1.1271406931642027
32,16,184,29.824459500000003,27.598653,0.9251775223508276,0.9244177885018452,0.9257361059767332
32,16,1104,38.342044,43.155351499999995,1.1232904995103,1.121932618360703,1.1269253050585974
32,32,184,30.4142055,28.092441,0.9236618635985732,0.9234207700177006,0.9240299002541741
32,32,1104,38.343995,43.2039445,1.1245792442926674,1.1217711569775533,1.1268488593941781
32,42,184,30.4240275,28.117596,0.9242537520150884,0.9236277372790508,0.9244776516345067
32,42,1104,38.588912,43.2113765,1.1197700489303426,1.1174784208264257,1.122143236733439
32,43,184,30.4166595,28.109208000000002,0.9240697200617,0.9234899736895206,0.9413257793978126
32,43,1104,37.851641,42.692667,1.125802891033619,1.1255086609294769,1.130280111568313
32,64,184,30.426485,28.102916999999998,0.923955252335124,0.9232031564847765,0.9243848324657363
32,64,1104,38.336194,42.7910225,1.115182194166664,1.1113665587147228,1.1163309795437701
32,85,184,30.441231000000002,28.111303,0.923461451109651,0.9233179683540333,0.9236049338652689
32,85,1104,38.6699285,42.899238,1.11027805089735,1.106799412567091,1.1119521779667139
32,86,184,30.431399499999998,28.107110499999997,0.9237882584908977,0.9233065154698359,0.9240185510768963
32,86,1104,38.327096499999996,42.605562,1.11359377983564,1.1114838100357565,1.1160862806482645
32,128,184,30.443691,28.1092065,0.9233179562976589,0.9230310677564592,0.9268183005491023
32,128,1104,38.342694,42.7999315,1.1139757606736767,1.1111948033559191,1.1163107370598424
32,129,184,30.4363185,28.1134005,0.9237487203671412,0.9231687751920368,0.9241904432966748
32,129,1104,38.424308999999994,42.799122,1.113838832467477,1.1114602339926014,1.1162597336422735
32,170,184,30.428941000000002,28.125994499999997,0.9238344309937593,0.9235364093933023,0.9420885217028198
32,170,1104,38.3472465,42.7983115,1.116036101807237,1.1117843172738282,1.116201548157908
36,1,184,24.396737,22.771011,0.9337246339827843,0.9262324724662763,0.9375910864538112
36,1,1104,43.002624499999996,43.0099865,1.0001712512461414,1.0000760476541113,1.0003043533129368
36,2,184,24.377798,22.839693500000003,0.9364810973376871,0.924088450276443,0.9377653679782976
36,2,1104,43.012442,43.0099865,0.9999619608773493,0.9999238824896295,1.0023263779436673
36,4,184,24.3841085,22.6925205,0.9308081001992661,0.924458284576295,0.9376440783389902
36,4,1104,43.003441499999994,43.005079499999994,0.999961955808184,0.9983250041698012,1.000152217481529
36,8,184,24.377797,22.8618575,0.9377009743743456,0.9373634215490099,0.9382356343614557
36,8,1104,38.290150999999994,43.00426,1.123140646761966,1.121804562704673,1.1264358813242714
36,16,184,24.415706,22.884071499999997,0.9372684969404994,0.936107365822284,0.938426082201821
36,16,1104,38.3342435,43.006713500000004,1.1218876269394251,1.1218231786761705,1.1264739179602132
36,32,184,24.781798000000002,23.2296885,0.9373074223942637,0.9367759013248056,0.9389417107245149
36,32,1104,38.295969,43.007532,1.1230312697516598,1.1217804818574644,1.1263073658019358
36,42,184,24.7964725,23.2368515,0.9371647714941991,0.9366370912873018,0.9428642853286243
36,42,1104,38.5066,43.009171,1.1169298549301745,1.1166894933575784,1.1176852085632274
36,43,184,24.362037,22.871570499999997,0.9385354262102801,0.9380842611952122,0.9454964718496213
36,43,1104,37.8440375,42.4912765,1.1227994885132477,1.120317948642587,1.1252260418493243
36,64,184,22.5041515,21.220408,0.9429553080096762,0.9426543688129589,0.9559684926244106
36,64,1104,38.176311,42.5895125,1.1133401988347191,1.1104612072383595,1.115741063698302
36,85,184,22.4187235,21.219213500000002,0.9464517541039907,0.9415606623135885,0.9565217234537456
36,85,1104,38.5098795,42.677291499999995,1.1082542024095416,1.1061793392912755,1.1111783879640333
36,86,184,22.179634,21.069723500000002,0.9504054130023485,0.9433584858810059,0.956541416762746
36,86,1104,38.1782475,42.436899,1.1104050782088386,1.110087956091057,1.1151165890980657
36,128,184,20.9292995,19.854322500000002,0.9488600419298978,0.9453609028171589,0.9518772576903338
36,128,1104,38.175667,42.591116,1.1133067660588871,1.1106236201716981,1.1157033615155958
36,129,184,20.911876,19.7843235,0.946080775296271,0.9415563344713109,0.9462467080110107
36,129,1104,38.3355435,42.5879085,1.1109478942108568,1.1107888265864596,1.1152339328281793
36,170,184,20.069877,19.029036,0.9480860297874962,0.9479261204575876,0.9481870267565665
36,170,1104,38.3342435,42.591919,1.1111299225786246,1.1109478682208254,1.11558169057747
37,1,184,18.206736499999998,17.154019499999997,0.9414924383336787,0.932928498787452,0.9525377529984504
37,1,1104,43.0042595,43.0058975,0.9999620124444129,0.999809848812947,1.0002663325847279
37,2,184,18.209277,17.2124765,0.9417208607017685,0.9393358725706894,0.9517884580405984
37,2,1104,43.005895,43.005077,1.0,0.9999239406597629,1.0
37,4,184,18.2018075,17.231332,0.9442457724962835,0.9410096659782977,0.9474503306675021
37,4,1104,43.010805500000004,43.005895499999994,0.9997717345819697,0.9995817697078208,1.000038039848462
37,8,184,18.091699499999997,17.1458735,0.9474879052723133,0.9471529854282882,0.9481205020722484
37,8,1104,38.217641,42.858364,1.1214334960019965,1.121168374499982,1.1216897299593753
37,16,184,18.312372500000002,17.3543335,0.9480695743873115,0.9417795593265798,0.9526615556789579
37,16,1104,38.258488,42.909768,1.121574784524613,1.121308456014871,1.1217999836331543
37,32,184,18.3212765,17.449157,0.9523610575639054,0.9514634694310465,0.9527558483462563
37,32,1104,38.2585245,42.945530000000005,1.1216190355673694,1.1211478578943148,1.1233687705056625
37,42,184,18.4822575,17.453198,0.9491612943981576,0.9418248776151495,0.9519347710058224
37,42,1104,38.5039765,43.00426,1.116840376199777,1.1167363667282122,1.1170585011212004
37,43,184,17.8694995,17.044280999999998,0.953690309404986,0.9481541563558691,0.9543152301023642
37,43,1104,37.84467,42.391481,1.120200266182446,1.1200600243046115,1.1252495793991597
37,64,184,17.4394675,15.9262985,0.9132329973203208,0.9087008306786611,0.9291605937996853
37,64,1104,38.260422,42.445627,1.1104527189802778,1.1083010815816852,1.110571278932906
37,85,184,17.499581,16.1108165,0.9206784539255777,0.9175786858243565,0.9237215393767109
37,85,1104,38.514471,42.593524,1.1058054561414785,1.1016993816600256,1.1061039660471546
37,86,184,17.5515615,16.4255405,0.9373713411688922,0.9335767491209294,0.9479589754242492
37,86,1104,38.175667,42.3351835,1.1077656370795808,1.105475321390865,1.1102654211647436
37,128,184,16.856721,16.121845,0.9564436548178182,0.9561201086831743,0.9567077313108054
37,128,1104,38.185338,42.38909700000001,1.1078635577008111,1.1051983428918297,1.1102028557140655
37,129,184,16.849184,16.117708,0.956415752225215,0.9558974682856051,0.9617303214602191
37,129,1104,38.336194,42.3875075,1.1056578136296726,1.1053697920689323,1.105728869389577
37,170,184,16.4699305,15.769009,0.9574423490982551,0.9571691980549522,0.9575590251448423
37,170,1104,38.187272,42.092583000000005,1.100103020613171,1.0997511354521914,1.1047838986161287
38,1,184,16.111506,15.286063500000001,0.9487323783583175,0.948337401539522,0.9529861993961305
38,1,1104,43.005895499999994,43.003442,0.9999619674355462,0.9995436786872975,1.0000761087407646
38,2,184,16.1142615,15.318448,0.9506144272786539,0.9477569336342297,0.9579205908627545
38,2,1104,43.005078,43.007532999999995,1.0001141529751378,1.0,1.0044124885325865
