path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,const1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496510.000000,1278301.500000,2922.800781,2496.612305,550.352007,471.839994,32.866122,38.334894,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496301.000000,1278558.500000,2922.392578,2497.114258,549.439996,471.423998,32.920676,38.368721,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496148.000000,1278438.500000,2922.093750,2496.879883,550.400019,471.727997,32.863255,38.343995,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1277385.000000,1278483.000000,2494.822266,2496.966797,470.479995,469.824001,38.445707,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496263.000000,1278136.000000,2922.318359,2496.289062,550.448000,471.807986,32.860390,38.337494,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1277281.000000,1278356.500000,2494.619141,2496.719727,470.656008,469.967991,38.431329,38.487591,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496217.000000,1278074.000000,2922.228516,2496.167969,550.448000,471.791998,32.860390,38.338794,353280,353280,353280,0,0,0,1
global_cg,sparse1_1024,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1277482.500000,1278552.000000,2495.012695,2497.101562,470.591992,469.743997,38.436557,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,2444523.000000,2320406.500000,4774.388672,4531.973633,892.655998,846.751988,20.263053,21.361551,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,2319109.500000,2319770.500000,4529.440430,4530.731445,847.056001,846.463978,21.353884,21.368820,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1497490.000000,1279167.000000,2924.714844,2498.302734,550.480008,471.711993,32.858479,38.345296,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1312593.000000,1278436.500000,2563.587891,2496.875977,482.767999,469.679996,37.467140,38.511191,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1495815.500000,1277973.000000,2921.444336,2495.970703,550.352007,471.103996,32.866122,38.394784,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1335669.000000,1278594.500000,2608.658203,2497.184570,491.055995,469.824001,36.834773,38.499387,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,36.000000,1496547.500000,1278040.500000,2922.874023,2496.102539,550.448000,471.696004,32.860390,38.346596,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1335420.500000,1278716.500000,2608.172852,2497.422852,490.960002,469.632000,36.841975,38.515127,353280,353280,353280,0,0,0,1
global_cg,binary1,non_compressible,0,0,36,37748736,37748736,3145728,50331648,0.750000,8669626368,1104,35328,10,37.000000,1496602.000000,1278300.000000,2922.978516,2496.607422,550.400019,471.951991,32.863255,38.325797,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,36,37748736,37748736,3145728,50331648,0.750000,8707375104,1104,35328,10,36.000000,1496064.500000,1278354.500000,2921.930664,2496.715820,549.935997,470.720008,32.890984,38.426104,353280,353280,353280,0,0,0,1
global_cg,const1,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275109.500000,2085427.000000,4443.502930,4073.029297,833.936006,765.648007,21.689837,23.624349,353280,353280,353280,0,0,0,1
global_cg,const1,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,37.000000,2283679.500000,2095413.000000,4460.239258,4092.531250,837.967992,768.815994,21.585474,23.527003,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2276186.500000,2084603.000000,4445.606445,4071.419922,835.023999,764.735997,21.661576,23.652523,353280,353280,353280,0,0,0,1
global_cg,sparse1_4096,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1277126.500000,1278228.500000,2494.317383,2496.469727,469.904006,469.743997,38.492832,38.505944,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,non_compressible,0,0,40,41943040,41943036,3495253,55924048,0.750000,8669626368,1104,35328,10,36.000000,2275574.500000,2086610.000000,4444.411133,4075.339844,834.960014,765.872002,21.663236,23.617440,353280,353280,353280,0,0,0,1
global_cg,sparse1_2048,generic_compressible,1,1,40,41943040,41943036,3495253,55924048,0.750000,8711569408,1104,35328,10,36.000000,1276886.000000,1278127.000000,2493.847656,2496.271484,470.480010,469.951987,38.445706,38.488902,353280,353280,353280,0,0,0,1
