source,pattern,logical_entries,table_bytes,l2_fraction,candidates,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,lookup_mps,logical_gbps,validated_outputs,validation
uniform_texel_buffer,sequential,2048,4100,0.000109,4194304,2.786600,0.158000,1.508100,0.022528,0.024066,0.024192,186181.818182,1489.454545,4194304,1
uniform_texel_buffer,sequential,16384,32772,0.000868,4194304,6.455700,0.614500,1.243000,0.024576,0.024992,0.025024,170666.666667,1365.333333,4194304,1
uniform_texel_buffer,sequential,131072,262148,0.006945,4194304,3.081700,0.610100,1.208300,0.028672,0.029120,0.029184,146285.714286,1170.285714,4194304,1
uniform_texel_buffer,sequential,1048576,2097156,0.055556,4194304,23.833100,0.765200,1.283500,0.028832,0.030434,0.030624,145473.917869,1163.791343,4194304,1
uniform_texel_buffer,sequential,8388608,16777220,0.444445,8388608,158.490100,1.546200,2.595100,0.104096,0.104834,0.105056,80585.305872,644.682447,8388608,1
uniform_texel_buffer,sequential,16777216,33554436,0.888889,16777216,255.991600,2.634000,4.928100,0.227696,0.229442,0.229716,73682.524067,589.460193,16777216,1
uniform_texel_buffer,sequential,33554432,67108868,1.777778,33554432,511.896900,4.012700,9.377400,0.452112,0.452962,0.453244,74217.078954,593.736632,33554432,1
uniform_texel_buffer,sequential,67108864,134217732,3.555556,67108864,947.643800,17.201000,18.068700,0.894400,0.895587,0.901459,75032.271914,600.258175,67108864,1
storage_buffer,sequential,2048,4100,0.000109,4194304,9.008700,4.328900,1.216600,0.022336,0.022786,0.022848,187782.234957,1502.257880,4194304,1
storage_buffer,sequential,16384,32772,0.000868,4194304,6.018200,2.162200,1.405500,0.022592,0.024128,0.024193,185654.390935,1485.235127,4194304,1
storage_buffer,sequential,131072,262148,0.006945,4194304,10.589100,2.690500,1.340300,0.026864,0.028352,0.028416,156131.030375,1249.048243,4194304,1
storage_buffer,sequential,1048576,2097156,0.055556,4194304,16.717900,2.102200,1.445100,0.028544,0.029122,0.029280,146941.704036,1175.533632,4194304,1
storage_buffer,sequential,8388608,16777220,0.444445,8388608,105.522700,2.203100,2.539700,0.115008,0.116578,0.116737,72939.343350,583.514747,8388608,1
storage_buffer,sequential,16777216,33554436,0.888889,16777216,247.669400,2.544400,4.730600,0.196704,0.197184,0.198307,85291.687002,682.333496,16777216,1
storage_buffer,sequential,33554432,67108868,1.777778,33554432,368.763100,4.303800,9.199000,0.388736,0.446856,0.448506,86316.759960,690.534080,33554432,1
storage_buffer,sequential,67108864,134217732,3.555556,67108864,1106.596700,113.471100,18.435700,0.767712,0.768453,0.769670,87414.113626,699.312909,67108864,1
uniform_texel_buffer,random,2048,4100,0.000109,4194304,9.395800,3.536800,2.618500,0.047424,0.048995,0.049153,88442.645074,707.541161,4194304,1
uniform_texel_buffer,random,16384,32772,0.000868,4194304,9.733600,6.023300,2.633000,0.052336,0.054626,0.054848,80141.852644,641.134821,4194304,1
uniform_texel_buffer,random,131072,262148,0.006945,4194304,6.059500,2.710400,2.607000,0.165312,0.166146,0.166497,25372.048006,202.976384,4194304,1
uniform_texel_buffer,random,1048576,2097156,0.055556,4194304,17.137000,3.489400,1.242200,0.104256,0.104864,0.104992,40230.816452,321.846532,4194304,1
uniform_texel_buffer,random,8388608,16777220,0.444445,8388608,103.964900,2.521800,2.651500,0.436288,0.436832,0.437794,19227.226053,153.817808,8388608,1
uniform_texel_buffer,random,16777216,33554436,0.888889,16777216,212.462100,5.056200,5.487100,0.413472,0.424226,0.426499,40576.425973,324.611408,16777216,1
uniform_texel_buffer,random,33554432,67108868,1.777778,33554432,417.079200,4.857200,9.389800,4.019712,4.620515,4.623780,8347.471660,66.779773,33554432,1
uniform_texel_buffer,random,67108864,134217732,3.555556,67108864,1050.312000,8.401200,18.101600,9.694832,9.698115,10.220209,6922.127583,55.377021,67108864,1
storage_buffer,random,2048,4100,0.000109,4194304,8.391600,3.042200,1.502700,0.022784,0.024352,0.024416,184089.887640,1472.719101,4194304,1
storage_buffer,random,16384,32772,0.000868,4194304,5.910100,2.125400,1.228700,0.026080,0.026688,0.027121,160824.539877,1286.596319,4194304,1
storage_buffer,random,131072,262148,0.006945,4194304,9.461400,2.581700,1.552200,0.090096,0.090560,0.091617,46553.720476,372.429764,4194304,1
storage_buffer,random,1048576,2097156,0.055556,4194304,15.800200,2.524300,1.413100,0.104336,0.104864,0.104992,40199.969330,321.599755,4194304,1
storage_buffer,random,8388608,16777220,0.444445,8388608,95.486500,2.720300,2.537200,0.430976,0.432290,0.570328,19464.211464,155.713692,8388608,1
storage_buffer,random,16777216,33554436,0.888889,16777216,223.019600,2.191800,4.912500,0.415776,0.418053,0.429941,40351.573924,322.812591,16777216,1
storage_buffer,random,33554432,67108868,1.777778,33554432,410.260000,4.667400,9.118400,4.019536,4.022309,4.035884,8347.837163,66.782697,33554432,1
storage_buffer,random,67108864,134217732,3.555556,67108864,1006.809600,8.293400,18.853800,9.694976,9.728774,11.068683,6922.024768,55.376198,67108864,1
