profile,mode,compact,counter_mode,candidates,input_record_bytes,cold_lineage_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_capacity_events,output_events,overflow_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,completeness_validation,overflow_validation,counter_validation,sample_validation
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1310720,20,5242880,16,32768016,1310720,995936,81920,62246,0,0,158.542800,1.331300,0.209000,0.087150,0.116610,0.165607,0.028416,0.028864,0.030113,46126.126126,2190.526464,1142.075450,0.000261,0.000123,12023796094589883696,651655,108421,62246,651655,108421,62346,62246,62246,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1441792,20,5767168,16,36044816,1441792,1095552,90112,68472,0,0,163.365400,1.748800,0.187400,0.082200,0.099545,0.141871,0.030560,0.031010,0.031168,47179.057592,2240.575916,1168.146597,0.000261,0.000123,6023069075845232396,716828,119268,68472,716828,119268,68582,68472,68472,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1474560,20,5898240,16,36864016,1474560,1120464,92160,70029,0,0,169.980300,1.943500,0.193600,0.086500,0.104215,0.143233,0.030464,0.030944,0.031105,48403.361345,2298.746061,1198.460609,0.000261,0.000123,14127233585338538434,733100,121976,70029,733100,121976,70142,70029,70029,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1507328,20,6029312,16,37683216,1507328,1145216,94208,71576,0,0,183.219700,1.802100,0.191300,0.085100,0.106835,0.128155,0.032736,0.033184,0.034083,46044.965787,2186.461388,1140.062561,0.000261,0.000123,13187677182180884932,749400,124680,71576,749400,124680,71692,71576,71576,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1540096,20,6160384,16,38502416,1540096,1170240,96256,73140,0,0,193.742100,2.004400,0.189800,0.091800,0.106390,0.124736,0.036992,0.038624,0.038944,41633.217993,1977.184256,1030.832180,0.000261,0.000123,9415301961917238849,765698,127394,73140,765698,127394,73258,73140,73140,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1572864,20,6291456,16,39321616,1572864,1195152,98304,74697,0,0,187.936200,1.876100,0.158200,0.097950,0.128890,0.200338,0.042976,0.044576,0.044832,36598.659717,1738.109643,906.177587,0.000261,0.000123,10943864417839316285,781985,130106,74697,781985,130106,74817,74697,74697,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1638400,20,6553600,16,40960016,1638400,1244976,102400,77811,0,0,205.421400,1.856100,0.207900,0.120100,0.140545,0.219195,0.065984,0.067520,0.067713,24830.261882,1179.240422,614.794132,0.000261,0.000123,8394062215606930655,814590,135535,77811,814590,135535,77936,77811,77811,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1703936,20,6815744,16,42598416,1703936,1294832,106496,80927,0,0,219.340800,1.767800,0.211300,0.117850,0.134095,0.188912,0.063840,0.065312,0.065600,26690.726817,1267.653509,660.859900,0.000261,0.000123,17084019065638038816,847167,140955,80927,847167,140955,81057,80927,80927,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1769472,20,7077888,16,44236816,1769472,1344432,110592,84027,0,0,206.602200,1.722400,0.222600,0.121650,0.144835,0.187716,0.067680,0.069154,0.069801,26144.680851,1241.533688,647.336879,0.000261,0.000123,18201696773262538295,879729,146364,84027,879729,146364,84163,84027,84027,0,1,1,1,1
G20_E16_LOGTHRESH_DIRECT_COLD_LINEAGE_SUBGROUP_COMPACT,append_counts,1,full_plus_verified_append,1835008,20,7340032,16,45875216,1835008,1394320,114688,87145,0,0,227.143300,2.044500,0.222200,0.125500,0.144045,0.155267,0.069856,0.071426,0.071713,26268.437929,1247.494847,650.402428,0.000261,0.000123,12025357217316251134,912327,151791,87145,912327,151791,87285,87145,87145,0,1,1,1,1
