profile,mode,compact,counter_mode,candidates,input_record_bytes,output_record_bytes,total_buffer_bytes,allocated_output_bytes,logical_output_bytes,output_events,auxiliary_lut_bytes,setup_ms,upload_ms,readback_ms,host_p50_ms,host_p95_ms,host_p99_ms,device_p50_ms,device_p95_ms,device_p99_ms,candidate_rate_mps,verified_event_rate_mps,effective_bandwidth_gbps,confidence_abs_error_max,confidence_abs_error_mean,discrete_semantic_hash,supported,compatible,verified,oracle_supported,oracle_compatible,oracle_verified,validated_outputs,oracle_exact_outputs,boundary_divergent_outputs,counter_validation,sample_validation
G32_E16,evaluate,0,none,262144,32,16,12582928,4194304,4194304,262144,0,20.224000,0.519800,0.434500,0.055400,0.067110,0.074956,0.007744,0.008352,0.008544,33851.239669,1608.212810,1624.859504,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate,0,none,393216,32,16,18874384,6291456,6291456,393216,0,29.200700,0.708300,0.667500,0.074900,0.089805,0.126340,0.009920,0.010368,0.010496,39638.709677,1881.754032,1902.658065,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate,0,none,524288,32,16,25165840,8388608,8388608,524288,0,40.080800,0.878800,0.621000,0.082000,0.103060,0.147251,0.011984,0.012512,0.012736,43748.998665,2078.187583,2099.951936,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate,0,none,786432,32,16,37748752,12582912,12582912,786432,0,84.827200,7.831900,0.999700,0.081950,0.089820,0.138165,0.022032,0.024517,0.024866,35694.989107,1695.261438,1713.359477,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate,0,none,1048576,32,16,50331664,16777216,16777216,1048576,0,81.779400,1.865400,1.060500,0.146150,0.164710,0.265006,0.076832,0.082082,0.082370,13647.646814,648.141399,655.087047,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate,0,none,2097152,32,16,100663312,33554432,33554432,2097152,0,217.144800,2.949600,2.493000,0.242000,0.263925,0.313214,0.167904,0.169538,0.170087,12490.184868,593.178245,599.528874,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate,0,none,4194304,32,16,201326608,67108864,67108864,4194304,0,388.938900,5.460000,4.712900,0.421250,0.507630,0.609461,0.335808,0.411686,0.412615,12490.184868,593.133576,599.528874,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16,evaluate_commit,0,full,262144,32,16,12582928,4194304,4194304,262144,0,28.368100,3.769600,0.474900,0.085750,0.193745,0.310840,0.022304,0.023808,0.024000,11753.228121,558.375179,564.154950,0.000262,0.000122,17653450742747809789,130332,21690,12454,130332,21690,12474,262144,262124,20,1,1
G32_E16,evaluate_commit,0,full,393216,32,16,18874384,6291456,6291456,393216,0,38.278900,4.074700,0.661200,0.083500,0.091260,0.111617,0.032368,0.032896,0.033024,12148.294612,576.711567,583.118141,0.000262,0.000122,9646897620306473826,195480,32519,18667,195480,32519,18697,393216,393186,30,1,1
G32_E16,evaluate_commit,0,full,524288,32,16,25165840,8388608,8388608,524288,0,67.439600,6.567600,1.378900,0.172950,0.188600,0.230706,0.075440,0.077088,0.077344,6949.734889,330.129905,333.587275,0.000262,0.000122,356148364133055761,260670,43373,24905,260670,43373,24945,524288,524248,40,1,1
G32_E16,evaluate_commit,0,full,786432,32,16,37748752,12582912,12582912,786432,0,84.598300,8.243700,1.978100,0.199400,0.224935,0.356238,0.111360,0.112384,0.112643,7062.068966,335.398707,338.979310,0.000262,0.000122,6067191124677489043,390990,65056,37350,390990,65056,37410,786432,786372,60,1,1
G32_E16,evaluate_commit,0,full,1048576,32,16,50331664,16777216,16777216,1048576,0,103.078500,3.237600,1.504100,0.143450,0.159815,0.258759,0.089968,0.096394,0.098146,11654.988440,553.507914,559.439445,0.000262,0.000122,15473433361553216329,521319,86737,49798,521319,86737,49878,1048576,1048496,80,1,1
G32_E16,evaluate_commit,0,full,2097152,32,16,100663312,33554432,33554432,2097152,0,200.690500,2.978200,2.705400,0.393500,0.421510,0.497378,0.312768,0.317699,0.319521,6705.136075,318.437308,321.846532,0.000262,0.000122,8924714417230055637,1042658,173476,99597,1042658,173476,99757,2097152,2096992,160,1,1
G32_E16,evaluate_commit,0,full,4194304,32,16,201326608,67108864,67108864,4194304,0,331.872800,5.430000,4.837300,0.486600,0.509720,0.644508,0.410000,0.412320,0.413382,10230.009756,485.802439,491.040468,0.000262,0.000122,1284104115210413112,2085336,346957,199179,2085336,346957,199500,4194304,4193983,321,1,1
G32_E16_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,31.692500,3.529800,0.439400,0.063400,0.069810,0.081402,0.011904,0.012448,0.012608,22021.505376,1046.202957,721.427419,0.000261,0.000123,6410535399909875061,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,32.580800,1.166700,0.651900,0.070000,0.111105,0.234656,0.016128,0.016608,0.016705,24380.952381,1157.428075,798.709325,0.000261,0.000123,7948203254775695160,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,41.251000,0.917200,0.859400,0.072400,0.082015,0.092914,0.020160,0.020642,0.020736,26006.349206,1235.367063,851.969048,0.000261,0.000123,10414760964609323499,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,91.751300,7.856900,3.851700,0.106950,0.129235,0.249384,0.029616,0.030432,0.030628,26554.294976,1261.142626,869.915721,0.000261,0.000123,11415887496400145024,0,0,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append,1,verified_append,1048576,32,16,50331664,16777216,796768,49798,0,128.402200,10.539200,1.425700,0.088300,0.105805,0.185092,0.036256,0.036768,0.036896,28921.447485,1373.510591,947.462489,0.000261,0.000123,6831688144797748128,0,0,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append,1,verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,234.300300,20.293600,2.372600,0.173500,0.250125,0.321683,0.112416,0.112960,0.114150,18655.280387,885.968190,611.144463,0.000261,0.000123,15089966079171675793,0,0,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append,1,verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,397.142000,5.443100,4.811200,0.293700,0.319025,0.498046,0.218912,0.219552,0.227828,19159.771963,909.858756,627.670443,0.000261,0.000123,11523846858529283787,0,0,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,262144,32,16,12582928,4194304,199264,12454,0,24.680000,0.996100,0.476800,0.102000,0.147375,0.255118,0.034448,0.034944,0.035104,7609.846725,361.530423,249.299582,0.000261,0.000123,4150049118083618577,130332,21690,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,393216,32,16,18874384,6291456,298672,18667,0,69.541100,0.895400,0.620700,0.101750,0.112825,0.123593,0.048832,0.049376,0.049473,8052.424640,382.269823,263.793906,0.000261,0.000123,216959120157390320,195480,32519,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,524288,32,16,25165840,8388608,398480,24905,0,44.505600,1.740700,0.795300,0.120850,0.145545,0.323141,0.063136,0.063712,0.063744,8304.105423,394.465915,272.042828,0.000261,0.000123,7873975159762526359,260670,43373,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,786432,32,16,37748752,12582912,597600,37350,0,80.737100,1.267200,1.163400,0.158500,0.255920,0.329808,0.092240,0.093792,0.093889,8525.932350,404.921943,279.308586,0.000261,0.000123,14986434700376148960,390990,65056,37350,390990,65056,37410,37350,37350,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,1048576,32,16,50331664,16777216,796768,49798,0,115.910000,10.282100,1.265800,0.182150,0.205315,0.230604,0.122560,0.123010,0.123105,8555.613577,406.315274,280.280679,0.000261,0.000123,5585971765970279876,521319,86737,49798,521319,86737,49878,49798,49798,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,2097152,32,16,100663312,33554432,1593552,99597,0,207.308900,20.380400,2.426400,0.315100,0.334325,0.405189,0.241872,0.243552,0.243808,8670.503407,411.775650,284.044519,0.000261,0.000123,7196514788002828189,1042658,173476,99597,1042658,173476,99757,99597,99597,0,1,1
G32_E16_COMPACT,append_counts,1,full_plus_verified_append,4194304,32,16,201326608,67108864,3186864,199179,0,347.894700,5.531600,4.839900,0.552400,0.571055,0.655054,0.476960,0.477570,0.478624,8793.827575,417.601057,288.084099,0.000261,0.000123,8539590187248806271,2085336,346957,199179,2085336,346957,199500,199179,199179,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,262144,32,16,12582928,4194304,199264,12454,0,29.853200,0.758200,0.402900,0.061600,0.070910,0.072001,0.009696,0.010048,0.010272,27036.303630,1284.447195,885.712871,0.000261,0.000123,12566928591212793333,0,0,12454,130332,21690,12474,12454,12454,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,393216,32,16,18874384,6291456,298672,18667,0,32.165400,0.785100,0.724600,0.065200,0.079115,0.124292,0.011616,0.012128,0.012420,33851.239669,1607.007576,1108.951791,0.000261,0.000123,17241124275201861188,0,0,18667,195480,32519,18697,18667,18667,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,524288,32,16,25165840,8388608,398480,24905,0,39.086100,0.805600,0.719000,0.065300,0.073675,0.085396,0.013488,0.014080,0.014177,38870.699881,1846.456109,1273.405694,0.000261,0.000123,6907371660555558099,0,0,24905,260670,43373,24945,24905,24905,0,1,1
G32_E16_SUBGROUP_COMPACT,append,1,verified_append,786432,32,16,37748752,12582912,597600,37350,0,113.909300,7.763200,1.091800,0.070550,0.087565,0.105039,0.016608,0.018210,0.018273,47352.601156,2248.916185,1551.265896,0.000261,0.000123,12353454791186512196,0,0,37350,390990,65056,37410,37350,37350,0,1,1
