path,table_mib,table_bytes,l2_fraction,regions_128b,codes_per_128b_region,active_codes,effective_bytes_per_active_code,code_bit_utilization,expected_words_per_lookup,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_kernel_p50_us,hot_kernel_p50_us,cold_glookups_s,hot_glookups_s,cold_requested_word_gloads_s,hot_requested_word_gloads_s,validated_control,validated_cold,validated_hot,validation
global_cg,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,376523.500000,265799.000000,735.315430,519.056641,141.376004,101.136003,21.323675,29.807941,21.323675,29.807941,384,384,384,1
texture_object,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,184,4.000000,5888,12,42.000000,401426.000000,291044.500000,783.953125,568.364258,151.504003,109.391998,19.898194,27.558286,19.898194,27.558286,384,384,384,1
global_cg,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,1104,24.000000,35328,12,48.500000,1023833.500000,978271.000000,1999.580078,1910.590820,434.240013,418.415993,41.654236,43.229552,41.654236,43.229552,384,384,384,1
texture_object,28,29360128,0.777778,229376,1,229376,128.000000,0.005859,1.000000,1104,24.000000,35328,12,47.500000,1023607.500000,977353.500000,1999.140625,1908.800781,434.240013,417.536005,41.654236,43.320662,41.654236,43.320662,384,384,384,1
global_cg,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,376646.500000,265574.500000,735.555664,518.618164,141.328000,101.216003,21.330918,29.784381,21.330918,29.784381,384,384,384,1
texture_object,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,184,4.000000,5888,12,42.000000,401105.000000,291083.000000,783.326172,568.439453,151.519999,109.279998,19.896093,27.586531,19.896093,27.586531,384,384,384,1
global_cg,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,1104,24.000000,35328,12,48.500000,1023033.000000,978609.000000,1998.016602,1911.250977,434.240013,418.399990,41.654236,43.231206,41.654236,43.231206,384,384,384,1
texture_object,28,29360128,0.777778,229376,2,458752,64.000000,0.011719,1.000000,1104,24.000000,35328,12,50.000000,1023312.500000,976277.500000,1998.559570,1906.694336,434.256002,417.487994,41.652702,43.325644,41.652702,43.325644,384,384,384,1
global_cg,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,376302.500000,265597.000000,734.883789,518.662109,141.343996,101.168003,21.328504,29.798512,21.328504,29.798512,384,384,384,1
texture_object,28,29360128,0.777778,229376,4,917504,32.000000,0.023438,1.000000,184,4.000000,5888,12,42.000000,401887.000000,291104.500000,784.853516,568.481445,151.568003,109.327998,19.889792,27.574419,19.889792,27.574419,384,384,384,1
