source,pattern,logical_entries,table_bytes,l2_fraction,candidates,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,lookup_mps,logical_gbps,validated_outputs,validation
storage_buffer,random,2048,4100,0.000109,4194304,2.811000,0.410800,1.624400,0.022816,0.024352,0.024385,183831.697055,1470.653576,4194304,1
storage_buffer,random,16384,32772,0.000868,4194304,6.603800,0.609500,2.620200,0.049024,0.049698,0.050148,85556.135770,684.449086,4194304,1
storage_buffer,random,131072,262148,0.006945,4194304,3.262100,0.635800,2.687900,0.165328,0.166272,0.166592,25369.592568,202.956741,4194304,1
storage_buffer,random,1048576,2097156,0.055556,4194304,18.388700,0.880600,2.606500,0.189888,0.190624,0.190945,22088.304685,176.706437,4194304,1
storage_buffer,random,8388608,16777220,0.444445,8388608,127.716100,3.341900,2.506800,0.431584,0.432288,0.432609,19436.790984,155.494328,8388608,1
storage_buffer,random,16777216,33554436,0.888889,16777216,198.824700,2.493100,4.852000,0.409920,0.415714,0.416098,40928.024980,327.424200,16777216,1
storage_buffer,random,33554432,67108868,1.777778,33554432,449.069300,4.365700,9.045000,4.019600,4.022715,4.619957,8347.704249,66.781634,33554432,1
storage_buffer,random,67108864,134217732,3.555556,67108864,929.746300,11.539400,18.204200,9.694640,9.698475,10.213808,6922.264674,55.378117,67108864,1
uniform_texel_buffer,random,2048,4100,0.000109,4194304,7.501500,2.644100,1.426000,0.024416,0.024962,0.025120,171785.058978,1374.280472,4194304,1
uniform_texel_buffer,random,16384,32772,0.000868,4194304,6.103100,2.558400,1.409400,0.026672,0.028192,0.028256,157254.949010,1258.039592,4194304,1
uniform_texel_buffer,random,131072,262148,0.006945,4194304,6.024100,2.533600,1.446500,0.163488,0.164512,0.165090,25655.118418,205.240947,4194304,1
uniform_texel_buffer,random,1048576,2097156,0.055556,4194304,21.252500,2.027000,1.336500,0.187072,0.188288,0.188738,22420.800547,179.366404,4194304,1
uniform_texel_buffer,random,8388608,16777220,0.444445,8388608,114.255800,1.973400,2.328300,0.436192,0.436610,0.436800,19231.457707,153.851662,8388608,1
uniform_texel_buffer,random,16777216,33554436,0.888889,16777216,249.320700,2.244700,4.917300,0.416160,0.426112,0.426528,40314.340638,322.514725,16777216,1
uniform_texel_buffer,random,33554432,67108868,1.777778,33554432,493.815300,4.431100,9.382800,4.019792,4.022531,4.024360,8347.305532,66.778444,33554432,1
uniform_texel_buffer,random,67108864,134217732,3.555556,67108864,1055.492200,8.125900,18.951100,9.694928,9.699235,10.221804,6922.059040,55.376472,67108864,1
storage_buffer,sequential,2048,4100,0.000109,4194304,12.364200,6.431400,1.434300,0.022400,0.022914,0.022976,187245.714286,1497.965714,4194304,1
storage_buffer,sequential,16384,32772,0.000868,4194304,6.066500,2.257200,1.320900,0.022560,0.024096,0.024256,185917.730496,1487.341844,4194304,1
storage_buffer,sequential,131072,262148,0.006945,4194304,7.209600,2.903700,1.181200,0.026816,0.028384,0.028480,156410.501193,1251.284010,4194304,1
storage_buffer,sequential,1048576,2097156,0.055556,4194304,14.926700,1.959300,1.500700,0.028544,0.029024,0.029185,146941.704036,1175.533632,4194304,1
storage_buffer,sequential,8388608,16777220,0.444445,8388608,109.846200,2.716900,2.451600,0.101904,0.116320,0.116641,82318.731355,658.549851,8388608,1
storage_buffer,sequential,16777216,33554436,0.888889,16777216,227.849300,2.249900,5.778300,0.196608,0.197120,0.198787,85333.333333,682.666667,16777216,1
storage_buffer,sequential,33554432,67108868,1.777778,33554432,467.017400,6.620200,9.102200,0.387424,0.446944,0.448581,86609.069134,692.872553,33554432,1
storage_buffer,sequential,67108864,134217732,3.555556,67108864,1267.082400,123.562400,18.424300,0.888128,0.889283,0.893135,75562.153203,604.497226,67108864,1
uniform_texel_buffer,sequential,2048,4100,0.000109,4194304,14.341900,4.425900,2.611300,0.044000,0.045702,0.046144,95325.090909,762.600727,4194304,1
uniform_texel_buffer,sequential,16384,32772,0.000868,4194304,5.784300,2.044600,2.639500,0.046464,0.047234,0.047521,90269.972452,722.159780,4194304,1
uniform_texel_buffer,sequential,131072,262148,0.006945,4194304,7.182100,2.760000,2.636000,0.053376,0.055010,0.055203,78580.335731,628.642686,4194304,1
uniform_texel_buffer,sequential,1048576,2097156,0.055556,4194304,21.666700,2.526300,2.626400,0.055328,0.055874,0.056800,75807.981492,606.463852,4194304,1
uniform_texel_buffer,sequential,8388608,16777220,0.444445,8388608,115.562900,3.659400,5.196500,0.166144,0.166880,0.166948,50489.984592,403.919877,8388608,1
uniform_texel_buffer,sequential,16777216,33554436,0.888889,16777216,218.332300,2.617300,4.666300,0.200832,0.202595,0.202881,83538.559592,668.308477,16777216,1
uniform_texel_buffer,sequential,33554432,67108868,1.777778,33554432,477.753300,4.367500,9.228900,0.397184,0.397795,0.399042,84480.825008,675.846600,33554432,1
uniform_texel_buffer,sequential,67108864,134217732,3.555556,67108864,1028.992100,126.090100,18.100200,0.894432,0.895520,0.899479,75029.587492,600.236700,67108864,1
