path,aliases,pitch_mib,pitch_bytes,virtual_span_bytes,virtual_span_mib,virtual_base_address,mapped_slots,physical_backing_bytes,accessed_physical_bytes,virtual_to_physical_ratio,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_cpu_control,validated_cpu_cold,validated_cpu_hot,zero_mismatch_gpu_control,zero_mismatch_gpu_cold,zero_mismatch_gpu_hot,validation
texture_object,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,184,4.000000,5888,10,40.000000,458071.000000,449277.500000,894.591797,877.416992,171.407998,166.720003,17.587604,18.082149,320,320,320,58880,58880,58880,1
global_cg,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,184,4.000000,5888,10,40.000000,456256.500000,448981.000000,891.047852,876.837891,169.471994,166.639999,17.788520,18.090831,320,320,320,58880,58880,58880,1
texture_object,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,1104,24.000000,35328,10,42.000000,2694606.000000,2694104.500000,5262.820312,5261.840820,978.607982,975.856006,18.483332,18.535456,320,320,320,353280,353280,353280,1
global_cg,128,4,4194304,534773760,510.000000,8669626368,255,2097152,2097152,255.000000,1104,24.000000,35328,10,42.000000,2693991.000000,2693808.500000,5261.619141,5261.262695,978.671998,976.784021,18.482123,18.517846,320,320,320,353280,353280,353280,1
texture_object,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,184,4.000000,5888,10,40.000000,398880.000000,385284.500000,778.984375,752.430664,150.927998,144.143999,19.974134,20.914197,320,320,320,58880,58880,58880,1
global_cg,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,184,4.000000,5888,10,40.000000,396473.500000,385024.500000,774.284180,751.922852,149.023995,144.032001,20.229333,20.930460,320,320,320,58880,58880,58880,1
texture_object,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,1104,24.000000,35328,10,42.000000,2310643.500000,2310026.000000,4512.893555,4511.687500,841.327995,838.704020,21.499268,21.566531,320,320,320,353280,353280,353280,1
global_cg,192,2,2097152,402653184,384.000000,8669626368,192,2097152,2097152,192.000000,1104,24.000000,35328,10,42.000000,2309939.500000,2310050.500000,4511.518555,4511.735352,841.215998,838.591993,21.502130,21.569412,320,320,320,353280,353280,353280,1
texture_object,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,184,4.000000,5888,10,40.000000,349485.000000,331501.500000,682.509766,647.385742,132.543996,125.744000,22.744569,23.974551,320,320,320,58880,58880,58880,1
global_cg,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,184,4.000000,5888,10,40.000000,347977.000000,332390.500000,679.564453,649.122070,132.528000,125.680000,22.747314,23.986760,320,320,320,58880,58880,58880,1
texture_object,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,1104,24.000000,35328,10,42.000000,1997950.500000,1997103.500000,3902.165039,3900.510742,728.624016,726.080000,24.824787,24.911767,320,320,320,353280,353280,353280,1
global_cg,160,2,2097152,335544320,320.000000,8669626368,160,2097152,2097152,160.000000,1104,24.000000,35328,10,42.000000,1997396.500000,1996974.500000,3901.083008,3900.258789,728.575975,726.624012,24.826424,24.893116,320,320,320,353280,353280,353280,1
texture_object,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,184,4.000000,5888,10,40.000000,310422.500000,286140.000000,606.215820,558.789062,120.191999,111.311998,25.082002,27.082938,320,320,320,58880,58880,58880,1
global_cg,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,184,4.000000,5888,10,40.000000,309403.000000,288839.000000,604.224609,564.060547,118.303999,111.439999,25.482283,27.051831,320,320,320,58880,58880,58880,1
texture_object,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,1104,24.000000,35328,10,42.000000,1778001.500000,1777574.500000,3472.577148,3471.743164,648.800015,648.175985,27.879062,27.905903,320,320,320,353280,353280,353280,1
global_cg,144,2,2097152,301989888,288.000000,8669626368,144,2097152,2097152,144.000000,1104,24.000000,35328,10,42.000000,1776954.500000,1777091.500000,3470.532227,3470.799805,648.768008,648.207992,27.880438,27.904525,320,320,320,353280,353280,353280,1
texture_object,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,184,4.000000,5888,10,40.000000,299919.500000,273409.000000,585.702148,533.923828,118.063997,107.295997,25.534084,28.096631,320,320,320,58880,58880,58880,1
global_cg,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,184,4.000000,5888,10,40.000000,286042.000000,260995.500000,558.597656,509.678711,111.056000,101.200003,27.145368,29.789090,320,320,320,58880,58880,58880,1
texture_object,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,1104,24.000000,35328,10,42.000000,1636042.000000,1636023.500000,3195.312500,3195.276367,597.712010,597.008020,30.261958,30.297643,320,320,320,353280,353280,353280,1
global_cg,136,2,2097152,285212672,272.000000,8669626368,136,2097152,2097152,136.000000,1104,24.000000,35328,10,42.000000,1635882.500000,1636328.500000,3195.000977,3195.872070,599.536002,596.944004,30.169891,30.300892,320,320,320,353280,353280,353280,1
texture_object,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,184,4.000000,5888,10,40.000000,297993.000000,271097.000000,581.939453,529.408203,118.159998,107.327998,25.513338,28.088253,320,320,320,58880,58880,58880,1
global_cg,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,184,4.000000,5888,10,40.000000,280741.000000,254835.000000,548.244141,497.646484,110.127997,101.056002,27.374111,29.831538,320,320,320,58880,58880,58880,1
texture_object,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,1104,24.000000,35328,10,42.000000,1549139.000000,1548580.500000,3025.580078,3024.489258,567.023993,566.320002,31.899772,31.939426,320,320,320,353280,353280,353280,1
global_cg,132,2,2097152,276824064,264.000000,8669626368,132,2097152,2097152,132.000000,1104,24.000000,35328,10,42.000000,1548494.000000,1548476.500000,3024.320312,3024.286133,566.895992,566.192001,31.906975,31.946647,320,320,320,353280,353280,353280,1
texture_object,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,184,4.000000,5888,10,40.000000,296323.000000,269395.000000,578.677734,526.083984,117.791999,107.327998,25.593046,28.088253,320,320,320,58880,58880,58880,1
global_cg,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,184,4.000000,5888,10,40.000000,277993.500000,251586.500000,542.877930,491.301758,109.952003,101.040002,27.417927,29.836262,320,320,320,58880,58880,58880,1
texture_object,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,1104,24.000000,35328,10,42.000000,1443672.000000,1443548.000000,2819.589844,2819.347656,529.983997,528.848022,34.129212,34.202522,320,320,320,353280,353280,353280,1
global_cg,130,2,2097152,272629760,260.000000,8669626368,130,2097152,2097152,130.000000,1104,24.000000,35328,10,42.000000,1443812.500000,1443048.500000,2819.864258,2818.372070,530.143976,529.103994,34.118913,34.185975,320,320,320,353280,353280,353280,1
texture_object,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,184,4.000000,5888,10,40.000000,296465.000000,269573.000000,578.955078,526.431641,118.111998,107.327998,25.523707,28.088253,320,320,320,58880,58880,58880,1
global_cg,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,184,4.000000,5888,10,40.000000,278224.500000,251595.000000,543.329102,491.318359,109.920003,101.040002,27.425909,29.836262,320,320,320,58880,58880,58880,1
texture_object,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,1104,24.000000,35328,10,42.000000,1441600.500000,1441560.500000,2815.543945,2815.465820,528.815985,527.376026,34.204594,34.297987,320,320,320,353280,353280,353280,1
global_cg,129,2,2097152,270532608,258.000000,8669626368,129,2097152,2097152,129.000000,1104,24.000000,35328,10,42.000000,1440779.000000,1441352.000000,2813.939453,2815.058594,529.632002,529.103994,34.151894,34.185975,320,320,320,353280,353280,353280,1
texture_object,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,184,4.000000,5888,10,40.000000,296481.500000,269420.500000,578.987305,526.133789,118.063997,107.343998,25.534084,28.084067,320,320,320,58880,58880,58880,1
global_cg,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,184,4.000000,5888,10,40.000000,278033.000000,251389.500000,542.955078,490.916992,110.048003,100.768000,27.394009,29.916799,320,320,320,58880,58880,58880,1
texture_object,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,1104,24.000000,35328,10,42.000000,1433965.000000,1431707.000000,2800.630859,2796.220703,525.919974,525.279999,34.392944,34.434846,320,320,320,353280,353280,353280,1
global_cg,128,2,2097152,268435456,256.000000,8669626368,128,2097152,2097152,128.000000,1104,24.000000,35328,10,42.000000,1431866.000000,1432203.500000,2796.531250,2797.190430,525.967985,525.279999,34.389804,34.434846,320,320,320,353280,353280,353280,1
texture_object,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,296236.000000,269309.000000,578.507812,525.916016,117.856000,107.327998,25.579148,28.088253,320,320,320,58880,58880,58880,1
global_cg,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,184,4.000000,5888,10,40.000000,278037.500000,251810.000000,542.963867,491.738281,110.079996,101.040002,27.386047,29.836262,320,320,320,58880,58880,58880,1
texture_object,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1414934.000000,1414086.500000,2763.460938,2761.805664,519.840002,518.959999,34.795198,34.854201,320,320,320,353280,353280,353280,1
global_cg,127,2,2097152,266338304,254.000000,8669626368,127,2097152,2097152,127.000000,1104,24.000000,35328,10,42.000000,1413440.000000,1413967.000000,2760.542969,2761.572266,519.712001,519.168019,34.803768,34.840235,320,320,320,353280,353280,353280,1
