path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,sparse1_544,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6684343.000000,6691818.500000,13055.287109,13069.887695,2421.168089,2419.264078,7.470748,7.476627,353280,353280,353280,0,0,0,1
global_cg,sparse1_544,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1314443.000000,1277982.500000,2567.201172,2495.989258,484.816000,470.607996,37.308868,38.435250,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6680102.500000,6689584.500000,13047.004883,13065.524414,2419.136047,2417.856097,7.477023,7.480981,353280,353280,353280,0,0,0,1
global_cg,sparse1_576,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1308395.500000,1278233.000000,2555.389648,2496.478516,482.767999,470.640004,37.467140,38.432636,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6679147.000000,6687618.500000,13045.138672,13061.684570,2417.264104,2417.680025,7.482813,7.481526,353280,353280,353280,0,0,0,1
global_cg,sparse1_608,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1303963.500000,1278096.500000,2546.733398,2496.211914,480.832011,469.983995,37.617995,38.486281,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,37.000000,6677242.500000,6689530.500000,13041.416992,13065.416992,2417.999983,2418.848038,7.480536,7.477913,353280,353280,353280,0,0,0,1
global_cg,sparse1_640,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1300457.500000,1278282.000000,2539.885742,2496.574219,478.783995,469.760001,37.778907,38.504632,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6678790.500000,6689188.000000,13044.442383,13064.750000,2417.168021,2417.855978,7.483111,7.480982,353280,353280,353280,0,0,0,1
global_cg,sparse1_672,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1296057.500000,1277914.500000,2531.291992,2495.856445,478.560001,469.855994,37.796590,38.496765,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6681108.000000,6690248.500000,13048.968750,13066.821289,2417.840004,2418.543935,7.481031,7.478854,353280,353280,353280,0,0,0,1
global_cg,sparse1_704,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1292684.500000,1278013.000000,2524.704102,2496.048828,476.623997,469.920009,37.950116,38.491521,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,non_compressible,0,0,128,134217728,134217720,11184810,178956960,0.750000,8669626368,1104,35328,10,36.000000,6677465.500000,6689264.000000,13041.854492,13064.898438,2418.671966,2417.536020,7.478458,7.481972,353280,353280,353280,0,0,0,1
global_cg,sparse1_736,generic_compressible,1,1,128,134217728,134217720,11184810,178956960,0.750000,8803844096,1104,35328,10,36.000000,1289759.500000,1278064.000000,2518.991211,2496.148438,475.295991,470.015988,38.056151,38.483661,353280,353280,353280,0,0,0,1
