path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,binary1,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7132429.000000,7143587.000000,13930.455078,13952.248047,2592.416048,2592.512012,6.977250,6.976992,353280,353280,353280,0,0,0,1
global_cg,binary1,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,7132196.500000,7141791.500000,13930.000977,13948.741211,2592.895985,2591.664076,6.975959,6.979275,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7134321.500000,7145951.500000,13934.151367,13956.866211,2591.103911,2593.680024,6.980784,6.973850,353280,353280,353280,0,0,0,1
global_cg,sparse1_64,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,6223303.000000,6222727.500000,12154.818359,12153.694336,2263.184071,2259.872079,7.992251,8.003965,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7135211.000000,7145186.000000,13935.888672,13955.371094,2591.376066,2593.487978,6.980051,6.974367,353280,353280,353280,0,0,0,1
global_cg,sparse1_128,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,6223830.000000,6221902.500000,12155.847656,12152.083008,2261.695981,2259.808064,7.997510,8.004191,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7135408.500000,7143813.000000,13936.274414,13952.689453,2593.423963,2593.424082,6.974539,6.974538,353280,353280,353280,0,0,0,1
global_cg,sparse1_256,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,4474434.000000,4466530.500000,8739.058594,8723.622070,1632.592022,1626.960039,11.079275,11.117628,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,non_compressible,0,0,256,268435456,268435452,22369621,357913936,0.750000,8669626368,1104,35328,10,36.000000,7132231.500000,7143129.000000,13930.069336,13951.353516,2592.560053,2592.335939,6.976863,6.977466,353280,353280,353280,0,0,0,1
global_cg,sparse1_512,generic_compressible,1,1,256,268435456,268435452,22369621,357913936,0.750000,8938061824,1104,35328,10,36.000000,2144273.500000,2119786.000000,4187.963867,4140.136719,791.839987,780.335993,22.842918,23.179677,353280,353280,353280,0,0,0,1
