mode,pattern,logical_entries,table_bytes,l2_fraction,invocations,chase_steps,setup_ms,upload_ms,readback_ms,device_p50_ms,device_p95_ms,device_p99_ms,clock_min_ticks,clock_mean_ticks,clock_p50_ticks,clock_p95_ticks,clock_p99_ticks,clock_max_ticks,control_subtracted_p50_ticks_per_load,validated_outputs,validation
control,sequential_ring,1048576,4194304,0.111111,64,0,4.673600,0.311300,0.045700,0.003520,0.005467,0.005636,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,64,1
chase512,sequential_ring,1048576,4194304,0.111111,64,512,4.217800,0.305800,0.069400,0.073312,0.073842,0.090964,67712.000000,67872.000000,67872.000000,68032.000000,68032.000000,68032.000000,132.437500,64,1
control,random_full_period,1048576,4194304,0.111111,64,0,4.207000,0.250200,0.048900,0.003568,0.005507,0.005581,96.000000,96.000000,96.000000,96.000000,96.000000,96.000000,0.000000,64,1
chase512,random_full_period,1048576,4194304,0.111111,64,512,4.514400,0.298400,0.049700,0.079776,0.080362,0.095648,75424.000000,75440.000000,75440.000000,75456.000000,75456.000000,75456.000000,147.156250,64,1
control,sequential_ring,9437184,37748736,1.000000,64,0,39.659800,1.569800,0.056300,0.006272,0.007541,0.007948,128.000000,128.000000,128.000000,128.000000,128.000000,128.000000,0.000000,64,1
chase512,sequential_ring,9437184,37748736,1.000000,64,512,35.060100,1.585100,0.062600,0.073248,0.073586,0.073691,67616.000000,67728.000000,67728.000000,67840.000000,67840.000000,67840.000000,132.031250,64,1
control,random_full_period,9437184,37748736,1.000000,64,0,35.201800,1.605800,0.077000,0.003696,0.005446,0.005595,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,64,1
chase512,random_full_period,9437184,37748736,1.000000,64,512,35.086300,1.742400,0.052400,0.079648,0.080163,0.095505,75424.000000,75440.000000,75440.000000,75456.000000,75456.000000,75456.000000,147.218750,64,1
control,sequential_ring,10485760,41943040,1.111111,64,0,40.176000,1.751000,0.055900,0.003744,0.005618,0.006927,96.000000,96.000000,96.000000,96.000000,96.000000,96.000000,0.000000,64,1
chase512,sequential_ring,10485760,41943040,1.111111,64,512,38.411500,1.893600,0.057400,0.073312,0.073970,0.074029,67936.000000,68096.000000,68096.000000,68256.000000,68256.000000,68256.000000,132.812500,64,1
control,random_full_period,10485760,41943040,1.111111,64,0,37.099300,1.823700,0.089800,0.006336,0.006962,0.007044,96.000000,96.000000,96.000000,96.000000,96.000000,96.000000,0.000000,64,1
chase512,random_full_period,10485760,41943040,1.111111,64,512,36.690500,12.889300,0.067600,0.079680,0.080192,0.080328,75456.000000,75472.000000,75472.000000,75488.000000,75488.000000,75488.000000,147.218750,64,1
control,sequential_ring,16777216,67108864,1.777778,64,0,69.099000,3.165700,0.086800,0.006560,0.006898,0.006957,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,64,1
chase512,sequential_ring,16777216,67108864,1.777778,64,512,57.899900,20.131700,0.094700,0.073968,0.074464,0.075327,67840.000000,67968.000000,67968.000000,68096.000000,68096.000000,68096.000000,132.625000,64,1
control,random_full_period,16777216,67108864,1.777778,64,0,61.734000,2.941800,0.085000,0.006496,0.006834,0.006916,64.000000,64.000000,64.000000,64.000000,64.000000,64.000000,0.000000,64,1
chase512,random_full_period,16777216,67108864,1.777778,64,512,59.291600,20.022000,0.065600,0.079824,0.080294,0.080420,75392.000000,75392.000000,75392.000000,75392.000000,75392.000000,75392.000000,147.125000,64,1
