station_id,name,latitude_deg,longitude_deg,altitude_km,elevation_mask_deg,crossing_band_deg,max_range_km,orbit_mask,service_mask,route_mask
1001,NL Navigation Profile,52.1000,5.1000,0.050,10.0,1.0,33000,MEO,NAV,any
1002,NL Science Profile,52.1000,5.1000,0.050,8.0,1.0,180000,LEO|HEO,SCIENCE|EARTH_OBS|CREWED,any
1003,Svalbard Polar Profile,78.2300,15.4000,0.450,5.0,1.0,6500,LEO,EARTH_OBS|SCIENCE,any
1004,Canberra Deep Profile,-35.3980,148.9810,0.691,10.0,1.0,180000,MEO|GEO|HEO,NAV|RELAY|SCIENCE,any
1005,Goldstone Deep Profile,35.2470,-116.7930,1.000,10.0,1.0,180000,MEO|GEO|HEO,NAV|RELAY|SCIENCE,any
1006,Madrid Deep Profile,40.4310,-4.2490,0.731,10.0,1.0,180000,MEO|GEO|HEO,NAV|RELAY|SCIENCE,any
1007,Hawaii Navigation Profile,21.3000,-157.8000,3.000,12.0,1.0,33000,MEO,NAV,any
1008,Singapore Relay Profile,1.3521,103.8198,0.020,12.0,1.0,50000,GEO,RELAY,any
1009,Cape Town EO Profile,-33.9249,18.4241,0.025,7.0,1.0,6500,LEO,EARTH_OBS|SCIENCE,any
1010,Santiago EO Profile,-33.4489,-70.6693,0.570,7.0,1.0,6500,LEO,EARTH_OBS|SCIENCE,any
1011,McMurdo Polar Profile,-77.8500,166.6700,0.010,5.0,1.0,6500,LEO,EARTH_OBS|SCIENCE,any
1012,Tokyo Science Profile,35.6762,139.6503,0.040,8.0,1.0,180000,LEO|MEO|HEO,NAV|SCIENCE|CREWED,any
1013,Tromso Polar Profile,69.6492,18.9553,0.100,5.0,1.0,6500,LEO,EARTH_OBS|SCIENCE,any
1014,Equatorial Relay Profile,0.0000,-75.0000,0.100,12.0,1.0,50000,GEO,RELAY,any
1015,Alaska Mixed Profile,64.8400,-147.7200,0.150,8.0,1.0,33000,LEO|MEO,NAV|EARTH_OBS|SCIENCE|CREWED,any
1016,Kwajalein Mixed Profile,8.7200,167.7300,0.010,8.0,1.0,60000,LEO|MEO|GEO,NAV|RELAY|SCIENCE|EARTH_OBS|CREWED,any
