path,target_mib,address_region_bytes,stride_bytes,regions,unique_code_bytes,unique_word_bytes,address_span_32b_bytes,hypothetical_128b_residency_bytes,allocation_bytes,allocation_mib,warps,warps_per_sm,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,validation
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,266072.500000,252797.500000,519.594727,493.666992,100.463998,97.024001,30.007327,31.071240,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,184,4.000000,5888,12,40.000000,285832.500000,272379.500000,558.188477,531.913086,108.511999,103.136003,27.781775,29.229909,384,384,384,1
global_cg,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,983876.000000,983707.000000,1921.546875,1921.216797,419.903994,418.543994,43.076361,43.216331,384,384,384,1
texture_object,1,32,128,32768,32768,131072,1048576,4194304,4194304,4.000000,1104,24.000000,35328,12,44.000000,966829.500000,965099.500000,1888.252930,1884.874023,411.615998,410.416007,43.943715,44.072199,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,266875.500000,252914.000000,521.163086,493.894531,102.367997,97.120002,29.449204,31.040527,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,184,4.000000,5888,12,40.000000,287854.000000,273418.000000,562.136719,533.941406,108.543999,103.152003,27.773585,29.225375,384,384,384,1
global_cg,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,982952.500000,979811.500000,1919.743164,1913.608398,419.855997,418.655992,43.081285,43.204770,384,384,384,1
texture_object,1,32,256,32768,32768,131072,1048576,4194304,8388608,8.000000,1104,24.000000,35328,12,44.000000,998110.000000,992647.000000,1949.347656,1938.677734,419.776008,416.528001,43.089495,43.425498,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,267919.000000,252749.500000,523.201172,493.573242,102.367997,97.072002,29.449204,31.055876,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,184,4.000000,5888,12,40.000000,300240.000000,282868.000000,586.328125,552.398438,114.656001,107.231997,26.293050,28.113400,384,384,384,1
global_cg,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1001134.000000,996817.000000,1955.253906,1946.822266,428.032011,426.847994,42.258372,42.375591,384,384,384,1
texture_object,1,32,512,32768,32768,131072,1048576,4194304,16777216,16.000000,1104,24.000000,35328,12,44.000000,1192210.500000,1179911.500000,2328.450195,2304.428711,438.304007,433.040008,41.268014,41.769665,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,267892.000000,252341.000000,523.148438,492.775391,102.335997,97.088002,29.458412,31.050758,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,184,4.000000,5888,12,40.000000,300929.000000,282561.500000,587.673828,551.799805,114.688002,107.247997,26.285714,28.109206,384,384,384,1
global_cg,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,999085.500000,992197.500000,1951.252930,1937.799805,427.999988,424.703985,42.261534,42.589513,384,384,384,1
texture_object,1,32,1024,32768,32768,131072,1048576,4194304,33554432,32.000000,1104,24.000000,35328,12,44.000000,1190685.000000,1177486.000000,2325.470703,2299.691406,438.320011,432.895988,41.266507,41.783561,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,280600.500000,252655.000000,547.969727,493.388672,106.511999,97.088002,28.303440,31.050758,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,184,4.000000,5888,12,40.000000,299810.000000,272420.000000,585.488281,531.992188,114.704002,103.104003,26.282047,29.238981,384,384,384,1
global_cg,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,43.000000,985482.500000,975793.500000,1924.686523,1905.762695,421.920002,418.592006,42.870535,43.211375,384,384,384,1
texture_object,2,32,128,65536,65536,262144,2097152,8388608,8388608,8.000000,1104,24.000000,35328,12,43.500000,979044.000000,969401.000000,1912.110352,1893.276367,417.824000,416.303992,43.290802,43.448865,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,282967.500000,252432.500000,552.592773,492.954102,108.447999,96.976001,27.798171,31.086619,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,184,4.000000,5888,12,40.000000,303415.000000,273387.500000,592.529297,533.881836,114.672001,103.247996,26.289382,29.198203,384,384,384,1
global_cg,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,988121.000000,976872.000000,1929.837891,1907.867188,421.936005,418.592006,42.868908,43.211375,384,384,384,1
texture_object,2,32,256,65536,65536,262144,2097152,8388608,16777216,16.000000,1104,24.000000,35328,12,44.000000,1003872.500000,989950.500000,1960.602539,1933.411133,423.999995,418.592006,42.660227,43.211375,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,283271.000000,252585.000000,553.185547,493.251953,108.527999,97.120002,27.777680,31.040527,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,184,4.000000,5888,12,40.000000,318454.000000,282644.000000,621.902344,551.960938,120.816004,107.247997,24.952456,28.109206,384,384,384,1
global_cg,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1002756.000000,989216.500000,1958.421875,1931.977539,430.079997,424.800009,42.057143,42.579886,384,384,384,1
texture_object,2,32,512,65536,65536,262144,2097152,8388608,33554432,32.000000,1104,24.000000,35328,12,44.000000,1203756.500000,1177741.500000,2351.000977,2300.190430,442.400008,432.895988,40.885931,41.783561,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,284777.000000,252645.500000,556.126953,493.370117,108.527999,97.088002,27.777680,31.050758,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,184,4.000000,5888,12,40.000000,319468.000000,282733.500000,623.882812,552.135742,120.800003,107.327998,24.955761,28.088253,384,384,384,1
global_cg,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,43.500000,1005163.000000,987564.000000,1963.124023,1928.750977,429.071993,424.687997,42.155947,42.591117,384,384,384,1
texture_object,2,32,1024,65536,65536,262144,2097152,8388608,67108864,64.000000,1104,24.000000,35328,12,44.000000,1202761.000000,1176320.000000,2349.056641,2297.414062,442.431986,432.832003,40.882975,41.789738,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,296459.500000,252822.000000,578.944336,493.714844,112.640001,97.120002,26.763636,31.040527,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,184,4.000000,5888,12,40.000000,316361.000000,272291.500000,617.814453,531.741211,120.832004,103.231996,24.949152,29.202729,384,384,384,1
global_cg,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,990877.000000,977119.000000,1935.220703,1908.349609,423.967987,418.608010,42.663448,43.209723,384,384,384,1
texture_object,3,32,128,98304,98304,393216,3145728,12582912,12582912,12.000000,1104,24.000000,35328,12,44.000000,987457.500000,971297.000000,1928.541992,1896.978516,421.952009,416.544005,42.867283,43.423830,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,298412.000000,252697.000000,582.757812,493.470703,114.672001,97.040001,26.289382,31.066117,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,184,4.000000,5888,12,40.000000,319747.500000,273308.000000,624.428711,533.726562,120.832004,103.231996,24.949152,29.202729,384,384,384,1
global_cg,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,993621.000000,976682.500000,1940.580078,1907.497070,425.999999,418.608010,42.459944,43.209723,384,384,384,1
texture_object,3,32,256,98304,98304,393216,3145728,12582912,25165824,24.000000,1104,24.000000,35328,12,44.000000,1013211.000000,989311.500000,1978.841797,1932.163086,428.016007,420.543998,42.259952,43.010805,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,298977.500000,252496.000000,583.862305,493.078125,114.656001,97.104002,26.293050,31.045641,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,184,4.000000,5888,12,40.000000,337800.500000,282759.000000,659.688477,552.185547,126.960002,107.327998,23.744927,28.088253,384,384,384,1
global_cg,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1007503.000000,986303.500000,1967.693359,1926.288086,430.207998,424.655989,42.044630,42.594327,384,384,384,1
texture_object,3,32,512,98304,98304,393216,3145728,12582912,50331648,48.000000,1104,24.000000,35328,12,44.000000,1213985.000000,1175166.000000,2370.978516,2295.160156,446.464002,432.895988,40.513761,41.783561,384,384,384,1
global_cg,3,32,1024,98304,98304,393216,3145728,12582912,100663296,96.000000,184,4.000000,5888,12,40.000000,300234.000000,252520.000000,586.316406,493.125000,114.656001,97.104002,26.293050,31.045641,384,384,384,1
