path,pattern,compression,requested_compression,effective_compression,size_mib,allocation_bytes,table_bytes,groups,entries,bytes_per_code,base_address,warps,threads,samples,control_p50_cycles,cold_p50_cycles,hot_p50_cycles,cold_net_cycles_per_lookup,hot_net_cycles_per_lookup,cold_p50_us,hot_p50_us,cold_glookups_s,hot_glookups_s,validated_control,validated_cold,validated_hot,mismatches_control,mismatches_cold,mismatches_hot,validation
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,37.000000,6080492.500000,6078091.500000,11875.889648,11871.200195,2200.448036,2197.759986,8.220115,8.230169,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2822969.000000,2739103.000000,5513.541016,5349.740234,1031.823993,1000.303984,17.530060,18.082439,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6074747.500000,6072720.000000,11864.670898,11860.710938,2199.231982,2196.080089,8.224660,8.236465,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,1382100.500000,1280698.500000,2699.344727,2501.293945,510.192007,473.424003,35.453194,38.206631,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6076285.500000,6073355.000000,11867.674805,11861.951172,2199.184060,2196.303964,8.224840,8.235625,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2169677.500000,2050479.500000,4237.581055,4004.772461,796.288013,752.608001,22.715319,24.033675,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6074598.000000,6073960.500000,11864.378906,11863.133789,2199.984074,2196.159959,8.221849,8.236165,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2170122.500000,2049670.000000,4238.450195,4003.191406,796.496004,752.448022,22.709387,24.038785,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6073750.000000,6073885.500000,11862.722656,11862.987305,2199.360013,2196.112037,8.224182,8.236345,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,2165501.500000,2045734.000000,4229.424805,3995.503906,794.992000,750.863999,22.752350,24.089497,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,84,88080384,88080384,7340032,117440512,0.750000,8669626368,1104,35328,10,36.000000,6076736.000000,6072006.500000,11868.554688,11859.317383,2199.936032,2195.424080,8.222028,8.238926,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,84,88080384,88080384,7340032,117440512,0.750000,8757706752,1104,35328,10,36.000000,4420052.500000,4393016.500000,8632.844727,8580.040039,1606.047988,1592.416048,11.262388,11.358800,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6024664.500000,6023414.000000,11766.852539,11764.410156,2183.439970,2179.631948,8.284146,8.298619,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2670515.000000,2578331.000000,5215.779297,5035.732422,977.903992,943.151981,18.496638,19.178177,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6027003.000000,6025308.000000,11771.419922,11768.109375,2183.344007,2179.423928,8.284510,8.299411,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,1377533.500000,1279223.500000,2690.424805,2498.413086,507.440001,472.816005,35.645467,38.255761,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6027990.000000,6022742.500000,11773.347656,11763.098633,2183.552027,2177.871943,8.283721,8.305326,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2009185.000000,1881993.500000,3924.119141,3675.698242,738.703996,693.008006,24.486041,26.100616,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6030507.500000,6026438.000000,11778.264648,11770.316406,2183.055997,2179.631948,8.285603,8.298619,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g4,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2007602.000000,1880407.000000,3921.027344,3672.599609,738.815993,691.407979,24.482329,26.161017,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6026091.000000,6024856.500000,11769.638672,11767.227539,2182.672024,2177.888036,8.287061,8.305264,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g2,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,36.000000,2005550.000000,1877625.000000,3917.019531,3667.166016,737.711996,692.160010,24.518967,26.132593,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,non_compressible,0,0,82,85983232,85983228,7165269,114644304,0.750000,8669626368,1104,35328,10,36.000000,6024621.000000,6030277.500000,11766.767578,11777.815430,2182.703972,2179.455996,8.286940,8.299289,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g1,generic_compressible,1,1,82,85983232,85983228,7165269,114644304,0.750000,8755609600,1104,35328,10,38.000000,4333921.000000,4307455.500000,8464.615234,8412.924805,1575.536013,1562.223971,11.480497,11.578324,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,37.000000,5972000.500000,5971032.500000,11663.991211,11662.100586,2163.360000,2159.648061,8.361038,8.375409,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_hash,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,2509676.500000,2411547.500000,4901.641602,4709.983398,919.232011,883.744001,19.677226,20.467393,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5974052.000000,5971716.500000,11668.000000,11663.438477,2163.360119,2159.615993,8.361038,8.375533,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g16,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1371961.000000,1279290.500000,2679.541016,2498.543945,505.344003,472.032011,35.793313,38.319300,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,non_compressible,0,0,80,83886080,83886072,6990506,111848096,0.750000,8669626368,1104,35328,10,36.000000,5971112.000000,5970099.000000,11662.257812,11660.279297,2163.151979,2159.439921,8.361842,8.376216,353280,353280,353280,0,0,0,1
global_cg,blockmix6_0_21_42_63_g8,generic_compressible,1,1,80,83886080,83886072,6990506,111848096,0.750000,8753512448,1104,35328,10,36.000000,1836696.500000,1699535.500000,3587.227539,3319.334961,676.640004,627.424002,26.731993,28.828888,353280,353280,353280,0,0,0,1
